quaternion (w),quaternion (x),quaternion (y),quaternion (z),gyroscope bias (x),gyroscope bias (y),gyroscope bias (z),magnetometer bias (x),magnetometer bias (y),magnetometer bias (z),time
0.7070658859856066,-0.0015428775375726993,-0.0015940350364995665,0.007637327816096504,0.0,0.0,0.0,0.0,0.0,0.0,74.67999999999253
0.70706589305955,-0.001544368346277378,-0.0015942854316413704,0.00763631947676697,0.0,0.0,0.0,0.0,0.0,0.0,74.68399999999254
0.7070659016392621,-0.0015457994072027264,-0.0015945791024653544,0.007635174330586843,0.0,0.0,0.0,0.0,0.0,0.0,74.68799999999253
0.7070659127428778,-0.0015471769997865584,-0.0015948966364961348,0.007633800844860008,0.0,0.0,0.0,0.0,0.0,0.0,74.69199999999253
0.7070659254570234,-0.0015484237994929577,-0.0015952803761506422,0.007632290354324435,0.0,0.0,0.0,0.0,0.0,0.0,74.69599999999252
0.7070659388087689,-0.0015495059151962687,-0.001595725404677298,0.007630740874056851,0.0,0.0,0.0,0.0,0.0,0.0,74.69999999999253
0.7070659522265568,-0.0015506016233785892,-0.0015961719036354904,0.007629181712634655,0.0,0.0,0.0,0.0,0.0,0.0,74.70399999999253
0.7070659642028292,-0.0015518520192436792,-0.001596821506689768,0.007627681714488114,0.0,0.0,0.0,0.0,0.0,0.0,74.70799999999252
0.7070659755083435,-0.0015530200752877294,-0.0015979309914046277,0.007626163816388636,0.0,0.0,0.0,0.0,0.0,0.0,74.71199999999253
0.7070659860457065,-0.0015540261416080983,-0.0015994320649682927,0.007624667433111641,0.0,0.0,0.0,0.0,0.0,0.0,74.71599999999252
0.7070659953008775,-0.0015549028826432852,-0.0016010803765444685,0.007623284702958535,0.0,0.0,0.0,0.0,0.0,0.0,74.71999999999252
0.7070660040500136,-0.0015554929170874079,-0.001602790137126531,0.007621993772945527,0.0,0.0,0.0,0.0,0.0,0.0,74.72399999999253
0.7070660132858146,-0.001555718534649356,-0.0016045295620331999,0.007620725180924219,0.0,0.0,0.0,0.0,0.0,0.0,74.72799999999252
0.7070660224205463,-0.0015557889201442395,-0.0016061575550860387,0.007619520502755534,0.0,0.0,0.0,0.0,0.0,0.0,74.73199999999252
0.7070660300238532,-0.0015558044077636495,-0.0016077471811710745,0.007618476693585337,0.0,0.0,0.0,0.0,0.0,0.0,74.73599999999253
0.70706603666362,-0.001555685929577409,-0.00160940559786005,0.007617534675939833,0.0,0.0,0.0,0.0,0.0,0.0,74.73999999999252
0.7070660411578505,-0.001555508923390338,-0.0016111781404088814,0.0076167791701416375,0.0,0.0,0.0,0.0,0.0,0.0,74.74399999999252
0.7070660442998202,-0.0015551928750030626,-0.0016131101356144173,0.007616143369584461,0.0,0.0,0.0,0.0,0.0,0.0,74.74799999999253
0.7070660465791498,-0.0015546548720893648,-0.0016151139033974248,0.0076156172192529134,0.0,0.0,0.0,0.0,0.0,0.0,74.75199999999252
0.7070660469260074,-0.00155399456715123,-0.001617187693740686,0.0076152800026527585,0.0,0.0,0.0,0.0,0.0,0.0,74.75599999999253
0.7070660470411905,-0.0015531386569021303,-0.0016193761621010698,0.007614979222348487,0.0,0.0,0.0,0.0,0.0,0.0,74.75999999999252
0.7070660483402463,-0.0015521818863836112,-0.0016216130734439747,0.0076145780496313965,0.0,0.0,0.0,0.0,0.0,0.0,74.76399999999252
0.7070660504574701,-0.001551310379338327,-0.001623885447973352,0.00761407517320431,0.0,0.0,0.0,0.0,0.0,0.0,74.76799999999253
0.7070660520414179,-0.0015505889156146055,-0.0016261746201238726,0.007613586854552561,0.0,0.0,0.0,0.0,0.0,0.0,74.77199999999252
0.7070660537446173,-0.001549999085353739,-0.0016284200004908827,0.0076130692180121215,0.0,0.0,0.0,0.0,0.0,0.0,74.77599999999252
0.7070660554983812,-0.0015495310697583805,-0.001630596121028884,0.00761253615555805,0.0,0.0,0.0,0.0,0.0,0.0,74.77999999999251
0.7070660573001144,-0.0015491596931550024,-0.0016325798792541596,0.007612019482375589,0.0,0.0,0.0,0.0,0.0,0.0,74.78399999999252
0.707066060337384,-0.001548894978770659,-0.0016342604667649347,0.007611430787260325,0.0,0.0,0.0,0.0,0.0,0.0,74.78799999999252
0.7070660646084868,-0.0015487804430827032,-0.001635753840732472,0.007610736685160307,0.0,0.0,0.0,0.0,0.0,0.0,74.79199999999251
0.7070660691154921,-0.0015487525965426558,-0.0016372082198011244,0.007610011048644673,0.0,0.0,0.0,0.0,0.0,0.0,74.79599999999252
0.7070660736273536,-0.001548714069733415,-0.0016386640703617906,0.007609286470687725,0.0,0.0,0.0,0.0,0.0,0.0,74.79999999999252
0.7070660787391579,-0.0015485788214964684,-0.0016400599376752787,0.007608538400523369,0.0,0.0,0.0,0.0,0.0,0.0,74.80399999999251
0.7070660836267365,-0.0015482805481750624,-0.0016414562201318558,0.007607843927033798,0.0,0.0,0.0,0.0,0.0,0.0,74.80799999999252
0.7070660872292845,-0.0015478169903552837,-0.0016429031374201038,0.007607291264096778,0.0,0.0,0.0,0.0,0.0,0.0,74.81199999999252
0.7070660903091952,-0.0015473601868555413,-0.0016442601985038887,0.0076068048659847605,0.0,0.0,0.0,0.0,0.0,0.0,74.81599999999251
0.7070660935513856,-0.001546932527559273,-0.0016455596902526842,0.00760630959857814,0.0,0.0,0.0,0.0,0.0,0.0,74.81999999999252
0.7070660969472276,-0.0015465928259741238,-0.001646929400695822,0.007605766690153934,0.0,0.0,0.0,0.0,0.0,0.0,74.82399999999251
0.7070661020066646,-0.0015462680352916892,-0.0016482585682873836,0.007605074572858962,0.0,0.0,0.0,0.0,0.0,0.0,74.82799999999251
0.7070661083717781,-0.0015457982430014852,-0.0016495228042104596,0.00760430430837306,0.0,0.0,0.0,0.0,0.0,0.0,74.83199999999252
0.7070661138584227,-0.001545214197112189,-0.00165073210496955,0.0076036505506761895,0.0,0.0,0.0,0.0,0.0,0.0,74.83599999999251
0.7070661176671029,-0.0015443963075204184,-0.0016518981587191096,0.007603209444592644,0.0,0.0,0.0,0.0,0.0,0.0,74.83999999999251
0.7070661209883629,-0.0015433824786802795,-0.001653107565306975,0.007602843755160209,0.0,0.0,0.0,0.0,0.0,0.0,74.8439999999925
0.7070661242815937,-0.0015423253656674976,-0.0016544799747490594,0.007602453671826876,0.0,0.0,0.0,0.0,0.0,0.0,74.84799999999251
0.7070661274179979,-0.0015412021563644236,-0.0016559855365153458,0.007602062191266416,0.0,0.0,0.0,0.0,0.0,0.0,74.85199999999251
0.7070661302260551,-0.0015400357291335519,-0.0016574798090807127,0.007601711986851168,0.0,0.0,0.0,0.0,0.0,0.0,74.8559999999925
0.707066132412787,-0.0015389591877807188,-0.0016590316530519422,0.007601388322659702,0.0,0.0,0.0,0.0,0.0,0.0,74.85999999999251
0.7070661352985363,-0.0015380155575982065,-0.001660586852197037,0.007600971513030003,0.0,0.0,0.0,0.0,0.0,0.0,74.86399999999252
0.7070661385479196,-0.0015372898319217902,-0.0016621756539427464,0.007600468985858972,0.0,0.0,0.0,0.0,0.0,0.0,74.8679999999925
0.7070661417517531,-0.00153679809565446,-0.0016637821227668591,0.007599919070527994,0.0,0.0,0.0,0.0,0.0,0.0,74.87199999999251
0.7070661435376139,-0.001536423289355236,-0.0016653452971775928,0.007599486499900882,0.0,0.0,0.0,0.0,0.0,0.0,74.87599999999252
0.7070661426321662,-0.001536184825272829,-0.0016668464853409864,0.007599289986171549,0.0,0.0,0.0,0.0,0.0,0.0,74.8799999999925
0.7070661403731436,-0.0015359988630539558,-0.0016681987197127942,0.007599241163659228,0.0,0.0,0.0,0.0,0.0,0.0,74.88399999999251
0.7070661394157726,-0.001535744870875695,-0.001669373397273084,0.007599123712559052,0.0,0.0,0.0,0.0,0.0,0.0,74.8879999999925
0.7070661399052337,-0.001535522415814961,-0.0016704532193980897,0.007598885912306287,0.0,0.0,0.0,0.0,0.0,0.0,74.8919999999925
0.7070661405524706,-0.0015352357928903645,-0.0016715595462432496,0.007598640403869657,0.0,0.0,0.0,0.0,0.0,0.0,74.89599999999251
0.7070661407876025,-0.0015347868581355065,-0.0016728414920073626,0.007598427223394532,0.0,0.0,0.0,0.0,0.0,0.0,74.8999999999925
0.7070661407144083,-0.0015343419914456557,-0.0016742993601284166,0.007598202933092035,0.0,0.0,0.0,0.0,0.0,0.0,74.90399999999251
0.7070661397542412,-0.001533812856970244,-0.0016759110971471048,0.007598043980331135,0.0,0.0,0.0,0.0,0.0,0.0,74.9079999999925
0.7070661376549572,-0.001533010063029415,-0.0016777327372957185,0.007597999595397627,0.0,0.0,0.0,0.0,0.0,0.0,74.9119999999925
0.7070661369060361,-0.0015320661843760655,-0.0016795467069677258,0.007597859184207832,0.0,0.0,0.0,0.0,0.0,0.0,74.91599999999251
0.7070661376773351,-0.0015311044843688598,-0.001681410328628345,0.0075975693642965185,0.0,0.0,0.0,0.0,0.0,0.0,74.9199999999925
0.7070661380976686,-0.0015300457272230277,-0.0016832829359651447,0.007597329187859605,0.0,0.0,0.0,0.0,0.0,0.0,74.9239999999925
0.7070661377222524,-0.0015289594961777069,-0.0016850724380825452,0.007597186399374732,0.0,0.0,0.0,0.0,0.0,0.0,74.92799999999251
0.7070661377473956,-0.0015279218212561451,-0.0016869008720535074,0.007596987344271966,0.0,0.0,0.0,0.0,0.0,0.0,74.9319999999925
0.7070661368569969,-0.0015269641639948657,-0.0016886458971467635,0.007596875340899698,0.0,0.0,0.0,0.0,0.0,0.0,74.9359999999925
0.7070661346277615,-0.0015260573279765963,-0.0016902305010179205,0.007596912867928397,0.0,0.0,0.0,0.0,0.0,0.0,74.93999999999251
0.7070661322395583,-0.0015252889317937698,-0.0016916985097942174,0.007596962883119338,0.0,0.0,0.0,0.0,0.0,0.0,74.9439999999925
0.7070661306786431,-0.0015248141983986365,-0.0016930382222916532,0.0075969051477071375,0.0,0.0,0.0,0.0,0.0,0.0,74.9479999999925
0.7070661292745021,-0.001524397403310544,-0.0016941973348656015,0.007596861173708651,0.0,0.0,0.0,0.0,0.0,0.0,74.9519999999925
0.707066126874702,-0.0015239187351581906,-0.0016952026625076915,0.0075969563807079905,0.0,0.0,0.0,0.0,0.0,0.0,74.9559999999925
0.7070661237828502,-0.0015235404511600005,-0.0016961047270170528,0.007597118739891782,0.0,0.0,0.0,0.0,0.0,0.0,74.9599999999925
0.7070661186817244,-0.0015232259604336118,-0.0016969844935227835,0.007597460158331871,0.0,0.0,0.0,0.0,0.0,0.0,74.9639999999925
0.7070661124759381,-0.0015229365125255434,-0.0016978541763477222,0.007597901484447746,0.0,0.0,0.0,0.0,0.0,0.0,74.9679999999925
0.7070661063692061,-0.0015227816301375927,-0.0016987219786222289,0.007598306903973138,0.0,0.0,0.0,0.0,0.0,0.0,74.97199999999249
0.7070660991589772,-0.001522791872708502,-0.0016997544506215374,0.007598744978978475,0.0,0.0,0.0,0.0,0.0,0.0,74.9759999999925
0.7070660910701596,-0.0015228472757032574,-0.001700948870131724,0.007599219365423966,0.0,0.0,0.0,0.0,0.0,0.0,74.9799999999925
0.7070660835678134,-0.0015228803233752412,-0.0017022445246718534,0.007599620786383766,0.0,0.0,0.0,0.0,0.0,0.0,74.98399999999249
0.707066077344465,-0.0015231310472963108,-0.0017036535608391645,0.007599833951223266,0.0,0.0,0.0,0.0,0.0,0.0,74.9879999999925
0.7070660719228714,-0.001523650400904162,-0.0017049669624218946,0.007599939848277486,0.0,0.0,0.0,0.0,0.0,0.0,74.9919999999925
0.7070660660713799,-0.001524219690663886,-0.0017062356558812178,0.007600085495759126,0.0,0.0,0.0,0.0,0.0,0.0,74.99599999999249
0.7070660595331872,-0.001524952150700037,-0.0017074951952778254,0.007600264103369863,0.0,0.0,0.0,0.0,0.0,0.0,74.9999999999925
0.707066054137233,-0.001525812014260538,-0.0017085964182521113,0.007600346167933686,0.0,0.0,0.0,0.0,0.0,0.0,75.0039999999925
0.7070660500122535,-0.0015267764920437433,-0.0017095817583096633,0.007600314784189852,0.0,0.0,0.0,0.0,0.0,0.0,75.00799999999249
0.707066046042392,-0.0015280084812528017,-0.0017105122769850785,0.007600227312077409,0.0,0.0,0.0,0.0,0.0,0.0,75.0119999999925
0.707066042135921,-0.0015296133805699406,-0.0017113520539803412,0.007600079077614427,0.0,0.0,0.0,0.0,0.0,0.0,75.01599999999249
0.7070660360594921,-0.0015315832680299034,-0.0017121972549226886,0.007600057608607674,0.0,0.0,0.0,0.0,0.0,0.0,75.01999999999249
0.7070660276541751,-0.0015338254135718718,-0.0017131743811656672,0.007600167614186556,0.0,0.0,0.0,0.0,0.0,0.0,75.0239999999925
0.7070660185118135,-0.0015364791138338604,-0.0017141211637705853,0.007600269182567255,0.0,0.0,0.0,0.0,0.0,0.0,75.02799999999249
0.7070660094130522,-0.001539530971986394,-0.0017150993701756342,0.007600278069664886,0.0,0.0,0.0,0.0,0.0,0.0,75.0319999999925
0.7070659998883804,-0.0015428353514010818,-0.0017161442627700648,0.0076002590285987265,0.0,0.0,0.0,0.0,0.0,0.0,75.03599999999248
0.707065989734271,-0.0015463698396451793,-0.0017172573855566407,0.007600234846893743,0.0,0.0,0.0,0.0,0.0,0.0,75.03999999999249
0.7070659794085353,-0.0015501555624833868,-0.0017184936366873144,0.007600145887480072,0.0,0.0,0.0,0.0,0.0,0.0,75.0439999999925
0.7070659691288732,-0.0015540364575081073,-0.0017197518544081775,0.0076000261752014135,0.0,0.0,0.0,0.0,0.0,0.0,75.04799999999248
0.7070659584963516,-0.0015578681769585114,-0.0017210409175434929,0.0075999401746806245,0.0,0.0,0.0,0.0,0.0,0.0,75.05199999999249
0.7070659464720469,-0.0015617775512509582,-0.0017224498316931662,0.0075999384493738,0.0,0.0,0.0,0.0,0.0,0.0,75.0559999999925
0.7070659325696411,-0.0015659012781718638,-0.0017239297707428425,0.007600049036165197,0.0,0.0,0.0,0.0,0.0,0.0,75.05999999999248
0.707065917500125,-0.0015701933147985766,-0.0017252951986160793,0.007600256973517609,0.0,0.0,0.0,0.0,0.0,0.0,75.06399999999249
0.707065902749633,-0.0015746063236727432,-0.0017263304663592892,0.007600482512038163,0.0,0.0,0.0,0.0,0.0,0.0,75.0679999999925
0.70706588794946,-0.0015790793146069932,-0.0017270473519615506,0.007600769851219933,0.0,0.0,0.0,0.0,0.0,0.0,75.07199999999249
0.7070658738367301,-0.0015834672025515455,-0.0017274922746057285,0.007601070005591854,0.0,0.0,0.0,0.0,0.0,0.0,75.07599999999249
0.7070658625742885,-0.0015878685836088668,-0.001727597826226319,0.007601176767664098,0.0,0.0,0.0,0.0,0.0,0.0,75.07999999999248
0.7070658533422116,-0.0015924024386683965,-0.0017273527975699891,0.007601144118948983,0.0,0.0,0.0,0.0,0.0,0.0,75.08399999999249
0.7070658453168271,-0.0015970205430879427,-0.001726757694896483,0.007601058414333534,0.0,0.0,0.0,0.0,0.0,0.0,75.08799999999249
0.7070658389869303,-0.001601657815066975,-0.0017258270352704715,0.007600884341061625,0.0,0.0,0.0,0.0,0.0,0.0,75.09199999999248
0.7070658321999866,-0.001606373025786454,-0.0017245811521287974,0.007600804987229205,0.0,0.0,0.0,0.0,0.0,0.0,75.09599999999249
0.7070658253759167,-0.0016111406110174893,-0.001723093086927082,0.007600769837745224,0.0,0.0,0.0,0.0,0.0,0.0,75.09999999999248
0.707065820105143,-0.0016159326451548278,-0.0017214568389339142,0.0076006153205998945,0.0,0.0,0.0,0.0,0.0,0.0,75.10399999999248
0.707065814881114,-0.00162092712853445,-0.0017197768055282469,0.007600419953333496,0.0,0.0,0.0,0.0,0.0,0.0,75.10799999999249
0.7070658089540657,-0.0016261261303661542,-0.0017180550274511542,0.00760025215788942,0.0,0.0,0.0,0.0,0.0,0.0,75.11199999999248
0.7070658029079406,-0.001631575402609335,-0.0017163289939676766,0.007600038905066904,0.0,0.0,0.0,0.0,0.0,0.0,75.11599999999248
0.7070657964623132,-0.0016372440107095586,-0.0017146895059153295,0.007599791882919853,0.0,0.0,0.0,0.0,0.0,0.0,75.11999999999249
0.7070657881560806,-0.001642969672264692,-0.0017132911335615798,0.007599646684502397,0.0,0.0,0.0,0.0,0.0,0.0,75.12399999999248
0.7070657785072725,-0.0016488916595488892,-0.001712109186180477,0.007599530589183177,0.0,0.0,0.0,0.0,0.0,0.0,75.12799999999248
0.707065769020609,-0.001655164118026329,-0.0017109973738526631,0.007599302763891622,0.0,0.0,0.0,0.0,0.0,0.0,75.13199999999249
0.70706575923178,-0.0016616826394956566,-0.0017099471463697033,0.007599030246717404,0.0,0.0,0.0,0.0,0.0,0.0,75.13599999999248
0.7070657486502635,-0.0016683306470986188,-0.0017090002622931581,0.007598774170746182,0.0,0.0,0.0,0.0,0.0,0.0,75.13999999999248
0.7070657358829503,-0.0016751315581500492,-0.0017082775811738849,0.007598631545600197,0.0,0.0,0.0,0.0,0.0,0.0,75.14399999999247
0.7070657203776801,-0.001682113754638265,-0.0017077759949070616,0.007598647863827369,0.0,0.0,0.0,0.0,0.0,0.0,75.14799999999248
0.707065703539785,-0.0016892485079923283,-0.0017075182116714578,0.0075986931702694575,0.0,0.0,0.0,0.0,0.0,0.0,75.15199999999248
0.7070656851142169,-0.0016965875534644564,-0.0017074951131526744,0.0075987813508123555,0.0,0.0,0.0,0.0,0.0,0.0,75.15599999999247
0.7070656666035104,-0.0017041330700711902,-0.0017075781910661806,0.007598800406583338,0.0,0.0,0.0,0.0,0.0,0.0,75.15999999999248
0.707065650120589,-0.0017116445448137967,-0.0017076170651488354,0.007598640851773347,0.0,0.0,0.0,0.0,0.0,0.0,75.16399999999247
0.7070656352238235,-0.001719161583722842,-0.0017074956901393756,0.007598361032592714,0.0,0.0,0.0,0.0,0.0,0.0,75.16799999999247
0.7070656211188331,-0.0017267412201983465,-0.001707257558057049,0.007598012160465063,0.0,0.0,0.0,0.0,0.0,0.0,75.17199999999248
0.7070656074869731,-0.001734278410938976,-0.0017068771053426128,0.007597653299806143,0.0,0.0,0.0,0.0,0.0,0.0,75.17599999999247
0.7070655941760692,-0.0017418874716389383,-0.0017063331780901704,0.007597277377109984,0.0,0.0,0.0,0.0,0.0,0.0,75.17999999999248
0.7070655819786892,-0.0017495177405415718,-0.0017058303866622935,0.007596776040617541,0.0,0.0,0.0,0.0,0.0,0.0,75.18399999999248
0.7070655708063669,-0.0017571893459920238,-0.001705388197405046,0.00759614843946719,0.0,0.0,0.0,0.0,0.0,0.0,75.18799999999247
0.7070655600609138,-0.001764967879792685,-0.0017050032106276614,0.007595435701303816,0.0,0.0,0.0,0.0,0.0,0.0,75.19199999999248
0.7070655495525009,-0.0017727350678378127,-0.0017047742364713623,0.007594660459548986,0.0,0.0,0.0,0.0,0.0,0.0,75.19599999999248
0.7070655382178459,-0.0017805082677092403,-0.0017045399205847858,0.007593953907318076,0.0,0.0,0.0,0.0,0.0,0.0,75.19999999999247
0.7070655260986843,-0.0017884070277197934,-0.0017042240898613838,0.007593301227568159,0.0,0.0,0.0,0.0,0.0,0.0,75.20399999999248
0.7070655133301063,-0.0017964672410242626,-0.0017039133607797462,0.007592661562608168,0.0,0.0,0.0,0.0,0.0,0.0,75.20799999999247
0.7070654993362693,-0.001804691321618594,-0.001703703975328139,0.007592065861468502,0.0,0.0,0.0,0.0,0.0,0.0,75.21199999999247
0.7070654833880675,-0.0018131594011445143,-0.0017036580601526997,0.007591548529212775,0.0,0.0,0.0,0.0,0.0,0.0,75.21599999999248
0.7070654658112205,-0.0018218095827179349,-0.0017037747791970033,0.00759109341447869,0.0,0.0,0.0,0.0,0.0,0.0,75.21999999999247
0.7070654482850395,-0.0018306644800482588,-0.0017039880563061726,0.0075905528921392795,0.0,0.0,0.0,0.0,0.0,0.0,75.22399999999247
0.7070654328346394,-0.0018397749765882748,-0.0017042112717555347,0.007589744759335225,0.0,0.0,0.0,0.0,0.0,0.0,75.22799999999246
0.7070654188597987,-0.0018490272292366007,-0.0017044101164003448,0.007588759244061745,0.0,0.0,0.0,0.0,0.0,0.0,75.23199999999247
0.7070654051168336,-0.0018583739964399962,-0.0017045267091930706,0.007587736155387896,0.0,0.0,0.0,0.0,0.0,0.0,75.23599999999247
0.7070653911557387,-0.0018678379588874892,-0.0017045548495914246,0.007586712906760767,0.0,0.0,0.0,0.0,0.0,0.0,75.23999999999246
0.7070653760258939,-0.0018774671934685028,-0.001704543197056465,0.007585754890038913,0.0,0.0,0.0,0.0,0.0,0.0,75.24399999999247
0.7070653609091863,-0.001887207464378162,-0.0017045680886103255,0.0075847476116160245,0.0,0.0,0.0,0.0,0.0,0.0,75.24799999999247
0.7070653466166049,-0.0018969385484341023,-0.001704691994145207,0.007583630898027342,0.0,0.0,0.0,0.0,0.0,0.0,75.25199999999246
0.7070653312429415,-0.0019067401361196911,-0.0017049173057134043,0.007582561896678183,0.0,0.0,0.0,0.0,0.0,0.0,75.25599999999247
0.7070653151654571,-0.001916739358028275,-0.0017052985232246319,0.007581460945519813,0.0,0.0,0.0,0.0,0.0,0.0,75.25999999999247
0.7070653008069799,-0.0019267692787081775,-0.0017057967508026374,0.007580152228198529,0.0,0.0,0.0,0.0,0.0,0.0,75.26399999999246
0.7070652879407004,-0.001936737501190549,-0.0017062337704742954,0.007578720247488285,0.0,0.0,0.0,0.0,0.0,0.0,75.26799999999247
0.7070652755483913,-0.0019467862743038074,-0.0017065193661702119,0.007577244146412241,0.0,0.0,0.0,0.0,0.0,0.0,75.27199999999246
0.7070652629630053,-0.0019569013245211205,-0.001706700939231968,0.007575778836694912,0.0,0.0,0.0,0.0,0.0,0.0,75.27599999999246
0.7070652499469373,-0.0019670476394794884,-0.0017068691878156916,0.007574334856094122,0.0,0.0,0.0,0.0,0.0,0.0,75.27999999999247
0.7070652368061048,-0.001977262791728068,-0.0017070973721683299,0.0075728572681387045,0.0,0.0,0.0,0.0,0.0,0.0,75.28399999999246
0.7070652231302789,-0.0019876502152771044,-0.0017073932878022954,0.007571355309053708,0.0,0.0,0.0,0.0,0.0,0.0,75.28799999999246
0.7070652076908643,-0.00199834838521182,-0.0017075900951579437,0.00756994425729457,0.0,0.0,0.0,0.0,0.0,0.0,75.29199999999246
0.7070651894901081,-0.0020092860880562237,-0.001707732554522386,0.007568724765944018,0.0,0.0,0.0,0.0,0.0,0.0,75.29599999999246
0.7070651696585887,-0.0020204495330085354,-0.0017079263837154923,0.007567570095072601,0.0,0.0,0.0,0.0,0.0,0.0,75.29999999999247
0.7070651494229414,-0.0020317557631324146,-0.0017081964413087833,0.007566381208231187,0.0,0.0,0.0,0.0,0.0,0.0,75.30399999999246
0.7070651295941798,-0.002043097249466357,-0.0017085570474364136,0.007565107298052742,0.0,0.0,0.0,0.0,0.0,0.0,75.30799999999246
0.7070651113549241,-0.002054508664559427,-0.001708946792802209,0.007563642125004553,0.0,0.0,0.0,0.0,0.0,0.0,75.31199999999247
0.7070650953454424,-0.0020659514907998664,-0.0017093867258622592,0.007561931115725124,0.0,0.0,0.0,0.0,0.0,0.0,75.31599999999246
0.7070650820368656,-0.0020774877592701162,-0.0017097414763066828,0.007559943561704253,0.0,0.0,0.0,0.0,0.0,0.0,75.31999999999246
0.7070650706222514,-0.0020890627640510386,-0.0017100275726444041,0.007557765608081795,0.0,0.0,0.0,0.0,0.0,0.0,75.32399999999247
0.70706505903752,-0.002100568117700457,-0.0017103237589434672,0.0075556021732018225,0.0,0.0,0.0,0.0,0.0,0.0,75.32799999999246
0.7070650472834626,-0.0021120107853139667,-0.0017106290261475839,0.007553451805191282,0.0,0.0,0.0,0.0,0.0,0.0,75.33199999999246
0.7070650348617931,-0.002123642379159891,-0.0017108897742043835,0.007551303229037442,0.0,0.0,0.0,0.0,0.0,0.0,75.33599999999245
0.7070650214360108,-0.002135351709016849,-0.0017111621858261273,0.007549205631617403,0.0,0.0,0.0,0.0,0.0,0.0,75.33999999999246
0.7070650067527255,-0.002147395829097022,-0.0017114108196947442,0.00754711774997179,0.0,0.0,0.0,0.0,0.0,0.0,75.34399999999246
0.7070649905907461,-0.0021597363296246624,-0.0017115852168384273,0.00754508110036389,0.0,0.0,0.0,0.0,0.0,0.0,75.34799999999245
0.7070649739188447,-0.0021722134197522678,-0.0017116381120501978,0.007543059963482647,0.0,0.0,0.0,0.0,0.0,0.0,75.35199999999246
0.707064957834165,-0.002184834220617409,-0.001711569045325423,0.007540948891553737,0.0,0.0,0.0,0.0,0.0,0.0,75.35599999999245
0.707064941681137,-0.002197400925672747,-0.0017113941518411514,0.007538862206560769,0.0,0.0,0.0,0.0,0.0,0.0,75.35999999999245
0.7070649251019389,-0.0022098004432222896,-0.001711215852516263,0.0075368434667591015,0.0,0.0,0.0,0.0,0.0,0.0,75.36399999999246
0.7070649089606182,-0.0022220797916361183,-0.0017110038631527819,0.00753480558598808,0.0,0.0,0.0,0.0,0.0,0.0,75.36799999999245
0.7070648927893863,-0.002234293064072069,-0.0017107340289319812,0.007532782565258486,0.0,0.0,0.0,0.0,0.0,0.0,75.37199999999245
0.7070648770955494,-0.0022464283824491322,-0.0017104502850231514,0.007530720659705796,0.0,0.0,0.0,0.0,0.0,0.0,75.37599999999246
0.7070648625891179,-0.002258545329823772,-0.0017102117458810953,0.007528522349912289,0.0,0.0,0.0,0.0,0.0,0.0,75.37999999999245
0.7070648490836341,-0.0022706310298236977,-0.0017101476609788326,0.007526179625979687,0.0,0.0,0.0,0.0,0.0,0.0,75.38399999999245
0.7070648359347254,-0.0022827349828754354,-0.0017101643298229707,0.007523759409172304,0.0,0.0,0.0,0.0,0.0,0.0,75.38799999999246
0.7070648225093363,-0.0022949162672043725,-0.001710238144060618,0.007521308472497094,0.0,0.0,0.0,0.0,0.0,0.0,75.39199999999245
0.7070648100998584,-0.002307023438238668,-0.001710490966808349,0.007518723413577394,0.0,0.0,0.0,0.0,0.0,0.0,75.39599999999245
0.707064798490826,-0.0023190515013985086,-0.0017108980580879578,0.00751603186474108,0.0,0.0,0.0,0.0,0.0,0.0,75.39999999999245
0.7070647886401584,-0.002331130909261977,-0.0017111652997879262,0.007513170656547518,0.0,0.0,0.0,0.0,0.0,0.0,75.40399999999245
0.7070647812881553,-0.002343227994322602,-0.0017112376261972783,0.007510092687227579,0.0,0.0,0.0,0.0,0.0,0.0,75.40799999999246
0.7070647749844927,-0.002355342794711288,-0.0017112644416940818,0.007506900112880816,0.0,0.0,0.0,0.0,0.0,0.0,75.41199999999245
0.7070647695704397,-0.0023674652811134867,-0.001711161549068933,0.007503629994989978,0.0,0.0,0.0,0.0,0.0,0.0,75.41599999999245
0.707064765126697,-0.00237956215081776,-0.0017108023256278946,0.007500313971172508,0.0,0.0,0.0,0.0,0.0,0.0,75.41999999999244
0.7070647617814179,-0.0023916468118567497,-0.001710193087801579,0.007496934300987488,0.0,0.0,0.0,0.0,0.0,0.0,75.42399999999245
0.70706476045882,-0.0024035957861431316,-0.001709325684853826,0.007493444989709955,0.0,0.0,0.0,0.0,0.0,0.0,75.42799999999245
0.7070647613872915,-0.0024152799085500414,-0.001708226520871056,0.0074898603143541366,0.0,0.0,0.0,0.0,0.0,0.0,75.43199999999244
0.7070647640251692,-0.002426637164503352,-0.0017068579341787966,0.007486261015395656,0.0,0.0,0.0,0.0,0.0,0.0,75.43599999999245
0.7070647671757953,-0.0024379040706465696,-0.0017051063831176319,0.00748271067951892,0.0,0.0,0.0,0.0,0.0,0.0,75.43999999999245
0.7070647707183867,-0.002449268257742284,-0.001703071243597905,0.007479137173695914,0.0,0.0,0.0,0.0,0.0,0.0,75.44399999999244
0.7070647757466658,-0.0024606284372899303,-0.0017008337304689391,0.007475451079788693,0.0,0.0,0.0,0.0,0.0,0.0,75.44799999999245
0.707064782297435,-0.0024718941454475777,-0.0016985110710875547,0.007471651699357228,0.0,0.0,0.0,0.0,0.0,0.0,75.45199999999245
