position (x) [m],position (y) [m],position (z) [m],velocity (x) [m/s],velocity (y) [m/s],velocity (z) [m/s],time
8.21689662886388,-130.98746700838706,3.3262379784024563,0.2400113347323962,-4.579876335105989,0.21106070946009337,64.41999999999366
8.217856744718786,-131.00578723821903,3.327082239570603,0.24004659272004525,-4.580238580886669,0.2110698746132031,64.42399999999367
8.218817002774712,-131.02410891628222,3.327926531205697,0.2400824352428376,-4.580600450702235,0.2110759429338922,64.42799999999366
8.219777405117467,-131.0424320408312,3.328770841534288,0.24011873613481316,-4.580961823779113,0.21107922136167473,64.43199999999365
8.22073795326934,-131.06075660993235,3.3296151609943947,0.2401553398020112,-4.5813227268096846,0.2110805086915747,64.43599999999365
8.22169864884362,-131.0790826220195,3.330459484493188,0.24019244733820094,-4.58168331676323,0.2110812407050338,64.43999999999366
8.222659494229031,-131.09741007600402,3.3313038128910115,0.24023024536670623,-4.582043675496037,0.21108295820673306,64.44399999999365
8.223620492060931,-131.1157389708653,3.3321481535877857,0.24026867058307838,-4.582403755138933,0.21108739018034955,64.44799999999366
8.224581644212309,-131.13406930537107,3.3329925211122466,0.24030740510580514,-4.5827634977452485,0.21109637205021936,64.45199999999366
8.225542951980549,-131.15240107775716,3.333836930150494,0.24034647901427092,-4.583122695297107,0.21110814707362013,64.45599999999365
8.226504417121383,-131.17073428556287,3.3346813866663276,0.24038609140296477,-4.583481207563067,0.21112011084320317,64.45999999999366
8.227466041217466,-131.18906892625395,3.3355258909782446,0.24042595663911706,-4.583839137980757,0.21113204511536088,64.46399999999366
8.228427825362182,-131.2074049978197,3.3363704434827834,0.24046611571880416,-4.584196644890736,0.21114420715411666,64.46799999999365
8.229389771254706,-131.2257424986325,3.3372150404593994,0.2405068305426311,-4.584553761511583,0.21115428115395019,64.47199999999366
8.230351881086243,-131.2440814274766,3.3380596801807005,0.24054808522559495,-4.584910660531115,0.21116557949658984,64.47599999999366
8.23131415674299,-131.26242178358348,3.338904369939815,0.2405897431477586,-4.585267392910792,0.21117930006065094,64.47999999999365
8.232276599265125,-131.28076356594244,3.3397491078579686,0.24063151792005394,-4.585623786563161,0.21118965901617406,64.48399999999366
8.233239209210042,-131.2991067728744,3.340593879057441,0.24067345453827543,-4.585979679427665,0.21119594072014172,64.48799999999366
8.234201987822148,-131.3174514019698,3.3414386719758786,0.2407158515144029,-4.586334868272084,0.2112005184986635,64.49199999999365
8.235164936689788,-131.33579745061834,3.3422834848152467,0.24075858230548927,-4.586689455996628,0.2112059011854194,64.49599999999364
8.236128057231905,-131.3541449166127,3.3431283195632098,0.24080168875352054,-4.58704354118677,0.21121147279608815,64.49999999999365
8.237091351242201,-131.37249379830038,3.3439731705432965,0.2408453163939768,-4.587397302652256,0.2112140172472733,64.50399999999365
8.238054820639299,-131.3908440942336,3.344818023925528,0.24088938215489883,-4.587750663953014,0.21121267386840994,64.50799999999364
8.239018467125804,-131.40919580205477,3.345662865225837,0.24093386109838727,-4.588103246639006,0.21120797628611976,64.51199999999365
8.23998229242002,-131.4275489190304,3.3465076841861854,0.240978786009768,-4.588455241169029,0.21120150388791473,64.51599999999365
8.240946298025788,-131.44590344365366,3.347352478531816,0.2410240168745732,-4.5888070704627815,0.21119566892729666,64.51999999999364
8.241910485063073,-131.46425937493606,3.3481972507824285,0.24106950176775457,-4.589158570738038,0.2111904563789681,64.52399999999365
8.242874854807413,-131.48261671127048,3.3490419974367915,0.24111537040203934,-4.589509596466231,0.21118287080266007,64.52799999999365
8.243839408636285,-131.5009754514407,3.349886707590676,0.24116154403426526,-4.589860488637548,0.2111722061396346,64.53199999999364
8.244804147909942,-131.51933559499943,3.350731374329869,0.24120809279392516,-4.59021129072502,0.2111611634568988,64.53599999999365
8.245769074373225,-131.53769714151088,3.351575998529698,0.24125513884736025,-4.5905619649989955,0.21115093645760005,64.53999999999365
8.246734189911372,-131.5560600901597,3.352420582801493,0.24130263022646609,-4.590912359404716,0.21114119943975512,64.54399999999364
8.247699496457065,-131.57442443952837,3.353265130654838,0.24135064261969255,-4.591262324935557,0.2111327272328923,64.54799999999365
8.248664996371918,-131.59279018800697,3.354109644982391,0.24139931480732768,-4.591611914369409,0.2111244365434898,64.55199999999365
8.249630691865072,-131.61115733437163,3.3549541212116285,0.24144843176984906,-4.591961267955994,0.21111367807540782,64.55599999999365
8.250596584531115,-131.62952587828207,3.355798551500657,0.24149790125172846,-4.592310687268029,0.2111014664390511,64.55999999999364
8.251562676344848,-131.64789582014342,3.356642934137778,0.24154800561478712,-4.592660243408567,0.21108985212140596,64.56399999999364
8.252528969640226,-131.66626715988136,3.35748726888477,0.24159864207373485,-4.593009625554127,0.21107752137443095,64.56799999999365
8.253495466467236,-131.6846398964977,3.358331551852104,0.2416497714314438,-4.593358682619163,0.21106396229271987,64.57199999999364
8.25446216856834,-131.70301402855824,3.359175780180447,0.24170127912042583,-4.593707347647946,0.21105020187857615,64.57599999999364
8.255429076799263,-131.72138955501725,3.360019953678135,0.2417528363414358,-4.594055881863,0.21103654696538215,64.57999999999365
8.256396191117782,-131.73976647530316,3.3608640776796403,0.2418043229180974,-4.594404261090812,0.2110254537872587,64.58399999999364
8.257363511756115,-131.75814478793686,3.3617081603718555,0.24185599624848966,-4.594752055762212,0.21101589232034376,64.58799999999364
8.25833104030743,-131.77652449063095,3.362552213355458,0.24190827940910856,-4.595099291277572,0.21101059948104695,64.59199999999365
8.259298778543208,-131.7949055817327,3.3633962596518097,0.2419608384792315,-4.595446259599573,0.21101254869474048,64.59599999999364
8.26026672688405,-131.81328806050865,3.364240319820148,0.24201333194137264,-4.5957931283778715,0.21101753547444127,64.59999999999364
8.261234885245695,-131.8316719261998,3.365084401322679,0.2420658488811994,-4.596139717195973,0.21102321579112296,64.60399999999365
8.262203253979369,-131.8500571776443,3.3659285060839803,0.24211851795585837,-4.5964860050490275,0.2110291648594838,64.60799999999364
8.263171834012937,-131.86844381355516,3.366772637047528,0.2421714988282804,-4.596831950386395,0.21103631691447117,64.61199999999364
8.264140626639652,-131.8868318332812,3.3676167989129047,0.24222481452892175,-4.597177912638405,0.21104461577386857,64.61599999999365
8.265109632699593,-131.90522123707217,3.3684609944847694,0.24227821544138836,-4.597523982848757,0.2110531701584261,64.61999999999364
8.266078852546233,-131.92361202459307,3.369305219491824,0.2423317078788083,-4.597869777595943,0.2110593333689332,64.62399999999363
8.26704828690095,-131.9420041949092,3.37014946667074,0.2423854694801461,-4.598215380469015,0.21106425608902157,64.62799999999363
8.268017936457301,-131.9603977471733,3.3709937373486674,0.24243930869551722,-4.59856075157416,0.211071082874815,64.63199999999364
8.268987801192562,-131.97879268028416,3.3718380380420965,0.2424930589349852,-4.598905803862812,0.21107926383975859,64.63599999999363
8.26995788086097,-131.99718899284417,3.372682368999809,0.24254677526842497,-4.599250476140416,0.21108621501661173,64.63999999999363
8.270928175782558,-132.0155866833009,3.3735267230361154,0.24260068552590128,-4.599594752231264,0.21109080313661735,64.64399999999364
8.271898687177142,-132.0339857504628,3.374371095888267,0.24265501176624835,-4.5999388287018,0.21109562293932543,64.64799999999363
8.272869416185676,-132.05238619345735,3.3752154936073704,0.24270949250063392,-4.600282668573817,0.2111032366123298,64.65199999999363
8.273840362992873,-132.07078801162018,3.3760599296658853,0.2427639110980754,-4.600626412841901,0.2111147926450523,64.65599999999364
8.274811527762312,-132.08919120457182,3.3769044186303683,0.2428184736211083,-4.600970062978281,0.2111296895963895,64.65999999999363
8.275782911280816,-132.10759577156142,3.3777489715931566,0.24287328563122113,-4.601313431820217,0.21114679179778276,64.66399999999364
8.276754514534899,-132.12600171163177,3.378593598876858,0.242928341410675,-4.601656603354866,0.21116685005280664,64.66799999999364
8.277726338170323,-132.1444090234478,3.379438312018298,0.24298347630136719,-4.601999304659559,0.2111897206672719,64.67199999999363
8.278698382344496,-132.16281770523884,3.380283121867021,0.24303861078520922,-4.602341590869462,0.21121520369418315,64.67599999999364
8.279670647492017,-132.18122775573016,3.381128044138007,0.24309396297538088,-4.6026836547896135,0.21124593179878343,64.67999999999364
8.280643134720924,-132.1996391742845,3.381973096650128,0.2431496514780941,-4.60302562238076,0.2112803242617013,64.68399999999363
8.281615845472954,-132.218051960375,3.382818285093741,0.2432057245369349,-4.6033674228646895,0.21131389754481394,64.68799999999362
8.282588780744845,-132.23646611239954,3.383663600987025,0.24326191140866377,-4.603708589410591,0.21134404909709528,64.69199999999363
8.28356194010901,-132.25488162811502,3.384509029807028,0.24331777067327362,-4.604049268328559,0.21137036090439798,64.69599999999363
8.284535322739517,-132.273298506083,3.3853545587989746,0.2433735445798212,-4.604389715655128,0.21139413506900365,64.69999999999362
8.285508928862287,-132.29171674549198,3.38620017947717,0.24342951680515412,-4.6047299888419015,0.2114162040287906,64.70399999999363
8.286482759233992,-132.3101363458563,3.387045882042019,0.24348566904763871,-4.6050701933191505,0.2114350783957715,64.70799999999363
8.28745681440163,-132.32855730684918,3.3878916519433018,0.24354191477038817,-4.605410303120087,0.2114498722455996,64.71199999999362
8.28843109419255,-132.34697962839056,3.3887374793017133,0.24359798068981048,-4.605750467576581,0.2114638069600903,64.71599999999363
8.289405598054095,-132.36540331079968,3.3895833670823787,0.2436539500831296,-4.606090736991141,0.2114800833725425,64.71999999999363
8.29038032547216,-132.38382835355998,3.3904293217931243,0.2437097589491918,-4.60643064315527,0.21149727200033985,64.72399999999362
8.29135527522963,-132.40225475507634,3.391275343073407,0.243765119786279,-4.606770115033897,0.21151336814082605,64.72799999999363
8.292330445802968,-132.42068251383648,3.392121428805123,0.24382016688236027,-4.607109265031626,0.21152949771723376,64.73199999999363
8.293305836969168,-132.4391116288925,3.3929675827947037,0.24387541621764333,-4.607448262981221,0.21154749707311388,64.73599999999362
8.29428144979826,-132.4575420995323,3.3938138096911588,0.24393099832886075,-4.607787056911661,0.21156595115433463,64.73999999999363
8.295257285501203,-132.47597392470811,3.3946601018739253,0.2439868531423306,-4.6081255309908284,0.2115801402289213,64.74399999999363
8.296233344720438,-132.49440710416013,3.3955064421659347,0.24404275647575724,-4.608464195014715,0.21159000577567275,64.74799999999362
8.297209627585236,-132.5128416385691,3.396352816636231,0.24409867592284581,-4.608803009474744,0.21159722937233547,64.75199999999361
8.298186135047093,-132.5312775279783,3.3971992145299414,0.2441550550060519,-4.60914169510918,0.2116017174829243,64.75599999999362
8.299162868514088,-132.54971477209006,3.3980456302417745,0.24421167849167225,-4.609480360774013,0.2116061384337142,64.75999999999362
8.300139828721997,-132.5681533705509,3.398892068290332,0.244268425462895,-4.60981886964753,0.21161288584503127,64.76399999999362
8.301117016622527,-132.58659332258833,3.3997385328286165,0.24432552480207317,-4.610157149066571,0.21161938329717883,64.76799999999362
8.302094433626173,-132.60503462777217,3.4005850229434293,0.244382977021148,-4.610495442848608,0.21162567410931993,64.77199999999362
8.303072080919508,-132.62347728601864,3.4014315482643758,0.244440669645857,-4.610833680390007,0.211636986363918,64.77599999999362
8.304049959107136,-132.64192129692833,3.4022781278317242,0.24449842416843823,-4.6111717744481036,0.21165279731024975,64.77999999999362
8.30502806856556,-132.66036665989617,3.40312476867426,0.2445563050442287,-4.611509709468025,0.2116676239574968,64.78399999999363
8.30600640971669,-132.67881337409096,3.403971461471337,0.24461427052089185,-4.6118473879358195,0.2116787745811342,64.78799999999362
8.306984982452452,-132.69726143880442,3.4048181966680735,0.24467209735970638,-4.612184968789559,0.2116888237871276,64.79199999999362
8.307963786067809,-132.71571085421095,3.405664977677602,0.24472971031905752,-4.612522734485145,0.21170168097693787,64.79599999999363
8.308942819485434,-132.73416162104695,3.4065118194085278,0.24478699849320326,-4.612860683516762,0.21171918448610352,64.79999999999362
8.309922081638398,-132.75261373937934,3.4073587330570536,0.24484407798825839,-4.61319848268206,0.21173763977686869,64.80399999999362
8.310901572346394,-132.77106720861826,3.4082057190974546,0.24490127600975817,-4.6135361367722405,0.21175538042374106,64.80799999999363
8.31188129211811,-132.7895220287635,3.4090527776579593,0.24495860984898296,-4.613873935855689,0.2117738998285455,64.81199999999362
8.312861241202071,-132.80797820052356,3.4098999056016006,0.24501593213155218,-4.614211944165049,0.21179007199208372,64.81599999999361
8.313841419785978,-132.82643572445747,3.410747095793877,0.24507335982214093,-4.614550022788626,0.21180502414602967,64.81999999999361
8.31482182776813,-132.84489460094585,3.4115943495929892,0.24513063125338314,-4.614888221395182,0.21182187541003028,64.82399999999362
8.315802464363598,-132.86335483096707,3.4124416755815106,0.24518766648049717,-4.61522678921158,0.21184111885054188,64.82799999999361
8.316783328954827,-132.8818164156981,3.413289080184572,0.2452446291341358,-4.615565576296885,0.2118611826801459,64.83199999999361
8.31776442123865,-132.90027935587764,3.4141365626174136,0.24530151277720366,-4.6159045134803085,0.21188003374063638,64.83599999999362
8.31874574093895,-132.91874365195991,3.414984116733749,0.24535833737264492,-4.616243527650079,0.2118970244269873,64.83999999999361
8.319727287446941,-132.93720930436731,3.41583173873711,0.24541491662297116,-4.6165826760553585,0.2119139772536453,64.84399999999361
8.320709059747998,-132.95567631368286,3.416679433930733,0.24547123390514036,-4.61692198171732,0.21193361955788778,64.84799999999362
8.321691057155826,-132.9741446795146,3.4175272131624648,0.24552747000933428,-4.617260934158038,0.21195599630810302,64.85199999999361
8.322673279695744,-132.99261439972452,3.4183750870124165,0.2455837999498426,-4.6175991707992114,0.2119809286678894,64.85599999999361
8.323655727745985,-133.0110854722069,3.419223056429252,0.2456402251701935,-4.61793707038698,0.21200377974989368,64.85999999999362
8.324638401562419,-133.02955789588552,3.4200711134129183,0.24569668304680203,-4.618274768918861,0.21202471208317772,64.86399999999361
8.325621301211218,-133.04803166990985,3.420919258102003,0.2457531413529437,-4.618612243251416,0.2120476324592382,64.86799999999361
8.326604426689565,-133.06650679413931,3.421767495585973,0.24580959782059472,-4.618949871483621,0.21207110952586286,64.87199999999362
8.327587777654823,-133.08498326918553,3.422615829870719,0.2458658848089485,-4.619287651627094,0.2120960328471359,64.87599999999361
8.328571352830053,-133.10346109543292,3.423464269104615,0.24592170280591347,-4.619625472071811,0.2121235841007303,64.8799999999936
8.329555150478141,-133.12194027246605,3.424312824920032,0.2459771212380744,-4.6199630444941695,0.21215432360760025,64.8839999999936
8.330539169465702,-133.14042079932085,3.4251615089165632,0.24603237254222807,-4.62030038290853,0.2121876746581553,64.88799999999361
8.331523409241395,-133.15890267503633,3.426010329651398,0.2460875153041464,-4.620637474826884,0.21222269275916736,64.8919999999936
8.332507869378748,-133.17738589788286,3.4268592926220496,0.2461425533719171,-4.620973948437313,0.212258792566645,64.8959999999936
8.333492549160228,-133.19587046591914,3.4277083987670256,0.24619733736792151,-4.621310069704275,0.21229427992135488,64.89999999999361
8.334477447272965,-133.2143563779945,3.4285576498707386,0.2462517190007401,-4.62164596797601,0.21233127193518203,64.9039999999936
8.335462562410388,-133.2328436330105,3.4294070514124346,0.2463058497110174,-4.621981540021628,0.2123694989127899,64.9079999999936
8.336447893482353,-133.25133223009334,3.430256605732692,0.24635968627122432,-4.622317001391036,0.21240766121586277,64.91199999999361
8.337433439223037,-133.26982216866313,3.4311063142494196,0.24641318407073148,-4.622652283504374,0.2124465971480098,64.9159999999936
8.338419198667726,-133.2883134486534,3.4319561727912733,0.246466538273397,-4.622987711635085,0.21248267377883442,64.9199999999936
8.339405171193468,-133.30680607100402,3.432806167068136,0.24651972459745777,-4.6233234636752245,0.2125144646526003,64.92399999999361
8.340391355392502,-133.32530003647085,3.433656282248609,0.246572374919373,-4.623659269737859,0.2125431255839712,64.9279999999936
8.341377748887847,-133.34379534516057,3.4345065050574997,0.24662437275371502,-4.623995075129405,0.21256827886132015,64.93199999999361
8.342364349248736,-133.36229199731883,3.4353568235626875,0.24667580769082523,-4.624331004003784,0.2125909737324807,64.93599999999361
8.34335115413143,-133.38078999350134,3.436207230811448,0.2467266336556371,-4.624667087251932,0.21261265064786514,64.9399999999936
8.344338161304776,-133.39928933398357,3.437057719590877,0.24677695301728553,-4.625003153866418,0.21263173906657065,64.9439999999936
8.345325369369487,-133.41779001888767,3.4379082789459545,0.24682707933829684,-4.625339298183556,0.21264793847217014,64.9479999999936
8.346312777381112,-133.4362920481438,3.4387589060220187,0.2468769264744589,-4.625675329876996,0.21266559955988093,64.9519999999936
8.347300383900263,-133.45479542102453,3.439609610311283,0.24692633310107964,-4.626011110493736,0.21268654507246154,64.9559999999936
8.348288187616271,-133.47330013704112,3.4404604021607015,0.24697552490299268,-4.6263468978066395,0.21270937963668346,64.9599999999936
8.349276187602923,-133.49180619614154,3.4413112846191685,0.24702446842327075,-4.626682652406296,0.2127318495967618,64.9639999999936
8.350264382631174,-133.51031359812896,3.4421622578917948,0.24707304570180044,-4.627018341301511,0.21275478671643241,64.9679999999936
8.351252771390008,-133.52882234321055,3.443013328166051,0.2471213337158634,-4.627354199492276,0.21278035041160645,64.9719999999936
8.352241352592095,-133.54733243217973,3.44386450393904,0.24716926732797806,-4.627690285101657,0.21280753608277833,64.9759999999936
8.35323012458402,-133.56584386554422,3.444715790546187,0.24721672863389094,-4.628026397145726,0.2128357674909588,64.9799999999936
8.354219085331227,-133.58435664336918,3.445567187576001,0.24726364496958528,-4.628362515323811,0.21286274741585784,64.9839999999936
8.355208232183767,-133.60287076587858,3.4464186881540737,0.24730978129988002,-4.628698739371538,0.21288754162059367,64.9879999999936
8.356197562168054,-133.62138623375023,3.4472702917215883,0.2473552108436283,-4.629035196449649,0.2129142421367425,64.9919999999936
8.357187072730882,-133.63990304811415,3.448122002800579,0.24740007057031765,-4.6293719855035524,0.21294129735852774,64.9959999999936
8.358176761744263,-133.6584212099824,3.4489738176081004,0.2474444361195694,-4.629708948631976,0.21296610640223537,64.9999999999936
8.359166627258197,-133.6769407196956,3.4498257300664896,0.24748832084790204,-4.630045907961577,0.21299012279226848,65.0039999999936
8.360156667297904,-133.69546157719583,3.450677737189912,0.24753169900553365,-4.630382842144648,0.21301343891902713,65.00799999999359
8.361146880297062,-133.71398378214124,3.4515298436918322,0.2475748005729444,-4.630719630561244,0.2130398120410557,65.01199999999359
8.362137264893397,-133.73250733408673,3.4523820600048953,0.24761749759442953,-4.631056342180185,0.21306834449041945,65.0159999999936
8.363127818419061,-133.7510322327292,3.453234388769093,0.2476592652380805,-4.631392979043688,0.21309603760837434,65.01999999999359
8.36411853760264,-133.76955847756582,3.4540868335909996,0.24770032655076601,-4.631729439269473,0.21312637334482876,65.02399999999359
8.365109419810087,-133.78808606812134,3.45493940567289,0.2477407771734057,-4.632065838489636,0.2131596676004133,65.0279999999936
8.36610046236551,-133.8066150040477,3.455792107566013,0.24778050053817374,-4.632402124686169,0.2131912789611347,65.03199999999359
8.367091662448267,-133.8251452847925,3.4566449337535867,0.2478195408400935,-4.632738247722777,0.2132218148256365,65.03599999999359
8.368083017302927,-133.84367691002112,3.4574978822822042,0.24785788648982685,-4.6330743665773095,0.21325244948318273,65.0399999999936
8.3690745239642,-133.8622098800675,3.4583509482638095,0.24789544414613165,-4.633410656614174,0.21328054131949145,65.04399999999359
8.370066179306713,-133.88074419571254,3.4592041224336696,0.24793222711043822,-4.633747165905353,0.21330654361054321,65.04799999999359
8.371057980409187,-133.89927985748764,3.460057395831769,0.2479683241268509,-4.6340837216506365,0.21333015543910855,65.0519999999936
8.372049924771419,-133.91781686514733,3.460910762711425,0.24800385698938995,-4.6344201081882375,0.2133532843888508,65.05599999999359
8.373042010712812,-133.93635521800815,3.461764225907132,0.24803911370739365,-4.634756322221779,0.21337831346492483,65.0599999999936
8.374034236768606,-133.9548949155874,3.4626177850847304,0.24807391418956531,-4.635092467404183,0.2134012753342564,65.0639999999936
8.37502660081062,-133.9734359577299,3.463471429973329,0.24810810681641599,-4.635428603837334,0.21342116896508367,65.06799999999359
8.3760191003373,-133.9919783447234,3.464325153607463,0.24814165652456097,-4.6357648929140005,0.2134406481017883,65.07199999999358
8.377011732782636,-134.01052207718098,3.4651789550501833,0.24817456614281339,-4.636101335879529,0.21346007325832234,65.07599999999358
8.378004495591831,-134.0290671548125,3.4660328306690564,0.24820683845475927,-4.63643747988737,0.21347773617818827,65.07999999999359
8.37899738662271,-134.04761357605395,3.4668867767367795,0.2482386769850135,-4.636773140832603,0.21349529768332048,65.08399999999358
8.379990404150877,-134.06616133898507,3.467740792867355,0.24827008709861598,-4.637108324724936,0.21351276760436025,65.08799999999358
8.380983545826847,-134.08471044227989,3.468594879765387,0.24830075088646583,-4.637443322688271,0.21353068141183848,65.09199999999359
8.381976808656983,-134.1032608856169,3.4694490305571986,0.24833066418170355,-4.637778345816333,0.21354471449387546,65.09599999999358
8.382970189764542,-134.1218126688569,3.470303225618085,0.24835988959769612,-4.638113274194416,0.21355281594935374,65.09999999999359
8.383963686392663,-134.14036579159458,3.471157442406972,0.24838842446250656,-4.638448094647094,0.21355557849426615,65.10399999999359
8.38495729577467,-134.15892025337448,3.472011660635112,0.24841626654084398,-4.6387827953061915,0.213553535575676,65.10799999999358
8.385951015704642,-134.1774760540257,3.472865875189085,0.2484436984448957,-4.639117530302055,0.21355374141058361,65.11199999999359
8.386944844226784,-134.19603319396634,3.4737201039306513,0.24847056262684117,-4.6394524400222235,0.21356062937261883,65.11599999999359
8.387938779139596,-134.21459167407093,3.4745743655227193,0.24849689377860995,-4.639787612269616,0.2135701666613734,65.11999999999358
8.388932817880514,-134.23315149470292,3.4754286636103826,0.2485224766801732,-4.640122703720972,0.21357887717029111,65.12399999999359
8.389926957768166,-134.25171265503732,3.476282992117906,0.24854746714608258,-4.640457463476609,0.21358537659144985,65.12799999999359
8.390921197013833,-134.2702751535052,3.4771373389177573,0.24857215568776686,-4.640791770465953,0.2135880233342632,65.13199999999358
8.391915534372737,-134.28883898876316,3.4779916899636096,0.24859652376450894,-4.6411258585106685,0.21358749959182158,65.13599999999357
8.392909968463101,-134.3074041601869,3.4788460306667286,0.24862052141713156,-4.641459853360525,0.21358285196759122,65.13999999999358
8.393904497779413,-134.32597066753874,3.4797003447898436,0.24864413673869992,-4.641793822557305,0.21357420959000026,65.14399999999358
8.394899120670749,-134.34453851000828,3.480554625040067,0.24866730892914474,-4.642127412214157,0.21356591552162124,65.14799999999357
8.395893835252496,-134.3631076853364,3.481408872552907,0.24868998194461714,-4.6424602518407765,0.2135578408982983,65.15199999999358
8.396888639582265,-134.38167819102264,3.482263084072701,0.24871218293988,-4.64279259128375,0.21354791899878925,65.15599999999358
8.397883531467317,-134.40025002531652,3.483117252187731,0.2487337595862575,-4.643124555656124,0.2135361385163341,65.15999999999357
8.398878508357617,-134.41882318680723,3.4839713725995094,0.24875468556386282,-4.64345618970026,0.21352406737286403,65.16399999999358
8.399873567717016,-134.43739767432527,3.484825444981344,0.2487749941357905,-4.643787569312188,0.21351212354455232,65.16799999999358
8.400868706986788,-134.4559734867017,3.4856794687382977,0.2487946407501348,-4.644118618902578,0.21349975493236406,65.17199999999357
8.40186392353375,-134.47455062261804,3.486533442255321,0.24881363273050833,-4.644449339269783,0.2134870035792192,65.17599999999358
8.402859215620433,-134.4931290801832,3.4873873616370274,0.24883241061093575,-4.644779443307935,0.21347268727396615,65.17999999999358
8.40385458176117,-134.51170885706057,3.4882412185224467,0.2488506597577914,-4.645108995373694,0.21345575543574538,65.18399999999357
8.404850019300572,-134.53028995155896,3.4890950089344237,0.2488681099432664,-4.645438253817772,0.21343945055263835,65.18799999999358
8.405845525062437,-134.54887236293314,3.489948739458648,0.248884770989775,-4.645767433272397,0.21342581155959836,65.19199999999358
8.406841096875965,-134.5674560908622,3.4908024185997504,0.2489011357741316,-4.646096531262449,0.2134137589915321,65.19599999999357
8.407836734060716,-134.58604113451173,3.4916560535565715,0.2489174566012559,-4.646425293493126,0.2134037194189907,65.19999999999357
8.408832435692766,-134.6046274920118,3.4925096522118277,0.24893335942347722,-4.6467534565327115,0.21339560820920073,65.20399999999357
8.409828199581982,-134.6232151611552,3.493363224928896,0.2489485851851497,-4.647081115174064,0.21339075032490082,65.20799999999358
8.410824022894362,-134.64180413983934,3.4942167868853846,0.24896307100484003,-4.64740822688857,0.2133902279193463,65.21199999999357
8.411819903121835,-134.66039442563843,3.4950703503080347,0.24897704273168153,-4.647734672657874,0.21339148340572017,65.21599999999357
8.41281583785483,-134.6789860161519,3.495923920410266,0.24899032376524022,-4.648060584080664,0.21339356770999168,65.21999999999358
8.41381182423695,-134.69757890929972,3.496777500872796,0.24900286729497473,-4.64838598982906,0.2133966635549902,65.22399999999357
8.414807859506213,-134.71617310312857,3.497631095984288,0.2490147673370956,-4.6487109245909926,0.2134008921909366,65.22799999999357
8.415803941118517,-134.73476859586341,3.4984847130346384,0.24902603881415342,-4.649035442834482,0.21340763298424906,65.23199999999358
8.416800066718013,-134.7533653862165,3.4993383578423463,0.24903676093350957,-4.649359733710858,0.21341477086967792,65.23599999999357
8.417796233835464,-134.7719634730953,3.5001920278423544,0.249046797792202,-4.6496837056838,0.21342022913429562,65.23999999999357
8.41879243985047,-134.7905628545994,3.501045714768718,0.24905620971117187,-4.650007046367057,0.21342323404748045,65.24399999999358
8.419788682760682,-134.80916352850988,3.50189941059764,0.24906524539480573,-4.65032990888357,0.21342468041353788,65.24799999999357
8.420784961075316,-134.82776549247768,3.5027531170725568,0.24907391192214068,-4.650652075015044,0.21342855704476163,65.25199999999357
8.421781272708134,-134.8463687436715,3.5036068431742544,0.24908190448653242,-4.650973521885297,0.2134344938039923,65.25599999999358
8.422777614827973,-134.86497327971216,3.5044605903886685,0.2490891554331537,-4.651294498447218,0.21343911340310598,65.25999999999357
8.423773984736611,-134.88357909875745,3.5053143496540606,0.24909579888594494,-4.651615024191958,0.21344051929288851,65.26399999999356
8.4247703804973,-134.90218619945242,3.506168109501488,0.24910208145819215,-4.6519353232936025,0.21343940442080128,65.26799999999356
8.425766800336378,-134.9207945807226,3.507021863990173,0.24910783808120573,-4.652255311799801,0.21343783992162796,65.27199999999357
8.426763241581286,-134.93940424082413,3.507875613958133,0.24911278437259204,-4.652574738968576,0.21343714405836353,65.27599999999356
8.427759701072715,-134.95801517771525,3.5087293617946527,0.24911696134148642,-4.652893706593304,0.21343677420137694,65.27999999999356
8.428756175925056,-134.97662739034428,3.5095831038751095,0.2491204648293803,-4.653212607916931,0.21343426602695217,65.28399999999357
8.429752663684553,-134.99524087813793,3.5104368338652203,0.2491234149197763,-4.653531288918792,0.21343072902838828,65.28799999999356
8.43074916230421,-135.01385563951072,3.5112905491351287,0.2491258949084992,-4.653849397472691,0.21342690592590324,65.29199999999356
8.431745669531388,-135.0324716723691,3.5121442437905688,0.2491277186802844,-4.654167031714684,0.21342042179407403,65.29599999999357
8.432742182485532,-135.0510889747067,3.5129979085752887,0.24912875839153098,-4.654484137075675,0.21341197056595027,65.29999999999356
8.433738698460825,-135.0697075448357,3.513851543734927,0.24912922925478276,-4.654800927422852,0.2134056092532892,65.30399999999356
8.434735215530555,-135.08832738169954,3.5147051601941417,0.24912930560986693,-4.655117504508411,0.2134026203540856,65.30799999999357
8.435731732096917,-135.1069484838119,3.5155587615391943,0.24912897757139874,-4.655433551671942,0.21339805217231736,65.31199999999356
8.436728246322758,-135.12557084900337,3.516412335227979,0.24912813534945347,-4.655749044065911,0.21338879222005372,65.31599999999356
8.43772475602804,-135.14419447484033,3.517265867392437,0.24912671729094668,-4.6560638744118386,0.21337729000906872,65.31999999999357
8.43872125883568,-135.16281935955422,3.518119350568016,0.24912468652849626,-4.656378482527119,0.21336429778026575,65.32399999999356
8.439717752814538,-135.18144550251998,3.51897277890213,0.24912230290076962,-4.656693000347203,0.21334986927685637,65.32799999999355
8.44071423651957,-135.20007290208926,3.5198261532970414,0.24911954961561497,-4.657006784293784,0.213337328178855,65.33199999999356
8.441710707906068,-135.2187015553176,3.520679478881223,0.24911614363385395,-4.6573198298741385,0.21332546391196844,65.33599999999356
