gyroscope (x),gyroscope (y),gyroscope (z)
-0.005876273752644509,0.001696483296206105,0.0005487677425185728
-0.005874729210267827,0.0018369232183028832,0.0005579680277722229
-0.005736077308622329,0.002016171192071996,0.0006821764722340241
-0.005606994638935324,0.0021964753977437275,0.0007505157786680402
-0.005471662930857178,0.00231784472703005,0.000818960974472595
-0.005372271921599838,0.002391163299283968,0.0008820883677932615
-0.005282820013268232,0.0024571500143124934,0.0009389030217818613
-0.005308712429571247,0.0025246518798066027,0.0009653565346733208
-0.005414213575885978,0.0026151874642350837,0.0009756947566898592
-0.00541185453017022,0.0027412206792782456,0.0010444509130379791
-0.005356189561079137,0.002844102064091031,0.0010903343005100998
-0.00533576088408249,0.0029064020413396337,0.0010999729615073007
-0.005341341683354533,0.0029865656851146443,0.001112047072160596
-0.0053475751686125,0.0029275532696468078,0.0011359058962874303
-0.005368509240421265,0.002780169014676432,0.0011309859362196347
-0.005367873388876864,0.002776917255448419,0.001061566298587561
-0.005442452102169706,0.00279786349652897,0.0010767984277271691
-0.005464978984086497,0.002786058721746719,0.0010737524433818576
-0.00537618044972907,0.0027540200122571435,0.0010244577460672365
-0.005406556764636849,0.002743659819629173,0.0010869463705325938
-0.005447198413143529,0.0027638191070852107,0.001104616921522899
-0.005463561680015898,0.0028622329023880446,0.001065930979627684
-0.0054377064252766755,0.003000607722988965,0.0011041193799033598
-0.005410045742902707,0.003124957772560038,0.0011693738318998967
-0.005347333238941626,0.0032674460883889657,0.001254329348059239
-0.005294853412513909,0.0033849817425865587,0.0012657165121041911
-0.005300035192508976,0.003574055036010622,0.0011222051888343924
-0.005206322352757585,0.003716038759889256,0.0010375781454846026
-0.005125386131409286,0.00383438329444115,0.0010934623847041812
-0.00519458847874714,0.00393403199616776,0.0011581877510853963
-0.005244341601887165,0.003968989078063125,0.0011761833243504188
-0.00521720557060136,0.0040032562007233695,0.0011971448713371177
-0.005173832590695861,0.0039799172695853,0.0011585417876183856
-0.005060303908497074,0.0039409975433463765,0.001067933551963258
-0.004971002418392878,0.003947661492521904,0.0010928775561007155
-0.004974929647008164,0.004063461512665756,0.0011172579079369272
-0.004940965054654703,0.004150480049408205,0.0010741327500920354
-0.0048861560850354665,0.004200704504600222,0.0011441571358328335
-0.004846069665984449,0.004234849526704301,0.001211011626734013
-0.004718259618754212,0.004327693767521635,0.0011669586642432284
-0.0045810835391581275,0.004515954358211627,0.0011497826359322433
-0.004497538014043887,0.0046125623981637985,0.0011529163659908563
-0.004453877316450644,0.004660871435372522,0.0011102415279621504
-0.004388924169609459,0.004721536288784586,0.001092356943509694
-0.0042976431771616745,0.004721318919324854,0.0010775893200513419
-0.004197610636755879,0.00468242650787292,0.0010362043276721266
-0.004092292735722711,0.004692719375135821,0.0010586871717574323
-0.0039445798888403626,0.004676719573550513,0.001171537954698693
-0.003787900800147514,0.004755951850411079,0.0012837534959680061
-0.003682800114949519,0.004964686020505531,0.0013664459002151689
-0.003590218244649447,0.005055863615982625,0.0014250088384979607
-0.003530691343276927,0.005116572043698633,0.0013915425217882074
-0.003443168119173553,0.005106842665882353,0.0013369052344621966
-0.0034007124183308836,0.005115593367303709,0.001400600847294487
-0.0034027263889668965,0.005179567120732635,0.0014570077300285317
-0.003403661842938535,0.0051056632892892695,0.0013737033634545672
-0.0034198928326036986,0.0051156074662452285,0.00122077247498052
-0.003362843879654985,0.005212508675182939,0.0012575717690187693
-0.003305431882898493,0.005250761579029334,0.0013111431054486037
-0.003247697244534329,0.005288499532016431,0.0013105219189193727
-0.0031848435772875864,0.005329259084870501,0.001397967129993458
-0.003190462944701605,0.005433017325887159,0.001501114595165568
-0.003273996479328239,0.005571539644142159,0.0015452695857747353
-0.0033414474747470893,0.005600766209876688,0.0013694172741881012
-0.003377260049527157,0.005644396257951396,0.001146262480526656
-0.0033343825993421097,0.005660327756826166,0.0009936505066800029
-0.0031174984515815155,0.005537492395422533,0.0009378258253820235
-0.0028799433913980436,0.005506752260534473,0.0010375738666448737
-0.0027508362108718916,0.0055880329989717965,0.0010900494623886418
-0.0026875287308619823,0.005613460922985664,0.0010615252453795257
-0.0026489683439725404,0.005672118573784284,0.0010829671033437118
-0.0026135632221007733,0.005730860819130646,0.0010638082719767897
-0.00249696594161356,0.00576532259967283,0.0010628209481060335
-0.00239521930986328,0.005855784754929145,0.0010560660604986396
-0.0023348286846534886,0.005970745071152329,0.001023246248492853
-0.0022534517124561796,0.006052632148381603,0.0010267461546995546
-0.0020726707978879657,0.006143999383509039,0.0010754098277901089
-0.001961947829246692,0.006279328227260601,0.0011255759597150513
-0.0019626771534712664,0.006374301770525179,0.0010902067861813035
-0.0018712961157059567,0.00637621490175754,0.001066017970040759
-0.0017615282515250203,0.006307830574872168,0.0010998802228006604
-0.0016528035358414105,0.00623613377683944,0.0011331831635444955
-0.0016126796532973694,0.0061719247518353445,0.0011100328038496164
-0.0015639523586382016,0.006100055823627662,0.0010455395458310742
-0.001456654382536147,0.005935382479715542,0.000964829736719197
-0.0013284851848988427,0.005757108301778015,0.0009518036732625955
-0.0011959594097443044,0.0056270238682860525,0.000990844246462911
-0.0011918933007343964,0.005490119415170049,0.0009946017690443364
-0.001120318832639175,0.005459450559076157,0.0010049324747012586
-0.0008837994589820362,0.005434833989670713,0.001093910763081449
-0.0007521495037468395,0.005397831932721292,0.0012601005046068469
-0.0006734954188469041,0.005468667591528077,0.0013100903740300692
-0.0005040051923501183,0.005561581489741188,0.0012988833198643286
-0.00039175427782865073,0.005642750242545648,0.0013407087168012463
-0.00026566955615019833,0.005725771555701891,0.0013691653224898342
-0.0001251654465885702,0.0058694094928205005,0.0013783545709727374
-1.532718299851506e-05,0.005957595220917463,0.0012951355483750851
9.182830696306508e-05,0.006097817647499441,0.0012782786487932818
0.0001729965309444983,0.006313580515720784,0.0012967089290190474
0.00028418519032543174,0.006372713216607278,0.0013112585172781709
0.000463317262150752,0.006382104513911461,0.001361173950945976
0.0006317433295186526,0.006360329955400278,0.0013046628197496916
0.0007669402858647258,0.006293031395224854,0.0011135765302038895
0.0009865001778110163,0.0061017755958421155,0.0009868354320495798
0.001124673779373255,0.005915345197661202,0.0009432512664860762
0.0012385359944238246,0.005772331438878311,0.0008971795049313107
0.0013736751004756076,0.005638579483257949,0.0010013038686218917
0.0014419950471923277,0.005495013163620728,0.0011115625109943503
0.0016174472895955018,0.00528193475817248,0.0010724810578306993
0.0017984226091380393,0.005158033115174813,0.001057191312328471
0.0019487411625616678,0.005037755050515928,0.001042492001051897
0.002088149312281572,0.004868756180746077,0.000966300066391366
0.00210300001894888,0.004666641962633477,0.0009057830064432209
0.0021053644070368116,0.004494146013280105,0.000861969593319011
0.002147043414168755,0.004385786721352057,0.0009570810110555996
0.0022273608069522974,0.004333382677727923,0.001092114038275502
0.0023079983750421223,0.004264680969925807,0.0011517162015908856
0.002356103525037028,0.004196101162660497,0.0011950653461030632
0.0023464460455397884,0.004104478200408856,0.0012554003438646952
0.0022882020158413157,0.003952782152712083,0.0012909175078983928
0.0022813056926736033,0.003874985796096685,0.001257477736899554
0.0023027208419494744,0.0038290664181182647,0.001148993837388351
0.0023489060432630403,0.003815741915262031,0.0010038907923502053
0.0023571066496596597,0.0038434503745343874,0.0008993308937403357
0.002355796139716434,0.003850450156298869,0.0009006827602180359
0.002390309571873541,0.0038772216407962977,0.0009197148027100428
0.002339256181069966,0.00397887763844505,0.0008973705930072008
0.0022601860727172397,0.004023174429013506,0.0009181407895922308
0.0022058283068881602,0.004024517242527761,0.0009744181642262321
0.002188081432787732,0.004060632489845238,0.001071767807747708
0.002250938577420851,0.003986168273367061,0.0010553128819129941
0.0022271554492867057,0.003829231540071285,0.0009910104961314793
0.002085698823448068,0.003752521730511471,0.0009567565468115951
0.0019573300814753436,0.0037321939596600094,0.0010034027558077883
0.0018919364476279016,0.00371837513501794,0.0010974446471826297
0.0019212561780132887,0.003654065993438818,0.0010371706581063774
0.001932097064942244,0.00354216593441575,0.0009306113080296594
0.001879236692553869,0.0033862496402088634,0.0008213261814549687
0.0017976242751734952,0.0032517570338002296,0.0007583020178898906
0.00171286806001544,0.003165245825247596,0.000864480605953163
0.0015956474805987329,0.003119256387677756,0.0009279629186577138
0.0014427391605520894,0.0030445738126578634,0.0008938434821977349
0.0013397461903762876,0.00286170471461052,0.0009208318245140432
0.0012342452456583434,0.0028014260213950364,0.0009703172404001104
0.0011305736334322634,0.002750045347411551,0.0009858887253415536
0.001141785993981249,0.0025943470529011946,0.0009870190288763002
0.0011665678007673208,0.002437804621182417,0.0010261778148352287
0.0011416068178545819,0.0023374287434421797,0.0010047060645041628
0.0011323009740604208,0.0023506857242512245,0.0009416446777117489
0.001203192592956267,0.0024293416361207553,0.0009337877704999361
0.0012275182650850495,0.002452735041769873,0.0009640466985599561
0.0011930187927569847,0.0024776018017761683,0.0009786389041502503
0.0011174367952775644,0.0025943125691323976,0.0009203447155018206
0.0009379834500043112,0.002627055155118659,0.0008138986455658613
0.000752836085800545,0.0024922563760589257,0.000774120480280291
0.0005616150170065909,0.002375499092875632,0.0007434662795557865
0.0003390959971321776,0.0023067301427993586,0.0006899279648749639
9.39670009767849e-05,0.002174140587825931,0.000727624688567693
-0.000146956584302559,0.0021018561905847702,0.0007962201994481459
-0.0003553114717733632,0.0020603874208198533,0.0008719221445126332
-0.0005602693501962814,0.001995386306792487,0.0008852253402131495
-0.0007602226646709674,0.0020124826900437378,0.000864238751173335
-0.0008995554489539475,0.0020760512453861448,0.0008999007183599333
-0.0011017679727580915,0.002044425505068667,0.0009082811860140735
-0.0013277846783629151,0.0019965616788343494,0.000924118594395063
-0.001404179467989304,0.0020026796505638275,0.0009321188615861015
-0.0014161977925002261,0.001960724206451027,0.0009123865512309948
-0.0015001111857384161,0.0018010482096263306,0.0009031100568740202
-0.0015706683822905765,0.0016095032062388487,0.0008862038941742748
-0.0015767039501386059,0.001451754802821716,0.0009113310181441996
-0.00157767250463073,0.0012442511587723109,0.0010020648541123952
-0.0015675030136640777,0.0010531759661257874,0.001063821452948119
-0.00167444377719932,0.0009606219562234158,0.0010674306690403811
-0.0019122194815090882,0.0009632637135729202,0.0010778981221020811
-0.002106616278707527,0.000913199001224079,0.001037869402105787
-0.002187112770053336,0.0008539709432510554,0.0010039994028879062
-0.002234157579494347,0.0008394251916785258,0.0010079043080439738
-0.002297982285785225,0.0008466096527706878,0.0010596635487144207
-0.0023778737261452203,0.0008292500032147435,0.001059485752564521
-0.002530967420672589,0.0007837980821760595,0.0010543297724934086
-0.002638585020119143,0.0007179575399850324,0.0011017176445695756
-0.002747041180779808,0.0006197494370250716,0.000975614946816869
-0.0027811833957659664,0.0005278795916501863,0.0007976827412053264
-0.002825998201988113,0.0005433932701421544,0.0007536873908141762
-0.0030125496607470263,0.0005950322355409948,0.0008419783612384955
-0.0030696671324400085,0.0005073156772514124,0.0008631142608153426
-0.0030498855861584525,0.00036483820138699766,0.000833976116409013
-0.003166267453735487,0.0002825833604344528,0.0009557076336489106
-0.0032239603455562144,0.0002768092060726554,0.0009686623648632453
-0.0032173864364131166,0.00019537004143521227,0.0007909750182084489
-0.003298321219787348,8.009140606135163e-05,0.0006397638124512657
-0.0034004336208152907,9.214604017365383e-05,0.0005620154680749907
-0.0035557506313218,0.00010743021699636496,0.0005398184758856416
-0.0037198842984700192,0.00018089205649248646,0.0005563613038358408
-0.003885419682168721,0.0003186687524587085,0.0005731298924100981
-0.003973095915171885,0.0003664464941389266,0.0005457551433553997
-0.003948318194034741,0.0003818692493379328,0.0005416080688828859
-0.003977810350671154,0.0003646081909604934,0.0005026755546083532
-0.0040435015292001435,0.00028241950912078325,0.000429463234796977
-0.00404230732152158,0.0002025991212305436,0.00045147166667940255
-0.00402195664860422,0.00016905593566949752,0.0005091633738746825
-0.004060033486344945,0.00017795107697734017,0.0005708253093067333
-0.0041421453794615246,0.0002431571950006972,0.0005608071239388906
-0.004195941576282094,0.00026519250364126176,0.0005729297015381089
-0.004118632376532177,0.0002756058220414496,0.0006470903167295961
-0.003975150111435729,0.0002706200071912491,0.0006895587833413638
-0.003928049945453296,0.00032458495639188446,0.0006802564209347211
-0.003914131421479127,0.00046837247098541283,0.0006496682932432212
-0.003890087013772912,0.0005948336563785914,0.0006942635554482685
-0.003940007428749013,0.0007383253636387029,0.0006775941382882876
-0.004010811901471265,0.0008317152181575036,0.0006026004835482564
-0.004138829873992129,0.0009065464710385503,0.0007076766417487973
-0.004352752132633141,0.0010490153685382814,0.0007966109619496329
-0.004482149018796216,0.0012076468977113197,0.0007730422137044128
-0.004576066813053427,0.0012419944251206188,0.0007668429575066796
-0.004826294811381464,0.0012673355508448186,0.0006068226779562412
-0.005137246786189287,0.0013676017917559895,0.00046365126051564626
-0.005290276334701964,0.0014539635210737306,0.00040841626482957254
-0.005409671659561088,0.001497217860382472,0.0003591785135883233
-0.005546871752925595,0.0014796629130832922,0.000400992936305461
-0.005629309568677438,0.0014840503662631723,0.0005229675426667252
-0.005644874797872388,0.0015368646499340965,0.0005762070984022604
-0.00561696285898538,0.0015693515699498565,0.0005570823248766097
-0.005571697094470723,0.0015341836847306233,0.0006065796431787818
-0.005542752780852137,0.0015086683507024592,0.0005812880046165073
-0.005532717036832051,0.001515686769061626,0.000562493851745151
-0.005458663883175263,0.0015384779064193438,0.0005181616454971597
-0.005356010462223716,0.0016112109795959357,0.0003296478975812583
-0.005252064809914733,0.0016812600935549942,0.00014989676311984558
-0.005205934712558661,0.001717419830639786,7.795590810440391e-05
-0.005222203024196334,0.0017188760115508378,0.00011468950676605025
-0.005263727829278446,0.0018056418583590516,0.00015286644633838464
-0.0052733605712690385,0.0019410905793650801,0.00012246484377216336
-0.005306757771003702,0.002018488920585262,1.3854063353517981e-05
-0.005475995588775092,0.0020738350951873784,-8.745043908290923e-05
-0.00562189877269472,0.0021118789259377295,-0.00012039845129329289
-0.005744508382196475,0.002176694997589276,-0.00011224199756441352
-0.005923129820688292,0.00224510185541852,-0.00015976215081736002
-0.0060274433304641165,0.002312826607537064,-0.0002640545348658373
-0.00601021404949786,0.0023758733357818066,-0.0003510219353363702
-0.006003347389888421,0.0023524238143486803,-0.0003915155735340675
-0.005982305257461956,0.002300297844704064,-0.00032296386507413185
-0.005869906370513878,0.0022869909677321366,-0.00022053230541172383
-0.00579706539929501,0.0022396240666022584,-0.00025598192250108205
-0.0057538309303277,0.0021413783680768925,-0.0003396775892373218
-0.005688314769701952,0.001988538582419719,-0.0003447905848181287
-0.0056151912814707714,0.0019078206178951554,-0.0003176058753885607
-0.005535283736705586,0.0019217543640278243,-0.00026735340664866094
-0.005579839218619292,0.0018972428003326772,-0.0002845109904248195
-0.00551062386129453,0.0018092904943042146,-0.00045246893058168986
-0.005289602800816186,0.0016871645177715107,-0.0004892703165239672
-0.00511304781178524,0.0016517758681718782,-0.0004073083738415983
-0.005016535292624443,0.001639318117105449,-0.00041697442194748343
-0.005020273877062508,0.0016742327554704114,-0.0004872330592432179
-0.005005136157165267,0.0017384504521204263,-0.0005058665176578067
-0.00490872587457922,0.0016447392883282808,-0.00048292429641203904
-0.004791400578504445,0.0015926962621590711,-0.0005170169760426893
-0.004641468429016151,0.001641037483371605,-0.0005005124527314095
-0.004439612430808316,0.0017377466406515029,-0.0005077907592407275
-0.004332787491733465,0.001802483199001025,-0.0006565714799181886
-0.0042285112477284375,0.0017445490700586177,-0.000760408486323768
-0.004152105531605337,0.0017121541038975301,-0.0007137236353767342
-0.004110238193768788,0.001795407639294134,-0.0005434352800000393
-0.004143745396031614,0.0018493089322888254,-0.0004482453350404963
-0.004192532753342696,0.0018529249927827774,-0.0004833503915288358
-0.004042927165681996,0.0019028511646550052,-0.000525851585369704
-0.004005738292132209,0.0018798558202604491,-0.0006311408536372166
-0.004077224495107881,0.001811786226996336,-0.0006978465227846129
-0.004102408904220121,0.0018271338737251344,-0.0006754348563702097
-0.004235961910011283,0.001825535544137685,-0.0006727293673482857
-0.004290789431785266,0.0017471951115367074,-0.0007340367461176803
-0.004242510873634864,0.0017424197814900214,-0.0007786940286806605
-0.004251222943344041,0.0018172160907794716,-0.0007928454778381928
-0.0041501719874098815,0.0018588269156628564,-0.0007396057587552065
-0.004043303072180294,0.0018455371913795515,-0.0006633380438409373
-0.0040221145415091,0.0018846304138363757,-0.000659258677400764
-0.003975560836236192,0.0019564988541479135,-0.0007156388049797262
-0.003939369785926204,0.001979742742586901,-0.0008116926967219454
-0.003919482547245736,0.0020193429432142705,-0.0009728305572971054
-0.003909526793727859,0.0020599666308756706,-0.0010946978315074158
-0.003927096479969845,0.0020334406940769587,-0.001110946351381443
-0.003918893508318924,0.002059369965334067,-0.001066081283407854
-0.00389792761049765,0.0021018250347876514,-0.0009530606971886001
-0.003951736504290381,0.0020987661573324172,-0.0010006726889347651
-0.00403665130573858,0.002083578660833857,-0.0010778237659665006
-0.004111354939907931,0.00201324335910203,-0.0010801403068727605
-0.004147794774788746,0.0019378338934875005,-0.0011844538067930658
-0.004232310181812759,0.0019399717165735192,-0.0011916421184826242
-0.004312397920450254,0.0019542028592115786,-0.0011475172905896617
-0.004398085743213312,0.0019041566022338998,-0.001240833828041659
-0.004481652516148641,0.001957587455341446,-0.0013088365644422528
-0.004481885789429088,0.0020777451316305053,-0.0013359410842134676
-0.004428977146978622,0.0021945421702225256,-0.0014035464589185228
-0.0042830593420435,0.002317860598144762,-0.001468784926814143
-0.004218152589354128,0.002384267076651304,-0.0014874364023497438
-0.004203897127586493,0.0024167516751289805,-0.0014927365311130049
-0.00418440280735006,0.002451203243459801,-0.0014725472951325025
-0.004242597308422715,0.0024568993807439865,-0.0014240483583339077
-0.004274986176936856,0.002466967734711307,-0.001506901512450995
-0.004306031074076025,0.0024695845476316847,-0.0016525289376366334
-0.004334208642794903,0.0024590662168586944,-0.001580185732701483
-0.004302183291260198,0.0024286451707817343,-0.0014260571814119585
-0.004327314645895775,0.0024076915634531283,-0.0014271076211592347
-0.00435006180667825,0.002354099909192339,-0.0015796945208395234
-0.0043851702650393315,0.0022035276422621448,-0.0016600490720496814
-0.004541110244617338,0.0020803588427168104,-0.0016507686178171255
-0.004782743051030166,0.0019510582785754926,-0.0017112663258120673
-0.005014812222312028,0.0017926516038516112,-0.0016960970972892872
-0.005184289822673918,0.001630428830219469,-0.0016326464613266795
-0.005348363639142621,0.0015154054892070918,-0.001679359758644224
-0.005565399449670173,0.0014160199823535528,-0.0017674892017235646
-0.005760963299069277,0.0012980789704532144,-0.0017666349154180547
-0.0058394848058612395,0.0012588015706626967,-0.0017763615043654675
-0.005972952591254525,0.001332698185074782,-0.0017484833277786943
-0.00615657904092152,0.0014230209654898546,-0.0016701660210661745
-0.006252795381564013,0.0015809326566455755,-0.0016620895232615758
-0.0062143695785565195,0.0018191961692003602,-0.0017012839743144415
-0.006200169654246838,0.002026209781540471,-0.0018017159839627535
-0.0063480131572991655,0.002188846462382112,-0.0017998256848706954
-0.006400043753595059,0.0022888713923065965,-0.0017634609387066204
-0.006454382453391765,0.002326129120131055,-0.0018857003081512067
-0.006590002960961892,0.0022490445402247186,-0.0019469392807711613
-0.006665985397549123,0.002105382148353679,-0.0018409158939935522
-0.006582561077149198,0.0019632183249306736,-0.0018412263373495123
-0.006406504962418812,0.0017309061252597324,-0.0019181684621388598
-0.006211619210831228,0.0014481881936995703,-0.002009553446386595
-0.0059829844229745,0.0011967972007937895,-0.0020795098502689657
-0.005866589254289311,0.00101234832047911,-0.0020354627675268702
-0.005899996656834581,0.0009385845881785439,-0.0019912009515981664
-0.0059727951928164056,0.0009056366048010128,-0.001957358366388451
-0.006001437179969444,0.00092234010568651,-0.0019076364122264423
-0.006051013519817615,0.0009600751057130913,-0.0018651021534703228
-0.0060665100016033865,0.0009282953659229266,-0.0018288463185468663
-0.0059932840177717404,0.0008721799389227737,-0.001753887025362791
-0.005930758120206231,0.0008147368428787522,-0.0016636522250088675
-0.0059569335892086335,0.000732549820341252,-0.0016605708884302637
-0.005998617050956349,0.0007103813274183119,-0.0017831512244064088
-0.006051818758616442,0.0007011518550700615,-0.0018543299458415935
-0.0061232558648612444,0.0005872753759264204,-0.0019009547834388878
-0.006148818953930707,0.0005445128740428651,-0.0019421492152475535
-0.006146969619333182,0.0005399385089144497,-0.001957525202794065
-0.006159461228197308,0.00048556909146275353,-0.00188852165694969
-0.006165483752842687,0.00046037162386413277,-0.0017056504746603277
-0.006135579844524809,0.0004513184974558133,-0.0015842765991961783
-0.006075601488539887,0.0005152440788194815,-0.001525640071655884
-0.0060539732983165805,0.0004907761662473407,-0.0015204870938105056
-0.006102112865637585,0.0004792401305911431,-0.001525483270575196
-0.006108985998428624,0.0005321985737042864,-0.0015054248464163456
-0.006071691207465614,0.000589101673600725,-0.0015471711018471106
-0.006026541500056164,0.0005939934181330219,-0.001636295336153047
-0.005911876025063731,0.0005208534856626122,-0.001639940370767656
-0.00577054530547226,0.0004994645960944872,-0.001503998412832962
-0.005655168702448886,0.0003791371174534095,-0.0014647526542465508
-0.005604199638437165,0.00020354607099338766,-0.001564751395966466
-0.005688534851793289,0.00015828361416498778,-0.0015923610573731564
-0.0057762039908085825,0.0001565881863232177,-0.001589112018318269
-0.005758413745088687,5.78731881171365e-05,-0.0016611587334242105
-0.0057780995128661194,-4.813006258324688e-05,-0.0017248283350303744
-0.005828692623580379,-6.558878295461898e-05,-0.001770710144460348
-0.005817539099846675,-5.13417822360242e-05,-0.0018552270357118377
-0.005799044705773348,-6.131710497659397e-05,-0.0019440491917854246
-0.005783524928475876,-0.0001319278589226033,-0.002015235561523649
-0.005824905536385292,-0.00022344067822059025,-0.002044141978824567
-0.005917879683654232,-0.00027898762840734446,-0.002050849015984921
-0.005965659937975458,-0.0003049012194383728,-0.002097604425488998
-0.006010306696266817,-0.0003914004981979955,-0.002210946932127258
-0.005998216995377142,-0.000497799449474236,-0.0023007093439833945
-0.005923918133254765,-0.0005359114776162391,-0.002329060656719204
-0.005880321371802019,-0.0006508196804024057,-0.002389603670665142
-0.005754093402920658,-0.0007352429136236558,-0.0024807728487806174
-0.005573172002403582,-0.0006180292063547343,-0.002570347517935036
-0.0053964919496270825,-0.0004722003199485544,-0.0025900136623525014
-0.005218833776446535,-0.00036948326467671423,-0.0025836363850155523
-0.005070440320714432,-0.00027138663208699313,-0.0026278453880356893
-0.004964971453512416,-0.0002023196723188036,-0.0025807439350760413
-0.004912259480116999,-0.00017925218473294007,-0.0024212235981718984
-0.004895437004722567,-0.00020723073837535346,-0.0023187001709375934
-0.004878261091983984,-0.00017064355945756374,-0.002345615872895791
-0.004792572666490081,-9.795330847356027e-05,-0.002383479805840022
-0.004585283151746396,1.8017906512588506e-05,-0.002328969802494019
-0.004455476082322541,9.209064587311766e-05,-0.002214019424648735
-0.004475319072491714,0.00010235482618755242,-0.002154376385597872
-0.004425645468282809,0.00010144241150281667,-0.0022163983219013997
-0.0042709576885608825,0.00013457589802536523,-0.002239842754026925
-0.004150205439764976,0.00017241827393041392,-0.002136579327996679
-0.004135099791904139,0.00011300979251682467,-0.0020041976659907618
-0.004046880927573008,0.00010757336861599627,-0.001896892537394275
-0.0038639118688318396,0.00012098843641896524,-0.0018261629554725675
-0.003681417624497109,0.00019311524574930502,-0.0017611155877423576
-0.003464547048816407,0.0003311944888827953,-0.0017445583987157605
-0.003287247077819846,0.00045517774963060794,-0.0017039783628661391
-0.003110738453408011,0.0005729260606871227,-0.0016452949860695564
-0.002931183385992731,0.0006465835320552749,-0.0016694812317605522
-0.002820675925648676,0.0007082941736743358,-0.0017184791533573604
-0.002716631330071956,0.0007314032713628269,-0.001746122698829246
-0.0025522805508582922,0.000675176988908015,-0.0017208007857313803
-0.002447815122208071,0.0006039547580258249,-0.0016632787040161536
-0.002438513517119949,0.0005129287317595586,-0.0016989957480911116
-0.002404145250608145,0.000442664437933698,-0.0017323335997492403
-0.002252305666584553,0.00040007489718839274,-0.0016750745105129775
-0.0020775410313435185,0.0003979383914119653,-0.0016511518896824685
-0.0019694949516902375,0.0004515774755839991,-0.0016614535544587584
-0.0019010794969350107,0.0005437828927112658,-0.0016125221532306145
-0.001842404375734926,0.0006670140000729001,-0.0016125628657128873
-0.0016504646485985541,0.0007434113730347071,-0.0016317939255113718
-0.0015248422935934343,0.0008444839928282125,-0.0015778393693022714
-0.0015539651630183885,0.000981387034541323,-0.0014886619442945974
-0.0015978605018133667,0.0010759011600786038,-0.0014599055352133147
-0.0016381065917603446,0.0010502371568324644,-0.0014930913518395991
-0.0016545113676868922,0.0009152174123971519,-0.0014518940061056885
-0.0016574723398238166,0.0007295205244976005,-0.0014149146029106623
-0.0016528004534102749,0.0005584843957401265,-0.001495663763843642
-0.001623975346980149,0.00043230408186259407,-0.0015660984340050814
-0.0016479022112467776,0.0002785521103475321,-0.0016216160731231271
-0.001698695890111824,0.00018435802398179428,-0.0016895480921162755
-0.0016974082483192684,7.604171181593349e-05,-0.001651766039569103
-0.0015866293567332241,9.536619736886631e-05,-0.001577291628004393
-0.001410036914629965,0.00019383893324035356,-0.0016096358566265831
-0.0012977849438413046,0.00017910980324097007,-0.0017524760045139372
-0.0012418209055754447,0.0002698792313648539,-0.001765253398048435
-0.0012174652328812694,0.0003181169625193576,-0.0017336635739528129
-0.0010913534617151294,0.0002605136990992233,-0.001771295703285008
-0.0009981259112941526,0.00018612511304952995,-0.0017044614780319356
-0.0009327286811705503,7.302000214365093e-05,-0.001746167096983429
-0.000759959072689957,-6.121940234565465e-05,-0.0017834258771980132
-0.0006426679673957795,-9.514426588074472e-05,-0.001748271364640682
-0.0004931404748783681,-0.00010862376292323566,-0.0017685429663626753
-0.00036915038147541934,-0.00022218874851040988,-0.0016784464025145086
-0.00023202943479841697,-0.00026909268171345843,-0.0015489448190666268
-8.33741856626488e-05,-0.00024028558222565733,-0.0014856757321580825
1.7184506457909468e-06,-0.0001187752456459136,-0.0014835350480563562
0.00011361847175078372,7.438544042845983e-05,-0.0013827293820177797
0.00015060591007396681,0.0003231011402199306,-0.0012302301364220186
0.000147252860191931,0.0005102952121501837,-0.0011827676923101696
0.00018313683031362564,0.000607194163077832,-0.0011888265846096474
0.00027552849547963387,0.0007379898371797152,-0.0011958799025422037
0.0003966109569838737,0.0008514155736008002,-0.0012039512428981692
0.00037411575014304843,0.0008926589832474632,-0.001163930205582541
0.0002806519322573697,0.0008603044030199804,-0.0011544911542495744
0.00022909089656177658,0.0008606249054470234,-0.0012294651418740144
0.0002633729699742362,0.0008077631508270866,-0.0012625769754705956
0.00035972305653168845,0.0007286075251077131,-0.001353426938060653
0.000437029983633823,0.0006576310180634409,-0.001476537853676437
0.0006130050258643032,0.0005984999450740631,-0.0015619887769133078
0.0008139105244851055,0.0005317900125637668,-0.0015866401005083526
0.0009864343041741201,0.0004291766826228069,-0.0015225510597194022
0.0011684170152229086,0.0003562666905260771,-0.0015167781168563472
0.0012583100427000537,0.0002882990592665246,-0.0016457635132753824
0.0013395940264366996,0.000284616387895206,-0.0017951218457475878
0.0014615771081569434,0.0003759374888902539,-0.0019159941835885266
0.0016340806829055524,0.0004769018381162555,-0.00196549241013244
0.0017839767930317263,0.0005351698068670098,-0.0019334809528313446
0.0018759328370459385,0.0006007444664068518,-0.0019278474650030468
0.001988805333651677,0.000633590121945217,-0.001879212000052941
0.0021624064956628462,0.0006009600544443874,-0.0018048401047080567
0.0023889102650752527,0.0005590204954582549,-0.0017855423041170666
0.002477959290942925,0.0005116074519076452,-0.001805209792597815
0.0024797251922724054,0.0003983889233553563,-0.0017525040124226133
0.002577016536027557,0.0002773582253628213,-0.00156040272908693
0.002686802756306857,0.00015152673155277124,-0.0013792415023818057
0.0027172872266328306,3.4530780008070025e-05,-0.0013921248450442648
0.0028074126213332388,1.933045234322274e-05,-0.0013869092015718963
