gyroscope (x),gyroscope (y),gyroscope (z)
0.0032878902884658197,0.008673027928077007,-0.00013081649113823882
0.003430512066841366,0.008268598834412836,-8.385262535758982e-05
0.0035766887529881976,0.007835441273588725,-1.475151633730384e-05
0.0036668899701558515,0.007428516963918914,-1.2422154273894087e-05
0.003816269815402296,0.007263868133544841,-1.0539429249144173e-05
0.003973189798388243,0.007363598902809547,-5.124487880366437e-05
0.004100882220172906,0.00753296725954526,-0.00012674151703116946
0.004176203142467759,0.007576165073417842,-0.00026363516310808945
0.004276626027775069,0.00768487460387041,-0.0004250606320012321
0.004386844354184502,0.007903827491154878,-0.00045943143473382684
0.004441445397790104,0.008017489064708895,-0.00047298000735289657
0.004467245903199164,0.008032227679171158,-0.0005053768043681694
0.004538983002232237,0.008065510652135009,-0.00046514233466038706
0.004641259926492026,0.008173157467696245,-0.00045178916568781825
0.0047143157657391285,0.008404461300450422,-0.00044695111508124375
0.004730049854419213,0.00862766834519314,-0.0004581997299022523
0.004744552143351658,0.008739975291538303,-0.0005260721476444942
0.004793728296848915,0.008919721664978324,-0.0005441371881222882
0.0048543683799887735,0.009069878690981798,-0.000523943255485586
0.004892003790314648,0.009080679789373814,-0.0005599921237545387
0.004910371094517994,0.009084773168137258,-0.0005947775782060333
0.005013504562890311,0.00901448374703877,-0.0005956185043580122
0.00514208309407453,0.008912725373047764,-0.0005294940828518211
0.005246505665157022,0.008973037916217603,-0.00046136832210390776
0.005233982490635319,0.009019655165339433,-0.0004659849787973822
0.005198795362981919,0.00901420236581408,-0.0005537600186480696
0.005299907144239035,0.009013168868754891,-0.0006197131827783836
0.005409824538675386,0.00890524382054918,-0.0006683576660323668
0.005446127691221927,0.008748589007870372,-0.0006737055631531205
0.005488152730109716,0.008491166892334237,-0.0006920001760097975
0.005630657738574527,0.00817570912109412,-0.0008208522136112423
0.005866712089146539,0.007898017663284516,-0.0008228334298074578
0.005993871647431283,0.007636723530090787,-0.0006954237100367175
0.006039045479131188,0.007506595279392843,-0.000617964207299198
0.0061168959710590064,0.007510153182402769,-0.0006273511574612367
0.006149045129739525,0.007620476576437521,-0.0006156441427216358
0.006097390074393107,0.0077428006353229,-0.0005581394941556603
0.005992732258612771,0.00787197080378977,-0.0004977659516686317
0.00601401714561122,0.007990387604015298,-0.0005028819339655295
0.006100618388081229,0.007941351667383814,-0.00048572758133943723
0.006104281082741591,0.007836410665815625,-0.0004342311038752102
0.006051469234370148,0.0076121531834204975,-0.0004627190998394522
0.005961441483565828,0.00734617590844631,-0.0005294543832867652
0.005990417066039437,0.007235046185016631,-0.0005124791606437543
0.006099873978932316,0.007146262441465257,-0.00042646008342546633
0.00617960158835913,0.007217608002772032,-0.00035704459592831054
0.006267721730256665,0.007478527653619735,-0.0003467914011452966
0.006295270069197942,0.007748448691581269,-0.00036766492501081883
0.006340889576827999,0.007889747701717537,-0.000389161443087967
0.006394057633360192,0.007942459713041593,-0.0003849142705635832
0.006366681163576214,0.007924326845812627,-0.0003440888741928751
0.006445928160906108,0.007729949658043232,-0.00036979874489323034
0.006582234422469383,0.007458925359630925,-0.0003974249327733284
0.006629356886539679,0.007255693859101244,-0.00039087277080137277
0.006740307230288226,0.007119309169045903,-0.0003354635781119391
0.006935400331200157,0.006934617563627796,-0.0003072484374083411
0.0070640253476926635,0.0067151247713350985,-0.00036435617165973767
0.007100421437483634,0.006525486277718878,-0.0003845486282922565
0.0071117554967358165,0.006329643432509484,-0.00038674020709311864
0.007064151705257993,0.005996931317302509,-0.0004127561201718381
0.006939749022307606,0.005531661851740263,-0.00047490463676529507
0.006896298188700627,0.005090145841515555,-0.0005329372932350103
0.006897572256983236,0.004670011072666788,-0.0005869305973725436
0.006863441723162754,0.004272222890554825,-0.0006788187424333618
0.006824704204939148,0.003988618086217904,-0.0007465775866985375
0.006820545910992331,0.00376392406478664,-0.0007425746035103549
0.00685592071752081,0.003668305577383704,-0.0006880616415816888
0.006865826933446494,0.003661349261630714,-0.0006603985933826502
0.006964273453977377,0.003606854706104821,-0.0006981429119623723
0.0070588667068421885,0.0034682533246766564,-0.0007617250497758707
0.007148743022102718,0.003286891755032483,-0.00081942451875615
0.007220353497819845,0.003119013408203819,-0.000850515302419286
0.007197448547190497,0.0028786549229684313,-0.0008722876822050999
0.007101289441888991,0.002625467043383264,-0.000915894718141549
0.007013122532774922,0.002499390633136788,-0.0009907096100266516
0.007031851710984038,0.0025345007251776092,-0.0010414020245446925
0.007063790507637495,0.002517533314808622,-0.0010004847540210186
0.007102748354544969,0.0025419974299902455,-0.0009532512442209272
0.007092810586336909,0.002557302463215715,-0.0009781118545029715
0.007118019777009182,0.002402564650620931,-0.0009034977898067226
0.00714849255492028,0.002254051189135832,-0.000756767954049944
0.00718387429722908,0.0019972241895188296,-0.0007450548820138924
0.007306301651675369,0.0017089226036535415,-0.0007608362454402553
0.007399904351632773,0.001563203943003532,-0.0006926286456523447
0.007430972965762894,0.001526627906356141,-0.0006782406576011874
0.007364182565098298,0.0015244101029505297,-0.0007058599088092265
0.00726684004789766,0.0015236378377485244,-0.0006337153777940206
0.007207200982581165,0.001537937942349878,-0.0006404139544670105
0.007149872710997391,0.0015502594060039228,-0.0006425106528457392
0.007017005262399788,0.0015231952197367583,-0.0006107640463564668
0.006912325207628377,0.0013447227163178891,-0.0006093026067144908
0.006856535895604701,0.0008809099392723891,-0.0005212921514840934
0.006767123539914618,0.00019939999140487785,-0.0004684894242678782
0.006716376464518843,-0.0006133263935996293,-0.00042464922637496265
0.006722621465208773,-0.0014825102691668152,-0.0003403246427413422
0.006670372375010829,-0.002345919006003548,-0.00033319162077672174
0.006652020309709949,-0.0031282824624481284,-0.00032545166394755447
0.00675275426224778,-0.00379431363706909,-0.00020493865077737158
0.0067486671830646085,-0.0044441278287630295,-0.0001042108336690949
0.006633064467126002,-0.004939856127696724,-9.395318456741777e-05
0.006594088222530965,-0.005319727413324259,-0.00011501734716931828
0.006645150328157082,-0.005654411515564689,-9.051746924137934e-05
0.006687204819823267,-0.005804506243143352,-5.717384060788182e-05
0.006677364977662231,-0.0057014530141269015,-8.980409720395978e-05
0.006566942711887776,-0.00536878665718718,-0.00014853006449621893
0.0064089684197765765,-0.00493192118607417,-0.00019202364900513272
0.006272424521770671,-0.004340365745726572,-0.00018165385863558976
0.006185788933390316,-0.003690289481896174,-0.00017179020580459822
0.006137188675809447,-0.003075875335783969,-0.00015465889404769683
0.006133139363207111,-0.00246997230602164,-0.00014360109663355357
0.006106085956121406,-0.0019247652610646987,-0.00018272302982857532
0.00610999472888552,-0.0014475375562614772,-0.00023037500064954796
0.0061343042145869985,-0.0010543241671955503,-0.00026378218532661175
0.0061522977861644505,-0.0006853577065604254,-0.00028538270523321995
0.006154357131604703,-0.0002874132343951456,-0.0003015360235559333
0.006115854332999306,7.769984706578327e-05,-0.0003244279007811
0.006065820276876614,0.00033772980604473654,-0.00035414404151688366
0.005945199481523328,0.00045333409790459785,-0.0003568059051757337
0.005809547614121103,0.00042807198762794,-0.0003816400420326991
0.005653983193096814,0.00011322383500545917,-0.00042166367625749143
0.005564122511035769,-0.0005074065174841014,-0.0004973143873487952
0.005499927325698646,-0.0012245295938417132,-0.000571714359462265
0.005402850265341621,-0.0019097037386803164,-0.0005430737344756757
0.005370071035657187,-0.0024381742795027794,-0.000513141385105125
0.005347231991544837,-0.0028495085689172897,-0.0005710880552710938
0.005265258270089752,-0.003222906333826103,-0.0005650516584219946
0.005192176827119225,-0.0035602977433402405,-0.00048300118747300624
0.005130204162740499,-0.0038975704774498105,-0.0004560594152922635
0.005063613641703538,-0.004212341262272521,-0.0003666854833350141
0.005036448010156523,-0.004482542715255789,-0.00021113488892038698
0.005006452263906572,-0.004735311290354465,-0.0001678979399525303
0.0048779241666704175,-0.0049784641283580075,-0.00018127075921411172
0.004818373613850155,-0.005139883270963586,-0.00019558582205584518
0.0048558792989366155,-0.00512290506126394,-0.0001828991693588946
0.004718951765454969,-0.004992011545406969,-6.329137966405036e-05
0.004522231769195641,-0.004848603996424846,6.570308115374433e-05
0.004310508304802875,-0.004706628000435805,9.51265017086615e-05
0.0040834273161455695,-0.004568445683149317,4.89378650531709e-05
0.0039056559560341868,-0.004557415079886751,4.310022077156168e-05
0.0037550082058960114,-0.004648424417285654,6.501218241122868e-05
0.0036356001618508024,-0.004876378496445894,3.5508773596499176e-05
0.0034038450608107618,-0.005217810521982026,-1.906642763356434e-06
0.003183659618988172,-0.005447858337725918,-3.768440719749636e-05
0.0031208284782792946,-0.005534535379706967,-9.784619133783377e-05
0.003104565065720006,-0.0055105257334552545,-0.00018295971039932667
0.003103689007231585,-0.005443810910932035,-0.0001865120620084147
0.003187784996049695,-0.005363875777752826,-0.0001516252359659641
0.0032179058003801936,-0.0051725264733493,-0.0001341739842318671
0.0032205067008774435,-0.004992356113311023,-0.00011507770016321448
0.003244587234485831,-0.005027300960615013,-8.496027447514006e-05
0.003335679055895227,-0.005142315777878225,-0.00010807314894556047
0.003373578262869255,-0.00518284125312292,-0.00020955878455825784
0.0033349646205473567,-0.005275753679282577,-0.00027734726635750956
0.003389378376470681,-0.005335894730604092,-0.00029087787430650885
0.003456177365183839,-0.005127593694850564,-0.00022956500156987665
0.003482101503148683,-0.004929106567032421,-0.00021773908092731796
0.003473717013755448,-0.004841579858565883,-0.0002266765679185128
0.003461394755326814,-0.004627401390616199,-0.000273946649716604
0.0034030452243534685,-0.004489128355482907,-0.0003416782154802754
0.0033842290171576706,-0.004603720625608884,-0.0003261435029257744
0.0033940125386649226,-0.004800298664304366,-0.0003380746373399565
0.003425171265891241,-0.005029592010378316,-0.00027371898116170337
0.0034329768300944987,-0.005269268824979193,-0.00021267056352122695
0.003392291951892771,-0.005425462720311755,-0.00024334268030501072
0.0034023343102720363,-0.005530404824406273,-0.0002141555955646103
0.003404697108410625,-0.005502411413243742,-0.0001723332595510556
0.0033840742567713515,-0.005425014151753185,-0.00015073382315316172
0.0033192853755461085,-0.005391616729531763,-8.961182186833803e-05
0.0032645772725007154,-0.0053821165518171295,-3.3913592885607036e-05
0.0033243307514558332,-0.0054625863013750345,2.82764490689467e-06
0.0033755588281738844,-0.005550458460204545,1.130398523757053e-05
0.003298136637419887,-0.00566892395912356,3.1025695432640844e-05
0.0032564191370997677,-0.005827512011665823,9.993223647981978e-05
0.0032486611805671913,-0.005882406131466081,0.00013349034561479177
0.003157041308863264,-0.005855559967642889,0.0001683244078589
0.0030920058154314473,-0.0057806328182839145,0.0002239410228061692
0.0030334750820621595,-0.005724127035178791,0.0001778329826814025
0.0029180103199600944,-0.005641686584059642,0.0001678831113479292
0.0027792565301659497,-0.005516974962208492,0.00028881597693801724
0.002575467390434694,-0.00559026420395418,0.0002995827020984066
0.00239151682878107,-0.00579715127562741,0.00021469020684342143
0.002312907742034526,-0.006003213865893421,0.00016391094551598034
0.002109651605047552,-0.006214014744017128,0.00017903995418521018
0.001848918487008156,-0.006401103337335828,0.0002413309407682471
0.001703201668849878,-0.0065854872909738805,0.00018042139378406132
0.001487765977993273,-0.006833671426554399,6.639385531217627e-05
0.0012503101775944948,-0.007130606882226358,0.00012225759413536584
0.0011242159824474951,-0.007469425681935451,0.00017925754227888162
0.0010043938272696108,-0.007895198166704209,0.00017985587846120366
0.0008504742585086558,-0.008475144889506129,0.00021819982896228285
0.0006244262130339802,-0.009102303887801554,0.00022448286855295734
0.00036931771258159234,-0.009676825945434439,0.0001968719459814012
0.0002491794171823003,-0.010119314554206255,0.00016793851392366856
0.000226987815890377,-0.01028802221674179,0.00016117716543653454
0.000101343931456952,-0.010233690278903737,0.00020013735372822447
8.335199470191037e-06,-0.010000010337390983,0.00022776879779380678
-3.6504150317726584e-05,-0.009627703582607344,0.00019679876773531394
-0.00012089499356332546,-0.009204371045481535,0.00017803645815662948
-0.00014552576508004034,-0.008732755332843697,0.00016186286786263958
-0.00027723600193153527,-0.008329233690788957,0.00018953981669995136
-0.00037303082770965136,-0.008008999021819783,0.00023039190741593792
-0.00042301776350277633,-0.007770655766402083,0.0002689109851729735
-0.0005565366041577277,-0.007518613139785287,0.0003779818183201728
-0.0005963259114641474,-0.007177715606984756,0.0004290351686885069
-0.0007255496477583224,-0.006795445832607682,0.0004159360958765918
-0.0008355241054370261,-0.006404723984075369,0.00041951020507009095
-0.0008036555634076974,-0.006114535393742724,0.0004408013366635108
-0.0008239436489241345,-0.00594855197512627,0.0004518870770704416
-0.0008334786568974277,-0.005899641935841922,0.0004286674976470695
-0.0007839022852619205,-0.005889572076335565,0.00042547951334321135
-0.0007830609417552245,-0.0059226900594696544,0.0004683050525920418
-0.0008500779331783497,-0.006067308759966357,0.0004867851785130197
-0.000774105154815376,-0.006185267080764946,0.0004490844916323776
-0.0006549421124480086,-0.006169370805383602,0.0004425993472644274
-0.0006214209036816881,-0.006106461366037321,0.0005323322139583753
-0.0005475998885294549,-0.00593540442066174,0.0006239841702866012
-0.0005050188748339491,-0.005671595616207552,0.0006299409768875648
-0.0004970132073264281,-0.0053855776132488535,0.0005542202936434525
-0.0004879986137459913,-0.005145650856913115,0.0004440189239988873
-0.0004565217742647817,-0.004946907081727074,0.0004170607980089955
-0.0004091481967619548,-0.0048095044025992335,0.0004509574184434181
-0.0003774252987941662,-0.004836645141993313,0.0005493510811805635
-0.0003600635425545217,-0.004822084362734271,0.0005928384803523042
-0.0004133189797350712,-0.004681614337686223,0.0005072248567433881
-0.0004791102722986592,-0.004409000097206404,0.00040195677529275954
-0.0004958761228784817,-0.004064829258249629,0.00028843875831440575
-0.00046448574024655876,-0.0037280191097421307,0.00028424751490198515
-0.00047245552587220184,-0.003355070394692888,0.00037564986907550344
-0.0004995627687759767,-0.0029781557931297903,0.0003643055533020227
-0.0005236493781611386,-0.002757349921273266,0.0003339234098594252
-0.00048123762003275206,-0.0027425768463749363,0.00036676419252611967
-0.0004113549670858751,-0.0028069346388225566,0.0003660895316906223
-0.0004045732069324914,-0.002889783570584191,0.00034416951749410027
-0.0003978838558196095,-0.002940056644230962,0.00029102256136842407
-0.00040283878532155457,-0.00290074034636457,0.0002060262649618045
-0.000346409072264749,-0.0027154381339534158,0.0001752639307210182
-0.00030070492087358556,-0.0025194226837896437,0.00017217102357038868
-0.00021699701803933969,-0.0023870419544422448,0.0001391359675322422
-0.00013700023089247693,-0.0022358644964775133,0.00010751417569664033
-0.00015955879006182626,-0.002158846636673572,0.000123986926424811
-0.0001586002051118729,-0.002129640542304452,0.00023777794901130473
-0.0001424982099200375,-0.002181777319239917,0.0003370966327474822
-0.00023126849816427415,-0.0023164693755006877,0.0003886827761116304
-0.00035542230414914303,-0.002307082896345504,0.0004068319349843423
-0.00039162859444752824,-0.002239299886875881,0.0004145946371493707
-0.00040828167805390505,-0.002222064487184763,0.0003617993362453255
-0.00037873653562687593,-0.00215615650449307,0.00031519357527125686
-0.0003540383199895718,-0.0020929780101100613,0.0003713794606573476
-0.000398635085508552,-0.0019693016817799967,0.0003845241966509456
-0.0005069991549867334,-0.0018090668017469805,0.0004363260963519187
-0.0006241134975084313,-0.0017766982491138246,0.000496836293675134
-0.0006878707918133123,-0.0018105275200968386,0.0005097490606178755
-0.0007666782008578584,-0.0017339549582897486,0.0004918144003181828
-0.0008997247599336688,-0.0014690414023893798,0.00042036628462644354
-0.001067164418610023,-0.0012474498948452824,0.00036599032326611744
-0.0011861314647007761,-0.0010293998409954864,0.00030258846170557623
-0.001235282191699783,-0.0007388898954784714,0.0002953680272808202
-0.0012308080804565907,-0.0004414463515352466,0.0003549391323955829
-0.0012071061082864726,-0.000295985869249367,0.0003541969884277038
-0.0011580893844605916,-0.00027060482462489677,0.0002404692777141022
-0.00105597518795233,-0.00033838692114534146,0.00014546926019883938
-0.0009876713000420573,-0.0006092153684566812,0.00017165643072561285
-0.0009652316895291665,-0.0008406186418998596,0.000171681899345279
-0.0010023210280648285,-0.001011889874430152,0.00010820330148628526
-0.0010771846356960905,-0.001055149553820478,0.0001404932530323372
-0.0011678989985635375,-0.0009768049071876216,0.00023401652797457926
-0.0012590672828898279,-0.0008974633337577887,0.0002741109232736887
-0.0012716641121375961,-0.0007656811651689819,0.0003105274124171521
-0.0012315719262266222,-0.0006434026278340156,0.0002700137202066498
-0.0011880800375327375,-0.0007010770426683129,0.000201511333692579
-0.0011139916961803577,-0.0008065308381833882,0.00015816941110758872
-0.0010829930980222264,-0.0008581692506307289,5.665510616758966e-05
-0.0012090941062241948,-0.0009251084828988248,-6.440090870697766e-06
-0.0012490029632154247,-0.0009898095534584405,-3.026055052614203e-06
-0.0012754116770009524,-0.0010108560429036451,1.4660146148366341e-05
-0.0013538855820638233,-0.0009457414109985381,4.873892102770605e-06
-0.001301685532727521,-0.0008014253311884716,2.1131614390078274e-05
-0.0012133132028316466,-0.0005963909972636981,0.00015764784380918422
-0.0011016249325464579,-0.0004013395043995157,0.00027379004752748324
-0.0009289548445890468,-0.0003215352169680156,0.0002904976764905135
-0.0007946839112028587,-0.00033974304498427134,0.00026280779541494424
-0.0008511781153144039,-0.00032394263323531767,0.0002098705934586329
-0.0010358204020912884,-0.00029160144719266745,0.00018297159699833624
-0.001069431385574976,-0.000276920445028902,0.00016021599713637757
-0.0010380303414362574,-0.0001319498940123268,0.00016510646876345718
-0.0010850385138420377,9.429919730307328e-05,0.00023322573288515788
-0.0011298611617336972,0.00021808407539738718,0.00022742441641042158
-0.0011950104182586346,0.00023771885595031978,0.00016508289559632116
-0.0012908274769597,0.00024863635847676606,0.00012009717441249257
-0.0013362416807767225,0.00019495613533743154,0.0001139991055939573
-0.0014454709102025456,1.4316733667146543e-05,0.00015296397899961276
-0.001607824293425157,-0.0002001000538940209,0.0001669693641696197
-0.0016480125445355247,-0.00033943965534269615,0.0001852505520657142
-0.0016545547600742522,-0.0003985859562633914,0.0002047998030715084
-0.0016234924610620447,-0.000325380712658292,0.0003158562259696033
-0.0016281400977186003,-0.0001272930222691231,0.0004343731316504276
-0.0016894114962096487,8.738342884709243e-05,0.0004399832757724729
-0.001681690992120696,0.0002572627906220836,0.00040087793001014464
-0.0016787828835245606,0.0002934694976964011,0.000385390385443711
-0.0017282296027150723,0.0003141906881894989,0.0003860565290102307
-0.001866938025056449,0.00034693941297788826,0.00034602303372869957
-0.002017646721831674,0.0003941789418901599,0.0003148176985239197
-0.002046737125290973,0.0004160329228665468,0.00026683231493830693
-0.0020291044178815574,0.0005047199940294955,0.00021198900871872913
-0.001993983263027241,0.0007473237303073049,0.00021119604756882423
-0.0020091451735063525,0.0009327357595495737,0.00021473098735262276
-0.0020106355035243153,0.0010143530263490102,0.00023290074577219177
-0.0019268242545966256,0.0011631737619849998,0.00027294111849624115
-0.0018916700134912685,0.00126554887754884,0.00025242083587393045
-0.0017667202880820233,0.0012325133340213446,0.00022428734239173667
-0.0016412661812833487,0.0010258411500498278,0.00022246830088117558
-0.0016457955621598547,0.0006575783880705795,0.00028180039814049455
-0.0015916127487646092,0.0002481741374795283,0.00030148857787993806
-0.0015718647123911871,-0.0003975166883857865,0.00023553475886599503
-0.0015852505294864383,-0.0012524055919163066,0.00011401860456928268
-0.0014536393980029603,-0.002088063804606733,4.998006275495578e-05
-0.0013187420214560948,-0.0029198136128188406,8.544143323928734e-05
-0.001202348357733193,-0.0036575075191737326,9.215691134740968e-05
-0.001111096653010937,-0.0042301035629941025,7.192133784497769e-05
-0.001144520882200294,-0.004714865799894899,2.526978834901742e-05
-0.0012263247004652858,-0.005137853551194939,8.570469172724627e-05
-0.001244735458050356,-0.005489386729108578,0.00024194276502217542
-0.0011399205529126508,-0.005636762135884719,0.00024132328240588554
-0.0011230652966346278,-0.005489112279857598,0.00017414215140207335
-0.001102011749354759,-0.005129585043400141,0.00015536978191199295
-0.0010949198228674462,-0.004658994609049734,0.0001724991787664583
-0.0011475295521928964,-0.004120360327721112,0.00016306517677728934
-0.0011242016004574984,-0.0035257272119094195,0.00015963241981515307
-0.0011241159162642977,-0.0029112845805453597,0.00012112975562659146
-0.0011240388004904172,-0.0023582862123177058,8.647735785688602e-05
-0.0012169577178515656,-0.001961844761590714,7.185514919246376e-05
-0.001320092435672074,-0.0016098749082942795,4.4149325228703533e-05
-0.0013014170469291713,-0.0011648628333577507,4.402566630852979e-06
-0.0012704131401879524,-0.0008076146934734875,-3.33894849223604e-05
-0.0013475308196070435,-0.00034505776749316707,-4.715685993308218e-05
-0.0015042373492633679,7.938953490170374e-05,-8.100249783023647e-05
-0.001545878091933463,0.00021374426093947175,-0.00011859428688596444
-0.001527627828440488,0.00028011261587926404,-7.808174130061945e-05
-0.0015491599233938044,0.0002601482549120217,7.02086888002145e-06
-0.001481346782884847,4.5468477127781165e-05,9.765497804765512e-05
-0.0014523250604683317,-0.00028106077573344354,0.00012598156016451517
-0.001423578191102817,-0.0006297168917877548,0.00011504567306257881
-0.0013659297830138574,-0.0010235339660128718,0.00010413529587991378
-0.0013769838893807505,-0.0012689026816127388,3.454071030653126e-05
-0.0013777246453818596,-0.0013278714072425086,-6.240017851059191e-05
-0.0013344465033913629,-0.0012616657339176312,-0.00016879771216092606
-0.0012940171189361046,-0.0011514578152201273,-0.00023077489180344134
-0.001293022252075663,-0.0010607890041276467,-0.00018064862273874392
-0.001316841018176339,-0.000843290861839472,-0.00013420385577653357
-0.0012779526520494478,-0.0005920139153847862,-0.00014368818040275507
-0.0011790643240674307,-0.0004774791223041507,-0.00014510128986705632
-0.0011339081254729453,-0.0005113277859839611,-9.926836707810425e-05
-0.001076526947789236,-0.0004873737300521415,-8.395115427032644e-05
-0.0009021318181454486,-0.0003933879915515734,-7.312500043271634e-05
-0.0008165126028451251,-0.0002684546407586473,-0.00011252162206001866
-0.0007934952116088206,1.5203861457752798e-05,-0.0001581627976048242
-0.0006815309805221008,0.0003173412706145474,-0.00011379379752113678
-0.0006253441770206933,0.0005636043709387327,-0.00010703290535179793
-0.0005407774437086473,0.0007282810069057297,-8.041833533757645e-05
-0.0003757550710879287,0.0007543814476258711,-7.367073186383042e-05
-0.00028426041069112905,0.0007499397922391138,-5.318236842862868e-05
-0.0002678588689233491,0.0007932784137019015,-3.943614104350674e-05
-0.00025750699977446386,0.0008792391650204507,-3.4707139701599794e-05
-0.00015667188057446888,0.001007649352125047,1.6024073827903048e-05
-2.754885771850714e-05,0.0011775791439906226,5.006842797984831e-05
-1.4074073673419376e-05,0.0013952037134911538,7.263137892867016e-05
-8.752325492304465e-05,0.001667077627180152,8.773105246848885e-05
-3.5894147767814104e-05,0.0020409376127107142,9.530263948865183e-05
0.00010019299301726333,0.0024280540341958283,8.901094283643505e-05
0.0002226846212213282,0.0026859283453814576,4.8512119595369475e-05
0.0002661728937926183,0.0028614814771645417,2.6829414514260685e-05
0.0002852016155442408,0.003012410091766699,6.179548791111905e-05
0.00032477282229251964,0.0032001319675823902,0.000127376142110852
0.00031118501887852153,0.003553071229086595,0.00016748616546184803
0.00026576225207642495,0.003929464764976153,0.00021794057518056915
0.00011931874627750318,0.004231724792793676,0.0002744255945051034
-7.66117550538897e-06,0.004509347544901328,0.00025352198691137574
-3.859720854556787e-05,0.0047471462303037264,0.00020247029975083866
-0.00017841258635234442,0.004869930406016245,0.00017333686407237594
-0.000362783670709535,0.0048217312537301785,5.4378457400912136e-05
-0.00047384635570884155,0.004643813157543767,-3.676613524335854e-05
-0.0005197678962695486,0.004366979521314259,3.328356225428076e-05
-0.000572088757620563,0.004178809375435075,5.6485917358394785e-05
-0.0005516955609085574,0.004121765807117487,5.996780696208074e-05
-0.0004838731319889349,0.004114063598449944,0.0001392022282219213
-0.000497333780996271,0.004070997342491971,0.0002159203439879073
-0.0005021700151538266,0.003971142369158411,0.00022092869257838907
-0.000479527292285524,0.003950454490949819,0.00011657302580657348
-0.0004685018902214204,0.0038742292110503698,8.919433314388092e-05
-0.0005372898809038253,0.0036174446537164734,0.0001856033502745786
-0.0005686366104656593,0.0032871826428505753,0.0002859451196881973
-0.0006395510818652037,0.002878972644060818,0.0003187557202206114
-0.0007310063072152487,0.002487231154713751,0.0003254631602634692
-0.0007308452132608042,0.0021725855873383324,0.0002996181139771282
-0.0007848772593899559,0.0019894547710058233,0.000275860025603061
-0.0008414737983626716,0.0018668412488203176,0.0003053398883005098
-0.000817552092477613,0.0017367027000189659,0.0003088217056294634
-0.0007709621335312128,0.001707304238693491,0.00028687655960701777
-0.0007444062351653934,0.0016462693998030502,0.0001955769426075328
-0.0007654205585076625,0.0014716078745384432,0.00011684190601015466
-0.0007579758856046988,0.0012897434409965798,9.775270558994453e-05
-0.000725133455322575,0.0010262589923524612,0.0002117393669308851
-0.0005865137391400856,0.0008244870529607314,0.0003054495529782739
-0.0003716328752774765,0.0008569261142047089,0.00035143975553977196
-0.000312538317728715,0.0009038604730828263,0.00045665257631377317
-0.0003145313892868625,0.0008832201198288343,0.00045270393144144214
-0.00027985415530502037,0.0008437536137296446,0.00038845596073206005
-0.00015473217941268592,0.0007991440906574894,0.00036809091573870097
5.215263571714483e-05,0.0006675461448610338,0.0003277495402836174
0.00020174541937299182,0.0004369154746351104,0.0002738662474130872
0.00028818507690269596,0.00028169036545015524,0.00023753534181874912
0.0003012015850849197,0.00011341043666145636,0.00025124581234532825
0.0002875090254700702,-8.684955424688967e-05,0.00031284988917227
0.00032017276401838856,-0.0002214951779801194,0.00033398215619309614
0.000461251252674501,-0.00031451838814692596,0.0003624329854425091
0.0006463608799801238,-0.00040523849240818826,0.00033422319975693216
0.0007410127569072814,-0.0004800039610769976,0.00020821345766737335
0.0007100964084155892,-0.00047019605892676525,0.000142967600175553
0.0006497100542268748,-0.0004999955362218179,0.00010536547207214021
0.0006534521796992356,-0.000661326835070928,5.021408864057138e-05
0.0006357495945825518,-0.0009450680147244455,7.181951523728885e-05
0.0006352937478710867,-0.0012732740012378026,6.773189424545421e-05
0.0006648385043753377,-0.0015929810644004223,-0.00010816330471720529
0.0006878225819841646,-0.0019049150443804395,-0.00024022815533655492
0.0006937417482410183,-0.0020262046334205983,-0.0002349568504546816
0.000742055140088437,-0.0019968812521525253,-0.0002543349551983686
0.0008944001986313803,-0.0019246181949953464,-0.00022652782384415774
0.0011466487176697501,-0.0017554962170688454,-0.00023588128633337
0.0014020792832953675,-0.001655879245723171,-0.00033116960420417885
0.0016163170806452283,-0.0016595889432019439,-0.0003807891352422515
0.0018480731409983024,-0.0017747173812868995,-0.0003136786327892523
0.001967147162902014,-0.002013186458741081,-0.0002137350785442276
0.0020452096727618485,-0.002238334948415564,-0.00019060224159211012
0.0022311875345598677,-0.0022566294206410706,-0.00017998722798404364
0.0024565029290876702,-0.00212135237053976,-0.000191258076136058
0.0025908664960096997,-0.002060705132150163,-0.0001907086687023338
0.002667939053335553,-0.001992878779851803,-0.00016970817894644574
0.002805711488150447,-0.0018638195507042785,-0.0001400684505572613
0.0028555374302100143,-0.0017279963275250653,-0.00014388645310195794
0.002814571859252244,-0.001732718116346615,-0.00016776758988139043
0.0028545725343183787,-0.0018955321932690897,-0.00021908303738627145
0.0029414948334595065,-0.002080358518461069,-0.0002304958080905823
0.0030646402621537895,-0.0022287766497281316,-0.00020693135787432638
0.0031325149419624016,-0.002138005252602439,-0.000235927052127289
0.0031407013318882947,-0.0019003984212161333,-0.0002779461270700102
0.0032816907289129407,-0.0018237053676610797,-0.00029442858317261535
0.0034475808312745613,-0.001723613600591103,-0.0003136399049918631
0.0035184104527758112,-0.001550872569081092,-0.00036320306155703474
0.003535846654725959,-0.0014290845179977156,-0.00034877347505536985
0.0036588406123097745,-0.0014078135116067949,-0.00029589699457110297
0.003870611939121128,-0.0014883738924042066,-0.0002558298230173111
0.00404039326231674,-0.0016640874494068933,-0.00018000290167535126
0.004153881462329588,-0.0018178937853309315,-8.026332205456298e-05
