accelerometer (x),accelerometer (y),accelerometer (z)
-0.656660016624351,-0.03985646800564617,-9.776564227132283
-0.6567459826526417,-0.03984858100119453,-9.776287412573353
-0.6567733196028869,-0.03980992362606714,-9.775544371541848
-0.6567544500562262,-0.039783472537508684,-9.77495393127487
-0.6567357513236388,-0.03974057479184465,-9.774872478577072
-0.6567229258614888,-0.03967135918435236,-9.775449958502566
-0.6566803810320426,-0.03963456969284825,-9.776494688146695
-0.6566212701548048,-0.03961446725195224,-9.77687094183569
-0.6565896660557805,-0.03959777167128443,-9.777261259303732
-0.6565643402503634,-0.03954376819064269,-9.777553989421943
-0.6565175883016027,-0.03944984701183189,-9.777150160609144
-0.6564608253757781,-0.039409567993260244,-9.776605135087781
-0.6564133299731632,-0.03942324318544373,-9.775663333432032
-0.6564612597237016,-0.039492984111862806,-9.77550235744967
-0.6565130994627759,-0.0394740660744904,-9.77570900341857
-0.6564868489355631,-0.03942841506604537,-9.77613969762017
-0.6565192192252755,-0.03945018783895317,-9.776442540754882
-0.6565452248813427,-0.03947867184958122,-9.776210796597608
-0.6565207720450659,-0.03955654892107297,-9.776207839038678
-0.6565326650783994,-0.039619975182937035,-9.777260894703902
-0.6565837246027709,-0.03968469848443189,-9.778687961514029
-0.6566969651012272,-0.03972954881396917,-9.779176766528398
-0.6567586190549893,-0.039746945452043984,-9.779342605042794
-0.6567502289789796,-0.03976693899466204,-9.779486328394716
-0.6567227348764839,-0.03977849814567239,-9.779366102842843
-0.6567142500509124,-0.03978653462917147,-9.779509193028531
-0.6566885581701009,-0.03979469854452841,-9.779842728071381
-0.6565989117203272,-0.03979304365694966,-9.780493003451499
-0.6565879505648549,-0.039799589035974366,-9.78083210795254
-0.6566629374580176,-0.039841673274224755,-9.779740741334532
-0.6567143137167917,-0.03990500541716009,-9.778513703181304
-0.6567558397414204,-0.03990158696688511,-9.77813721308168
-0.6568347583280303,-0.03989709513505424,-9.778613191327954
-0.6568890935545797,-0.0399315424874318,-9.778634066714202
-0.6569504319729386,-0.0399763199248655,-9.778604121804257
-0.6569736460160175,-0.040065939581211005,-9.779430900633354
-0.6569217013039041,-0.04014134203618511,-9.78068989034297
-0.6568714329650671,-0.040196013150349125,-9.781502641878742
-0.6568413308819299,-0.04024527433589848,-9.7808858135124
-0.6567989365502758,-0.04024725177332754,-9.780328951368924
-0.6567751110079008,-0.04024506631752397,-9.779879369220314
-0.6567910117981132,-0.04029124882596671,-9.779395113481145
-0.6568993225739919,-0.04036998340447903,-9.78022290178513
-0.6570000944630362,-0.0403952766018168,-9.78158083774187
-0.6569718379890022,-0.040282842795946724,-9.781735341705721
-0.6569097827398723,-0.04021738656668816,-9.781309820077873
-0.6569208833196467,-0.04020865171080693,-9.781385758693865
-0.656996415187172,-0.04026040207432316,-9.782294671990739
-0.6570385051448736,-0.04036625543858349,-9.783553386859538
-0.6571002687168914,-0.040369077637091105,-9.783947800218263
-0.6571868819297622,-0.040321473725787677,-9.783759273248194
-0.6571829520343003,-0.04032883738842642,-9.783952948889683
-0.6570790752422289,-0.04035528647068506,-9.784354708291486
-0.6569884883567652,-0.04033201440614195,-9.784062929478939
-0.6569004405074229,-0.0403483723168305,-9.783301652247598
-0.656765678827721,-0.04040979480187934,-9.782781965233287
-0.6566216581182783,-0.040446366472407506,-9.782656902102293
-0.6565446457054152,-0.040467732024521315,-9.782724494362768
-0.6565416104374403,-0.04054550047328808,-9.782643992863502
-0.6564974318256273,-0.040687612664745555,-9.782276474680668
-0.6564715304977884,-0.04082130693130279,-9.782228949588088
-0.6564955179907002,-0.04090084675406673,-9.783110954989388
-0.6564766876267341,-0.04091166144133315,-9.78280631777292
-0.6564601740482725,-0.04088729400103786,-9.781758046835472
-0.6564040794403201,-0.04091114601372524,-9.781224778315256
-0.6563959004766282,-0.040981349104345394,-9.780692861396817
-0.656466697202491,-0.04106886585420723,-9.78128539852984
-0.6564142185458576,-0.041040442010936054,-9.781823068851418
-0.6563685607144182,-0.04100793450322265,-9.782374969119596
-0.65637377545403,-0.04102561299506872,-9.783655313546749
-0.6563438112409401,-0.0409898152228098,-9.78420451989349
-0.6563309319339964,-0.040925542836203366,-9.784361681734708
-0.6563271864898548,-0.0408592721289059,-9.784730864818563
-0.656306543628481,-0.04086267904301523,-9.784673744370643
-0.6562841056717493,-0.04091167108517327,-9.784575319823714
-0.6562634900951115,-0.04096501776067837,-9.784489694121861
-0.6561980922804566,-0.0409985304266566,-9.784224375680134
-0.6561758155612576,-0.041014145718162295,-9.784301064546446
-0.6561996118861977,-0.04098775408872325,-9.784516950370854
-0.6562282634647845,-0.040981877686940386,-9.784500294854032
-0.656242422952596,-0.04095551127338323,-9.784808028277565
-0.6562746959600848,-0.04088992495439921,-9.786006428483256
-0.6562806156970323,-0.04085729619275976,-9.78683922679704
-0.6562596988499451,-0.040834643375449724,-9.786884838266507
-0.6562814928593322,-0.040809284537789835,-9.786800575783852
-0.6562394725607895,-0.04078724367505315,-9.786526566026511
-0.6562280222826989,-0.040811142889213,-9.786529438446076
-0.6562112398349498,-0.04086202514854661,-9.786864569857816
-0.6561722418794256,-0.04084648102631882,-9.786705372698695
-0.6561453408517369,-0.04077823181708264,-9.786359439463249
-0.656144294128095,-0.04078838642748209,-9.787349960360675
-0.6562151756439827,-0.040905480828373544,-9.788310189086571
-0.6562184844502489,-0.04093778563690585,-9.788341265057065
-0.6561899467853499,-0.04091558413029589,-9.788584000886564
-0.6561604845228111,-0.04089231688040166,-9.788947421629207
-0.656110775930215,-0.04084055159762593,-9.789150618003884
-0.6560954377431708,-0.04086195394577921,-9.789506395894659
-0.6560723469779141,-0.04087794005156078,-9.789367211078142
-0.6560417862002049,-0.04084166677035603,-9.788132153941275
-0.6560622086874003,-0.040842095981789985,-9.78766318827249
-0.6560994768583617,-0.040893046193863775,-9.788059180999195
-0.6560938599307738,-0.04090780957511104,-9.788022660634871
-0.6560564196282038,-0.04091452170939571,-9.787724003274997
-0.6560251949838475,-0.04093757044212036,-9.787447296154284
-0.6560233440225879,-0.04091624932464612,-9.786394693766638
-0.6560155958099468,-0.040879532973536706,-9.785782377405113
-0.6560109023314388,-0.04091719539489663,-9.786604202225638
-0.6560546082676505,-0.04096393102418436,-9.78738056102529
-0.656101276993438,-0.04091743629049205,-9.787307475320711
-0.6560323329910512,-0.040885032125932315,-9.78632912723322
-0.6558847035192874,-0.040882087498442445,-9.785678449464731
-0.6558632825981769,-0.040866352401217575,-9.785231408351265
-0.655875195207147,-0.04085557636789515,-9.78451826888943
-0.6559061569477407,-0.04085582300921593,-9.784383130538085
-0.6559681706508235,-0.040910751130196564,-9.784714215219873
-0.656006032303118,-0.04097180632348158,-9.785085528988413
-0.6560957790756146,-0.0409677590744629,-9.785155638961886
-0.6561505863796154,-0.04094867079543721,-9.785823844291771
-0.656185826364475,-0.04094908940192833,-9.786890049950484
-0.6562106544735872,-0.04095363110872911,-9.786965578952017
-0.656214010875743,-0.04100111318793971,-9.786639401458427
-0.6562590468324305,-0.041048554740701196,-9.786518456765464
-0.6563059367451182,-0.04103432269715323,-9.786104621495411
-0.6563575451509138,-0.040980092151510945,-9.78540992320085
-0.6563640984978896,-0.04098513877532159,-9.784729000155668
-0.6563059265966967,-0.0410766434751934,-9.783614536724574
-0.6563284635345338,-0.0411288347728209,-9.782877022566277
-0.6563945672315553,-0.04116552137516784,-9.78300156701375
-0.6564098615237249,-0.041200299958894834,-9.78319233514758
-0.6564102304578118,-0.041166601902748234,-9.783747975747811
-0.6564462362999011,-0.041192250654836525,-9.783944211650814
-0.6564871052385912,-0.0413194900464839,-9.783455159290664
-0.6565025637235969,-0.041424141342908935,-9.782949685475856
-0.6564698560823861,-0.0414707722070973,-9.782071232278613
-0.6564584062846466,-0.04143295147122237,-9.781685363780976
-0.6564789672184432,-0.04142746422211607,-9.782625923929979
-0.6564535169694384,-0.0415034465748576,-9.784115490655633
-0.6563784017368779,-0.04155540053108559,-9.78506185174632
-0.6563003749512214,-0.04164572302965953,-9.785144438391756
-0.656254917974666,-0.041719098521013534,-9.785187771957364
-0.6562110754742635,-0.04175630466283568,-9.78549685273282
-0.6561449232861865,-0.04179616077323552,-9.785141022745183
-0.6560965558423414,-0.04178662624750533,-9.78436043716378
-0.6560938613343711,-0.04183463964885531,-9.783321835311416
-0.656102505540966,-0.04191694466407893,-9.782216958146241
-0.6560945850054004,-0.04199354783996383,-9.781757198519362
-0.6560820426568571,-0.04205593355686858,-9.781636097502874
-0.6560938478673429,-0.04215815422991396,-9.781923930471091
-0.6560281133605322,-0.0422764439928421,-9.78223257120694
-0.655939891119177,-0.04230050282949306,-9.781831903960514
-0.6559216954684071,-0.04229044261725104,-9.780685285067149
-0.655975478549009,-0.04230565069585882,-9.780218856932748
-0.6560132253990704,-0.04233521241530919,-9.780394545854952
-0.6559741118885947,-0.042277462106439394,-9.7802541658239
-0.6559485287611181,-0.04223582454351384,-9.779663002934136
-0.6559293437235603,-0.042286888817941355,-9.778286191623877
-0.6559276013126689,-0.04231226060479408,-9.777577495099429
-0.6558599136536529,-0.04229596402548383,-9.778094281722298
-0.6557362695179938,-0.04229159141420925,-9.778034105869406
-0.6557003875023258,-0.04233663734039871,-9.777474023376948
-0.6556673665098023,-0.042380308972585164,-9.777413026221138
-0.6556805653432165,-0.04236600443285712,-9.777026154751368
-0.6557269488005403,-0.04237049352989979,-9.776617030639757
-0.6556993061588484,-0.04243436528044665,-9.776393395965673
-0.6556883723480915,-0.04245223929057267,-9.776293023501674
-0.655720707598724,-0.04241312660300781,-9.776043138570941
-0.6557434682599346,-0.04240694157877375,-9.775853337348124
-0.6557123189872626,-0.04240796991907379,-9.776630849987825
-0.655603735292858,-0.04240887729759606,-9.777207396641874
-0.6555515731955142,-0.04236384269844727,-9.77704269488052
-0.655589023185643,-0.042348650166180966,-9.77681025385316
-0.6556268240643975,-0.04241733121186432,-9.77692444788923
-0.6556352033791047,-0.04240545067823765,-9.776590630419644
-0.6556400132210385,-0.04240154141486157,-9.775934378809565
-0.6557286816150961,-0.04244710647967919,-9.775344419932514
-0.6557888228632914,-0.042480748109205456,-9.77478093664898
-0.6557709642796247,-0.04246719788766111,-9.775463510403517
-0.6557807012262984,-0.0424188982088729,-9.776086219116584
-0.6558327828868641,-0.04241395932018465,-9.775975556341889
-0.6558579519862104,-0.04240319757078001,-9.775889120550229
-0.655886791976236,-0.04237110439320177,-9.776086558745451
-0.6559493456320199,-0.042403810924748306,-9.776140847664609
-0.6559596269225945,-0.042476962203179924,-9.7758242596938
-0.6559055760310998,-0.04251430862143753,-9.775939015426081
-0.6559146749634386,-0.04254060768748488,-9.775974489341236
-0.6559398751042537,-0.042562558795794986,-9.775635531923227
-0.6559136347747276,-0.042559019178477216,-9.775204585237253
-0.6559563213992781,-0.04254385125967266,-9.774654417851222
-0.6559146053656518,-0.04256639283805169,-9.774016216056333
-0.6558395768199299,-0.0426412911006807,-9.774049134245622
-0.6558134656691547,-0.04268724790524529,-9.774693594447768
-0.6557998167006727,-0.04262520714946564,-9.77578859276056
-0.6557975599629948,-0.042585238959933276,-9.776711053369757
-0.6557755096324918,-0.04262258450943182,-9.776090443180486
-0.655816039972797,-0.04267781931758295,-9.77515385751112
-0.6558398780405144,-0.04277490016335613,-9.775228365101073
-0.6558337505070193,-0.04280191929041568,-9.775455448482322
-0.6558765672101324,-0.04277704590996336,-9.77580993186285
-0.6558811646132875,-0.042852103400685675,-9.77598448524639
-0.6558692299937124,-0.042886362216446504,-9.775937496987865
-0.6558694453218348,-0.04290187156116761,-9.77585315051784
-0.6558597229984382,-0.04296098780340591,-9.77576283821264
-0.6557732591665099,-0.04301474764088365,-9.776035274941911
-0.6556744235694355,-0.04306381230700192,-9.776105754863492
-0.6556886950493401,-0.043063144470718455,-9.775805264673775
-0.6557088993158877,-0.04305817952216892,-9.775421431626807
-0.6557284193381936,-0.04300347966707365,-9.775670311718521
-0.6557660374218044,-0.042920924005200964,-9.776294179441933
-0.6557816487989901,-0.04289602189959843,-9.776652241661314
-0.6557113627808946,-0.04295946969543637,-9.776609335763006
-0.6556483665322742,-0.043050581957550786,-9.776377124568297
-0.6556703014794316,-0.04303486940582139,-9.776194551271624
-0.6556544357525401,-0.0430011335198715,-9.776317577376153
-0.6555999254631223,-0.04304075969783348,-9.776409990323351
-0.6555641390972087,-0.04303223347855214,-9.776141637622803
-0.6555289305360935,-0.042947015033470363,-9.776256699019216
-0.6555682806512418,-0.0428857682969607,-9.776791410434432
-0.6556467861391402,-0.04289778914681799,-9.776891943921019
-0.6556390645059669,-0.042907151896907976,-9.776824781694444
-0.6556027639640567,-0.042888468415501264,-9.776570644436866
-0.6555921333676442,-0.04287224132751715,-9.776215559058121
-0.655638598866205,-0.0428668397441103,-9.776509480904995
-0.6556891952278924,-0.042812688005154136,-9.77695120325517
-0.6556354161877915,-0.04277869437998827,-9.77717346803097
-0.6556086274794429,-0.04285691827404134,-9.777137853405607
-0.6556236582481437,-0.04291359430421348,-9.776887218089461
-0.6556445087103783,-0.042925210569404224,-9.777767431674803
-0.6556826792019259,-0.04293610303984248,-9.778581367676024
-0.655687395755358,-0.04292237037561637,-9.778344500134494
-0.6556601170536561,-0.0428746349876213,-9.778028513255812
-0.6556015600163059,-0.042793464257561864,-9.778597186741022
-0.6556151689593328,-0.04271345284164078,-9.779631224933375
-0.6556785529543251,-0.04268020625774389,-9.780168754753271
-0.6556875570051269,-0.04270934351787648,-9.780729683843374
-0.6557574465670261,-0.042807620546426624,-9.781154316014456
-0.6558867610345376,-0.04284256041138786,-9.781109048139818
-0.6559531445981652,-0.042830860643968224,-9.78135173905948
-0.6559870312735214,-0.04283793476133683,-9.782432663938932
-0.6560088095489668,-0.042782270559072966,-9.782774354667842
-0.6560032403915417,-0.04270312750033187,-9.782358418987434
-0.6559964263523418,-0.042666960463471515,-9.781844268220283
-0.655995515152211,-0.042646219016106754,-9.78236868081476
-0.6559852694399666,-0.04255030533590109,-9.782588405293097
-0.6560216595310208,-0.042533675728827804,-9.781499841405635
-0.6560164208295398,-0.04260417794148543,-9.780675201350766
-0.6559583437374858,-0.0426174285407942,-9.779772140444205
-0.6559058142714016,-0.04259886542430725,-9.778905121559697
-0.6558017186206767,-0.04258251237349207,-9.778211970396159
-0.6557051089766986,-0.04263225859156976,-9.777744632304298
-0.6557287045210335,-0.04267440474623652,-9.77801038742714
-0.6558050872098243,-0.04267720093804866,-9.777734964376565
-0.6558280596731829,-0.04266886120908943,-9.777089401441106
-0.6558483860396088,-0.04270237935150417,-9.777109495720824
-0.6558083036827757,-0.04276003638942147,-9.776799230505432
-0.655781283368154,-0.04278820465543582,-9.777774550374811
-0.6558251325742293,-0.04283242309772299,-9.778887991180836
-0.6558928584070334,-0.04285873664753132,-9.779069546524422
-0.6560035673838074,-0.04283367060276993,-9.779027238783602
-0.6560165215314033,-0.04282990322040117,-9.779562415448455
-0.6559742642931935,-0.04286813656013539,-9.780206389815474
-0.6560146554269263,-0.042922063162685604,-9.780628515116152
-0.6560635827499915,-0.042984963586780986,-9.780989831237594
-0.656117932388495,-0.04302182249182961,-9.780715154601872
-0.656172045494534,-0.04304105975910978,-9.779816013867027
-0.6561825435769193,-0.043059607849002944,-9.778902741337747
-0.6561839769082781,-0.04303468183967099,-9.77890992051208
-0.6562068339089098,-0.043019136894540976,-9.778663562707697
-0.6562038746615794,-0.04299684972585143,-9.779033500229652
-0.6561700310577095,-0.04302353066613965,-9.77950243795693
-0.6562083190884639,-0.04310793002085472,-9.779900067848981
-0.6562586631322288,-0.043123598560097016,-9.780573124113399
-0.6562704670314928,-0.04312885092721201,-9.781403369685458
-0.6562985978132576,-0.043186239517287006,-9.781764924806756
-0.6563285262972146,-0.04322248950142665,-9.780784553541901
-0.6563026599957674,-0.043191009953554606,-9.779566907513884
-0.6562578024412581,-0.043156360378351584,-9.778535780574751
-0.6563183256512815,-0.043136917407395343,-9.778530923067812
-0.6564231289069528,-0.043191131330064025,-9.779224450176315
-0.6564770582233138,-0.043259364304707226,-9.779517318116447
-0.656436935711416,-0.04326136395920129,-9.77915109274401
-0.6563834093928609,-0.04329356492293798,-9.777781221964483
-0.6563597456108601,-0.04332671304618909,-9.776997518865937
-0.6562511535620849,-0.043332183077184734,-9.77747083216489
-0.6561490643039146,-0.043327490875726835,-9.777607469346352
-0.6561341085567725,-0.04331202645918711,-9.777356697845066
-0.6561230407704219,-0.04336151840957775,-9.777563399428969
-0.6561531047705623,-0.043459867453039154,-9.777524268348378
-0.6561570712404424,-0.04346158900887356,-9.77668138359728
-0.6561589762560729,-0.04336864165753404,-9.77570878280469
-0.6562109742305956,-0.04340564514862872,-9.77579493653716
-0.6562451853558281,-0.04339194538802607,-9.777279812085105
-0.6563039083145867,-0.04325929003019727,-9.778436527837044
-0.6563180665447496,-0.043201691668619716,-9.778708433677608
-0.6563137064845801,-0.04318235313522428,-9.779264905068148
-0.6563452934788392,-0.04317787676474784,-9.780044774424615
-0.6563406826070008,-0.043175223537058834,-9.780989653061257
-0.6563136951725629,-0.04324379097629933,-9.780768781474613
-0.6562292737598159,-0.04335985691246644,-9.779844918463871
-0.6561314546273737,-0.04340518855589909,-9.779634379101616
-0.6561386935288233,-0.04334567217879394,-9.779531487303515
-0.6561602265487886,-0.04330647898529341,-9.78034888071794
-0.6561878313364853,-0.043306400104723634,-9.78101930346768
-0.6562758125707355,-0.043334840972839433,-9.780924498975406
-0.6562864495780466,-0.04339639592639848,-9.78066255444896
-0.6562776808273528,-0.04338098882126334,-9.78048040087174
-0.6563180168358899,-0.043332353498067924,-9.780789199010885
-0.6563217414507799,-0.04334215905554216,-9.781080373409113
-0.656393673753603,-0.043365477836869656,-9.780693168892908
-0.6564735109294504,-0.04334683239318438,-9.779506309736771
-0.656497953071018,-0.04338318222173981,-9.778982970633212
-0.6565314044122713,-0.04344634569957696,-9.779099428818915
-0.6565687633026808,-0.043488847699782195,-9.778532759099864
-0.6565775800451118,-0.04346755477254662,-9.778037824406919
-0.6566187806345456,-0.04345345179627759,-9.777698813236979
-0.6566900039457538,-0.04347837215747951,-9.777612380704786
-0.656689422775887,-0.04348671261097643,-9.777406703699983
-0.6566597847889729,-0.04351784923811154,-9.776889524998685
-0.6565866391324361,-0.043505576839029815,-9.776603450306434
-0.6565583669402923,-0.04353386358825388,-9.775982347066563
-0.6566024371014176,-0.04362053136720202,-9.775818652154829
-0.6566594478036838,-0.04367381012526157,-9.77695258817836
-0.656688693183702,-0.0436661422061536,-9.777160123244803
-0.6566704511521869,-0.04359522635832798,-9.776340969135655
-0.6566566258549519,-0.043563242078765406,-9.77587218975749
-0.6566340750039645,-0.043566145914529494,-9.77655712272876
-0.6566037083988604,-0.043542015374757236,-9.77783236062068
-0.6565923333040838,-0.04361479191019814,-9.778257475693866
-0.6566070542209591,-0.04375522676561608,-9.778835963964323
-0.6565948588866505,-0.043758868264851876,-9.779254464888448
-0.6565839895195095,-0.04372342537772748,-9.779344536588079
-0.6566056984762813,-0.04378594518773528,-9.779126814954418
-0.6566361679950813,-0.04386028063011213,-9.779219828801995
-0.6566760185734694,-0.04389741199806257,-9.779568281255049
-0.656649177764108,-0.04388401079494729,-9.779747897221341
-0.6566254288348632,-0.043861969092347075,-9.77937806889447
-0.6567172416537151,-0.04382902781523195,-9.779062008068255
-0.6568037250046188,-0.04383406049364167,-9.779170657877886
-0.656818028352679,-0.04384409970333004,-9.779179274157968
-0.6568570986404031,-0.043806612148155025,-9.779076307221908
-0.656886787460632,-0.04379605751010434,-9.778908678178183
-0.6568926367500653,-0.04382967018350889,-9.779045249477797
-0.6569533430939751,-0.04390283546231469,-9.77860091816405
-0.657043548680522,-0.04393788255918481,-9.778398525932607
-0.6570876593734881,-0.043948463220315905,-9.778564654784658
-0.6570897416067719,-0.043953819414206896,-9.777778520879679
-0.6570563191805953,-0.043987448892818165,-9.776870728758752
-0.6570663084475524,-0.04399295722246965,-9.776596642638248
-0.6571333348343217,-0.04394307631058288,-9.776641980205477
-0.6571057182742703,-0.043975656368581105,-9.776412512714714
-0.6570395794283959,-0.04406503214127339,-9.776242040862188
-0.6569875505669809,-0.04409467207838746,-9.776094242873382
-0.6569322082234281,-0.044138643750798255,-9.77538253510826
-0.6568696283801922,-0.04416460816875997,-9.7746791509822
-0.6568412025441213,-0.044148202596284394,-9.77429224860981
-0.6568394646319536,-0.044181332277353276,-9.774075262060597
-0.6568095904409945,-0.04419326784384718,-9.77423607615605
-0.656767099857515,-0.04420116352191315,-9.774345522892252
-0.6567292249824446,-0.044220132011465615,-9.774488180075684
-0.6567226690311813,-0.044211728527654676,-9.774633070106447
-0.6567111575441547,-0.04423505597856082,-9.773823338993019
-0.6567165106732267,-0.04422626420320047,-9.772538302762174
-0.6567194642321896,-0.04413508703774575,-9.771835051557002
-0.656712638723817,-0.04415024423014819,-9.771443405074397
-0.65674524735817,-0.04419790649044099,-9.771371971061097
-0.6568190671910306,-0.044230390828761526,-9.771293661436676
-0.6568525552481775,-0.04425334516862426,-9.77098733911625
-0.6568478255006732,-0.04421495180937051,-9.771407926646276
-0.6569042348313064,-0.04420988542384183,-9.772420076639118
-0.6569305423908683,-0.04419427676469895,-9.77290796170592
-0.6569109160078686,-0.04413883595750833,-9.772372975319263
-0.6568767057249337,-0.044159168235910366,-9.771963108512434
-0.6568231298650797,-0.04418252537908942,-9.772111215233213
-0.6567988782112043,-0.044184965617558976,-9.772311363851493
-0.6568398721113203,-0.04423970740271668,-9.772912926288367
-0.6568317471567248,-0.044210113062170445,-9.773245096336533
-0.656833961411041,-0.04415866509474339,-9.773107361910398
-0.6568768730319389,-0.044161039058298386,-9.773158018694211
-0.6569174434196233,-0.04417361356495938,-9.772982166623374
-0.6569333615299827,-0.04422666705948442,-9.772939675821632
-0.6569030204388299,-0.044227752998762394,-9.77335681358615
-0.6569060549917887,-0.044198397337039445,-9.77435965990698
-0.6568469702328482,-0.044149049834165704,-9.774830397865257
-0.6567719485495475,-0.04404702328502754,-9.774452975601925
-0.6567747685385392,-0.04395738938133938,-9.773432181368149
-0.656796790574185,-0.043931197354636714,-9.772202377995738
-0.6568272827466826,-0.04396388770853252,-9.771553509367308
-0.6568513748264804,-0.04400623482513053,-9.771653312086585
-0.6569106961135396,-0.04397810773926125,-9.771815232312253
-0.6569576808806146,-0.04389452096430833,-9.770826564915989
-0.6569552979375846,-0.04388441832157265,-9.769973671455396
-0.6569460777333246,-0.04394293198366332,-9.770509358661663
-0.6568819400083977,-0.044008361083125815,-9.771871337071621
-0.656845179324134,-0.04405309349451183,-9.772391875483601
-0.6568794111942609,-0.044075489297530863,-9.772507595924743
-0.6569154095580185,-0.04403822648274064,-9.773566563047357
-0.6569440551212137,-0.04398771521915682,-9.774483107731392
-0.6569602644179858,-0.043922800679951815,-9.774991282706543
-0.6569629697181038,-0.043861656334350914,-9.775813420610204
-0.6569342303569594,-0.04384651859043728,-9.776445102688587
-0.6569516149573051,-0.04382276210828924,-9.777029924389945
-0.6570286002296605,-0.04382354065187634,-9.777273308751488
-0.6571437178127979,-0.04382028884156328,-9.776781581208859
-0.6571892181527896,-0.04378942893842006,-9.776654787986654
-0.6571373308397691,-0.04376695067366117,-9.777254213210206
-0.6571887345165398,-0.04370549760086687,-9.777626993640895
-0.6573001276393614,-0.04368182009612638,-9.777217104182812
-0.6573618856698754,-0.043652601180410054,-9.777331907283818
-0.6574021108502327,-0.043629851618465096,-9.778099273501237
-0.6574479925909277,-0.04362395079162294,-9.778380872182609
-0.6574748683369009,-0.043519599259041836,-9.778002120291497
-0.6575050152452677,-0.04345460615052944,-9.777546516569231
-0.6575903991004597,-0.043400252637060724,-9.778024820844925
-0.6576691230286522,-0.0433225067372365,-9.778516043747006
-0.6576595094350844,-0.04326303512812562,-9.77816192167211
-0.6576545749785891,-0.043212803032013754,-9.777928088818864
-0.6576608520284858,-0.04318484322006787,-9.778157664580533
-0.6576681987961343,-0.04318144262301457,-9.777747446218184
-0.6576816769396273,-0.043205987396964005,-9.77694699816619
-0.6576901941135981,-0.04324024099687466,-9.776746061319542
-0.6577216054945293,-0.0432693066129479,-9.776869726366789
-0.6577183543930065,-0.043314107920736,-9.777814154792122
-0.6577101325886165,-0.04334415062452338,-9.77912905660417
-0.657743428363179,-0.04335945442113412,-9.779428698245999
-0.6577831533269456,-0.04334302004521292,-9.779076198599622
-0.6578328886080987,-0.043307473759171856,-9.778933089848058
-0.6578165024185891,-0.043299897469892414,-9.779081238993136
-0.6577642180887926,-0.04329901607656098,-9.779306412060375
-0.6577721548263616,-0.04330597193395476,-9.780094623851165
-0.6577994868221425,-0.04329947769782769,-9.780875635404035
-0.6578228672953365,-0.04331394322206983,-9.780788235895614
-0.6578449649220505,-0.043301887396628706,-9.780530667036277
-0.6578818690955381,-0.04323465790631224,-9.780475475546274
-0.6578899632749899,-0.04320780213543803,-9.780332533857125
-0.6579169111201529,-0.04325148462613762,-9.780435915298073
-0.6579747299335272,-0.043305538066891205,-9.78063329056514
-0.6580023404938035,-0.04336913753199646,-9.7806550979222
-0.6580566299569838,-0.04341923850637266,-9.780699615443211
-0.6581674449926724,-0.04347005481554044,-9.780796138731654
-0.658198367650633,-0.04352590138795617,-9.780885870714203
-0.6581684692545451,-0.04354758923880077,-9.780786671154988
-0.6582065759505112,-0.0435041567506939,-9.78071913532611
-0.6582765107374615,-0.0434104682643537,-9.780714905967084
-0.6582875070741787,-0.043334770185046494,-9.780598661342056
-0.6582413929296835,-0.043303315741290815,-9.780085105632654
-0.6582113885300727,-0.04331888200436579,-9.779454963447074
-0.6581927044772304,-0.043371974810248626,-9.77944926355012
-0.6582052124090358,-0.04343044976685757,-9.779183971289347
-0.6582495248736829,-0.04344936665735018,-9.779160643282728
-0.6582701525745462,-0.043427390068997526,-9.779714713689563
-0.6582365203341936,-0.04339350474439789,-9.7796150417896
-0.6582229273276213,-0.04334144570367636,-9.779449043134322
-0.6582861194401102,-0.04333822654096018,-9.779678443783048
-0.6583321810658003,-0.04336618638678048,-9.780077451211385
-0.6583009779141618,-0.04338009460843818,-9.780502552159582
-0.658269819765231,-0.04337416020320301,-9.780419368476828
-0.6582977082107977,-0.04341312787695309,-9.78007079863354
-0.6583173235969514,-0.043480821141063615,-9.779995790455978
-0.658260021518628,-0.043431003800605585,-9.780644111038065
-0.6582530522066856,-0.0433567857990256,-9.780612288892998
-0.6582685478410443,-0.04332750492166431,-9.779568844122352
-0.6582006625535595,-0.04331160320184869,-9.77905698992252
-0.6581635022243343,-0.04330218164631545,-9.77918922046518
-0.6581934581835743,-0.04329033764922352,-9.779322533068319
-0.6582145195934455,-0.04322511371966693,-9.779034055701429
-0.6582253311788984,-0.04319217413988241,-9.778763744918884
-0.6582321382928678,-0.04316735297911627,-9.778672290165765
-0.6581856378709376,-0.043082079218512086,-9.778667609977314
-0.6581043170995663,-0.043020847047287675,-9.778291846294035
-0.658052241547513,-0.042989880322286754,-9.77798875419393
-0.6580253326755483,-0.043029524372598105,-9.777775862050904
-0.6579840182287595,-0.04308714667878028,-9.777680008023548
-0.657957149647958,-0.04307232364189885,-9.778159554370852
-0.657969831002011,-0.04303537331303496,-9.77865599593694
-0.6579561428095216,-0.04296259998835855,-9.778721514354721
-0.657910136769877,-0.04286318811637318,-9.778565236637512
-0.6578698884514564,-0.04282150455994938,-9.778485431113408
-0.6578423020995575,-0.04281383008556266,-9.778168321107536
-0.6578531689822027,-0.04279145267644258,-9.777810919691364
-0.6579008832678751,-0.04275990836688225,-9.778234840997374
-0.6578768970325092,-0.042745127513902005,-9.778404273004815
-0.6578303065833404,-0.042749837964820514,-9.778349623749987
-0.6578641333249793,-0.04273951614473976,-9.778195439878406
-0.6579381267316052,-0.04272431396125724,-9.777577262315127
