accelerometer (x),accelerometer (y),accelerometer (z)
-0.6520753368166713,0.0004098882154815496,-9.74226184325303
-0.6520843920889846,0.0004205110728982756,-9.742871531577872
-0.6521029358710367,0.00045722871381950704,-9.742584546266764
-0.652110967710561,0.0005234161040094813,-9.742238426082226
-0.6521016982577215,0.0005771563664151478,-9.742628631478155
-0.6521297034728676,0.0005997656917308783,-9.742788318531755
-0.6521610698836116,0.0006107424935173409,-9.743295768264273
-0.6521494892159796,0.00062562259742411,-9.743607323792583
-0.6521580139647424,0.0006605859123215487,-9.742673887098139
-0.6521446661802127,0.0006761962945394174,-9.742676746801411
-0.6521661268756265,0.0006868079213928313,-9.744301425179133
-0.6522584950143714,0.0007045440341825108,-9.745256662452478
-0.6522789008679463,0.000680979784706545,-9.74477703578853
-0.6522607154836108,0.0006834199065357015,-9.74419612176046
-0.6522782071151287,0.0006964597842949797,-9.743691132844912
-0.6523219650468003,0.0006976447682969484,-9.74393015478381
-0.6523550012137457,0.0007198650877504335,-9.744745040306405
-0.6523888162614608,0.0007193644226822255,-9.745046995015999
-0.6524664137088545,0.0007283200481051622,-9.74509654813891
-0.6524553755511895,0.0007386945618215227,-9.745417330031563
-0.6524275570108647,0.0007227427151307755,-9.746541547803554
-0.6524514155292723,0.0007074829561542338,-9.747949118639655
-0.6524292167760105,0.0007195673597902612,-9.748773618244195
-0.6524519184599121,0.000735820626093204,-9.74883131119883
-0.6525312380766969,0.0007457159051077044,-9.748972594141446
-0.6526275237012248,0.000765515158488225,-9.748841398417488
-0.6527521892400838,0.000805658489604525,-9.748218637817683
-0.6528164785277978,0.0007888692893204813,-9.747820087176784
-0.6528027020653501,0.0007358500269394664,-9.747564102323851
-0.6528051613899878,0.0007874766836085054,-9.747598265211584
-0.652834697757312,0.0008289196427065086,-9.747606981933835
-0.6528219061615138,0.0007775411170143855,-9.747257294482639
-0.6527987788862832,0.0007328009400943699,-9.747155626618849
-0.6528000185926138,0.0007639310698633875,-9.747516071799982
-0.6527718685606108,0.0008274756818653376,-9.748262664082874
-0.6528004492038086,0.000791789629014315,-9.74868482983401
-0.6528222328291794,0.0007469866858583808,-9.748008489337181
-0.6527734150695598,0.000761636612575054,-9.747041487449362
-0.6527663849498547,0.0007552285701144995,-9.747530839223225
-0.6528169513621589,0.000739922791149037,-9.749220187704466
-0.6528610170751685,0.0007335811265143916,-9.750698735035094
-0.6529311173221644,0.0007794613758727743,-9.751323708638518
-0.6530185225338304,0.000843455369279264,-9.751620395849617
-0.6530479554239172,0.0008721599738167463,-9.752264974001472
-0.6530492311978565,0.00087725814752721,-9.752515218392096
-0.6530391383371338,0.0008578753676826881,-9.752443082691801
-0.6530960216243634,0.0008489406522223632,-9.75316246231935
-0.6531884612618262,0.0008320667237659358,-9.75379807842262
-0.6532386263766479,0.0008005928813940646,-9.754548660747595
-0.6532586550069853,0.0007701502648573219,-9.755531649439682
-0.6532751186688219,0.0007008566797157415,-9.755426234587267
-0.6532927278041323,0.0006554878184983119,-9.754596269057007
-0.65333669743199,0.0006387778234069392,-9.754145225220155
-0.6534007748727625,0.000608814568802118,-9.754531598389057
-0.6534232309616586,0.0005693211000669058,-9.7549321677982
-0.653430340791286,0.0005284028734669562,-9.754794957640696
-0.6534666752055244,0.0005868607130941174,-9.75437792754435
-0.6534804518900917,0.0006317090229936896,-9.754480582025025
-0.6534412942055643,0.000607292485284281,-9.754477126788831
-0.6534485202338837,0.0006499503342827136,-9.754394766740564
-0.6534658681843158,0.0007068726596121764,-9.754828378903177
-0.6534378939249657,0.0007535575949391652,-9.754788713467695
-0.6534471030279752,0.0008365350248424728,-9.753669831287185
-0.6534986239763407,0.0009774696612545285,-9.753085791884052
-0.6535143091948216,0.001037638849960918,-9.753269499377776
-0.6535011510376801,0.0010634834520483348,-9.753902041169734
-0.6535225527009788,0.0011211212584564775,-9.75450575642532
-0.6535160140550343,0.0011315920060783913,-9.75480505489778
-0.6534913142912235,0.0011063029959184367,-9.755749529571577
-0.653449626842014,0.0010607616848002984,-9.756398999069255
-0.6533854060948723,0.0011343096796461545,-9.757102158702125
-0.6533279215340837,0.0012308910740167615,-9.757621324393192
-0.6533143479719334,0.0012832027158611228,-9.757281192838882
-0.6533411796394614,0.0013377650179374693,-9.75714349332428
-0.6533610708463778,0.001355794459059029,-9.756032987680817
-0.6533447935262426,0.001357494099796511,-9.754976121407852
-0.6533576325315549,0.0013146519627206925,-9.755384404500221
-0.6534253331999909,0.0012913631446781824,-9.756285440063383
-0.6534809497248254,0.0012822678126781213,-9.756012330474771
-0.6535219284870833,0.0012562784172977146,-9.755229803939745
-0.6535344087728683,0.001264925412785886,-9.755275881010371
-0.6535042351496553,0.0012410622036542588,-9.755296178804109
-0.6534858359647008,0.001191386448039386,-9.755925847422722
-0.653492500942418,0.0012412507815553104,-9.75681374668924
-0.6535038086333417,0.0013332281256526134,-9.757203157542778
-0.6534898244572638,0.0013202259690721985,-9.757272388755053
-0.6534655671915043,0.0012791648593009567,-9.75734738071451
-0.6534907912994049,0.0012717304284500773,-9.757203443882073
-0.6535108487632648,0.0012744927007066875,-9.757268450293425
-0.6535667247393239,0.0012837528679148945,-9.758082742959395
-0.6535684955269419,0.0013151259948504792,-9.758660157445194
-0.6535198546676654,0.001377146538957546,-9.758801507881095
-0.6535099634186954,0.0014465751762399513,-9.759696049628387
-0.6535433117320105,0.0015123796980885014,-9.760094109002706
-0.6535096349251533,0.001576954081887431,-9.760169693372212
-0.6534591597430848,0.0016088415046479133,-9.761526037938799
-0.6535320374659511,0.0016008030245874814,-9.762495931703512
-0.6535777267176801,0.001610820163404966,-9.762867203401324
-0.6535237048263655,0.001639908254692817,-9.76321612988126
-0.6534809567583951,0.0017039457799686646,-9.763645558305486
-0.653537979828598,0.0017632409383383115,-9.764475025607261
-0.6535886367124408,0.0018255514333676748,-9.764905212408108
-0.6536272016726403,0.0018621080802859007,-9.764769671636047
-0.6535990290926738,0.0018785001019436941,-9.764369688877961
-0.6535198257919127,0.0019297015989075935,-9.764140739246757
-0.6534378459940765,0.001977769934051566,-9.764029384438292
-0.6533854595404376,0.001985364021711498,-9.763846481547441
-0.6534040877884323,0.0019994248213402134,-9.763849334155637
-0.6533862585394619,0.002063754670387644,-9.763361140699791
-0.6533923469209022,0.0021273045493567753,-9.76268058235491
-0.6534442485373332,0.0021845720227430983,-9.76251697434525
-0.6534498947055243,0.00219139300042386,-9.76250018978304
-0.6534082662084888,0.0021708648311169246,-9.7623734084146
-0.6533501674045125,0.002170737676589498,-9.762142670814107
-0.6533518656110674,0.0022138421879744734,-9.76241089045755
-0.6533772754446419,0.002244809227505907,-9.763124166188407
-0.6534152855175728,0.002278762766094395,-9.762773816219957
-0.6534976875186973,0.0023928261734919498,-9.762163529782287
-0.6534871232754988,0.002452055480927028,-9.762778803696147
-0.6533841743592951,0.002474498608515958,-9.763751499345819
-0.6532771420458245,0.0025822192830028505,-9.764347117386091
-0.6532383771399155,0.0026823104121447153,-9.764237726844993
-0.6533045714639524,0.002708280995232755,-9.76427612762241
-0.6533630204287638,0.0026634592003826948,-9.764687389677064
-0.6533818796243861,0.0026294182370824844,-9.76469512928602
-0.6534187505063345,0.0026348885154392323,-9.764456046960445
-0.6534278542123994,0.0026714148145153462,-9.76456760168823
-0.6533904837389323,0.002784035305904547,-9.764950097806027
-0.6533897099049227,0.0028419417384713173,-9.765429003125522
-0.6534310902535739,0.0027897417325603254,-9.765695890563215
-0.6534414527938788,0.002757455206726828,-9.76588916848077
-0.6534363730494941,0.0027888918187808894,-9.766358185440067
-0.6534895569788731,0.002817037855789163,-9.76692411479035
-0.6535011223952218,0.002822976305053182,-9.76783323147904
-0.6534782917380574,0.0028717036541808564,-9.768691204717854
-0.6534396187831402,0.0029229366652959413,-9.769251474199683
-0.6533807320004449,0.002935345236181308,-9.769629259518974
-0.6534008517443824,0.002962349274649618,-9.770232194315367
-0.6534154070649437,0.002964916308738742,-9.77103633312968
-0.6534051345488979,0.0029806459126053,-9.771980356829653
-0.6534164081250169,0.0030007275725807713,-9.773543135813435
-0.6534058198265426,0.002993244291412523,-9.775089445553624
-0.6533797871552776,0.003056872430525237,-9.775845023550751
-0.6534233171312056,0.003116700371256663,-9.776436161301877
-0.6534843766473096,0.0031905701533701835,-9.776704303594542
-0.653503978505188,0.0032369237019856125,-9.776295988713603
-0.653492977631002,0.003221396273066919,-9.776351269145222
-0.6534813691256347,0.0032439356213146624,-9.777505757861803
-0.6534994775640094,0.003292838341984236,-9.778912248420838
-0.6534995312731715,0.003299060221747212,-9.779414292163958
-0.6534998490898648,0.0032816484424610147,-9.779942044008354
-0.6534962000195136,0.003329524018328172,-9.781326825966163
-0.6535382511542749,0.00336124407180267,-9.781781007840982
-0.6536014628314223,0.003327396669840511,-9.781341382856445
-0.6535366160059187,0.003270185433562487,-9.780997504885741
-0.6535098881086082,0.0032020516260798083,-9.780672088351023
-0.6535787388935455,0.0031741753401526326,-9.780708231108939
-0.653650190154932,0.003191700285521331,-9.780528662423094
-0.6537150963773527,0.0032352334450694033,-9.7800140003739
-0.6538274163389103,0.0032722237340834727,-9.779737343225914
-0.6539375312765496,0.003297565286944779,-9.78060624882642
-0.6539475703600701,0.0033369821946169606,-9.781795387432549
-0.6540058287501355,0.0033932505220365737,-9.781800739436363
-0.6541012724434156,0.0034317394856105536,-9.781623499812797
-0.6541249239636332,0.003412555258371471,-9.781968001027808
-0.6541440921377083,0.003368987243900382,-9.782198324948464
-0.6542306185739667,0.0032983599190743135,-9.78254361315064
-0.6542966650493598,0.0032802081103512942,-9.783000475437872
-0.6542895968459029,0.0033160074363584725,-9.783728176001995
-0.6542513009255091,0.003318799132836963,-9.785670089999696
-0.6542353540640582,0.003355359532905891,-9.787638683569307
-0.6542519194763595,0.0033885280474906577,-9.78870260070432
-0.6542050608250377,0.0033647631118296642,-9.789747005856057
-0.654155864573553,0.003423129368772414,-9.790395527621527
-0.6542153492713615,0.0034619079534816775,-9.790049841589111
-0.6543481423252024,0.0034585158567750902,-9.789678928780297
-0.6544663829659687,0.0034735651203829255,-9.789326605970627
-0.6545259370232338,0.0034632433780108713,-9.789069024719268
-0.6546178187615144,0.003493115202565399,-9.789481408593776
-0.6546788971056146,0.003468045711195333,-9.79020102667605
-0.6546785989230182,0.003418376095711916,-9.790597675870018
-0.6546802820004078,0.0034673132750079358,-9.790626882282039
-0.6546612803364478,0.0035089088673550357,-9.790744434684939
-0.6546820235234931,0.003570229323030202,-9.791032955846573
-0.6546869500142943,0.003669407647060833,-9.791562514723585
-0.6545770143892353,0.003684624149794784,-9.792155752081793
-0.6545285528572128,0.003704545665347529,-9.792442187219073
-0.654545027634999,0.0037088948149266968,-9.792260907187352
-0.6545634434971073,0.0036665199714642936,-9.791633220399282
-0.6545994391728769,0.003668137009696638,-9.791415249006326
-0.6545917530439731,0.00367185767482858,-9.791253120925763
-0.6545512551254642,0.003671546618609177,-9.791035680079526
-0.654549299026007,0.0037083528857070813,-9.79134333262211
-0.6546091313769716,0.0037202122906403964,-9.79155594226151
-0.6546436986182328,0.0036909775537794856,-9.791983420697713
-0.6546126525050058,0.0037112259084627597,-9.792513872725841
-0.6545818584403592,0.0037482098224261517,-9.792950271555553
-0.6545747409133896,0.0037287819687760494,-9.793217526962254
-0.6545034908225235,0.003729843179162021,-9.79381244220426
-0.6544494702756798,0.0037244646341941445,-9.794691856247995
-0.6544419492877516,0.0037107528678566983,-9.794858576842678
-0.6544202317735575,0.0037554370213469727,-9.794381679882289
-0.654355012023609,0.0037519046820197657,-9.793982990196064
-0.6543189468162453,0.0037490883883820685,-9.793894059310004
-0.6542875850553734,0.003791183926569109,-9.793622142240087
-0.6543190872184306,0.0038570084208524404,-9.794009893683803
-0.654375391161119,0.003928156750667435,-9.794446608020259
-0.6543404054503821,0.00394945887147949,-9.79427946262961
-0.6542349396092266,0.003935536312172762,-9.794304603219677
-0.6541605268481518,0.003989028417382491,-9.794169015181645
-0.6542110087292903,0.004028268067519579,-9.793834221207426
-0.6542408835291205,0.003961946608829902,-9.794066678145521
-0.6542897673135344,0.003986183126058501,-9.794183764450842
-0.6543149599600325,0.0040347392346396635,-9.793539554112936
-0.6543060857729917,0.004071269317078118,-9.793234423011945
-0.6542871937642531,0.004092299473555335,-9.7930548863504
-0.6542660075461006,0.004027501496093953,-9.792266548594267
-0.6542357628797277,0.003981119272814005,-9.792124385464577
-0.6542549974721905,0.0039185124280465165,-9.792202909137357
-0.6543108879061753,0.0038248259667668138,-9.792042314421131
-0.6543081150399539,0.003788368822018033,-9.792026143739516
-0.6543400389440281,0.003788089552846728,-9.791589303138759
-0.6543527781429439,0.003731899892761838,-9.791068926444268
-0.6543457287617449,0.0036330247091698508,-9.79055366664286
-0.654411967027907,0.0035816122087021303,-9.79050249233087
-0.6544882806881638,0.0035440566331780693,-9.791287562616827
-0.6545291728990206,0.003538504885818101,-9.791943771870281
-0.6545774185006578,0.0035769619079566812,-9.792181786803615
-0.6546151650857241,0.0036176075249851193,-9.79242756686349
-0.6546601254524984,0.003706250653946503,-9.792365527645403
-0.6546757428640501,0.003800564384084208,-9.792300441708255
-0.6546704628771972,0.0038740392538309603,-9.792255883377274
-0.6546488390484817,0.00390805363181,-9.791529612208738
-0.6545957599340055,0.003912460751422121,-9.790748938738108
-0.6546056379393331,0.0039632331636965225,-9.790362857120156
-0.6546515399635272,0.004021882399975831,-9.790466757717956
-0.6546721022006107,0.004021221125147223,-9.79056923279455
-0.6545993712613453,0.004063954150831961,-9.790695983373737
-0.6544640484252349,0.004147322715391419,-9.791083668056384
-0.6544238184462773,0.004114623399632616,-9.7911526808589
-0.6544310683036922,0.004075435471292734,-9.790958253990052
-0.6543920163000453,0.004062563419691061,-9.790763433382306
-0.6543856319236736,0.004051600630684765,-9.790984441881234
-0.6543976684295636,0.004117370574546884,-9.790988799969721
-0.6543749518875943,0.0041727738276961445,-9.791074547505708
-0.6543832405614675,0.004182004223653135,-9.79189768433839
-0.6544059982265772,0.004185428125458034,-9.79248611033204
-0.6543854943575544,0.0041330819692031555,-9.792361568512703
-0.6543854068662188,0.004074145533498536,-9.791829387338923
-0.6544214591419704,0.004046980222283275,-9.791237318508596
-0.6544291975086576,0.003995880262284265,-9.79114553093264
-0.6544122817084977,0.003947190081768294,-9.79133271657839
-0.6543839836861821,0.003965043949235111,-9.791192479283344
-0.6543640283841561,0.004062481845793271,-9.791110993043242
-0.6544176614500765,0.004135362785680465,-9.790380478455715
-0.654454640493344,0.004107003486104571,-9.78896617938944
-0.6543921284140103,0.004027203910705482,-9.788579082934872
-0.6543830833572489,0.00400418353730238,-9.789024629994168
-0.6544880451481501,0.003981284106033009,-9.789346467379273
-0.6546017491721858,0.003985084765865794,-9.789298138848132
-0.6546672976279966,0.003984581775443999,-9.789091946331727
-0.654687028159903,0.0039010938046574353,-9.788623417897286
-0.654662715613747,0.00384586599924033,-9.787438421383436
-0.6546440648513091,0.0038210116093094046,-9.786878134848122
-0.654608491083213,0.003815375205740337,-9.786836981214384
-0.654563715448008,0.003851796843418334,-9.78683952042815
-0.6545424068829673,0.0038453275031839966,-9.786647256159995
-0.6545292769683049,0.003816632358333737,-9.785841836879445
-0.6544900630379239,0.003843451889301596,-9.784965992882663
-0.6544103596130881,0.0038233397578859626,-9.784324789865147
-0.6543702016060228,0.0038137786880602597,-9.785207877895235
-0.654401937970204,0.003809381151107744,-9.785671922869383
-0.6544264195861379,0.003784019295681857,-9.785035085654467
-0.6544012185053965,0.0037700286673294997,-9.784998660066316
-0.6543716578240961,0.0036841705937057357,-9.785492782096794
-0.6543813789556635,0.003627869045762934,-9.785341636211335
-0.6544442202869565,0.003629618039509585,-9.784321739557976
-0.6545335384171481,0.003635727611579618,-9.783470303669805
-0.6545588718495431,0.003625530064341068,-9.783054868151458
-0.6545197422479834,0.003581044473438423,-9.783064448627572
-0.6545133752250167,0.0035215130518074546,-9.783270004802413
-0.6544947968917347,0.0034251302285237865,-9.783449569416165
-0.6544709141579553,0.003342214965468776,-9.783491300706972
-0.6544892539751541,0.003326984333843286,-9.78326926871977
-0.6545205114951026,0.0033200152588727994,-9.782679005666152
-0.6545037411335696,0.0033036075542887794,-9.782390669766285
-0.6543995542185259,0.0033015223430571993,-9.782682391211287
-0.6542804202266718,0.003310406162761972,-9.783031438772287
-0.6542039576391283,0.0032756235540109054,-9.783302952335244
-0.654186557788422,0.003268956380919387,-9.783808335202306
-0.6542055053990906,0.003286117566893411,-9.78393473434809
-0.6542678416815408,0.003231364191931698,-9.783321126178175
-0.6543403823809364,0.0032023712304197222,-9.783261070139947
-0.6543105884432965,0.0032368818733983086,-9.783920940298803
-0.6542445887724332,0.003260373927044761,-9.78482791471985
-0.6542482891583218,0.003201526739982528,-9.785690158800843
-0.6542489311809079,0.00318051668210875,-9.785872897681502
-0.654197071184475,0.003181923444545622,-9.785948003390647
-0.6542137625295532,0.0031596468718191897,-9.786129753344552
-0.6542845760637349,0.00317415310106203,-9.785965645807948
-0.6542676473563203,0.0032305352398992555,-9.786383477894635
-0.6542092678006723,0.003237899609818912,-9.786547906441841
-0.6541813494648211,0.0032219599787109425,-9.785740691939015
-0.6542273029751396,0.003223710921641558,-9.785445927249508
-0.6542946235752253,0.003192813794252329,-9.785795854330466
-0.6543251046589997,0.003180625669249825,-9.786274057746297
-0.6543397425970898,0.0031403830764916846,-9.786255069482655
-0.6542899624673378,0.0030878090076938303,-9.785518528141079
-0.6542057977126214,0.0030828183626979175,-9.784532536075263
-0.6541434542483202,0.003120723796734322,-9.783931722348107
-0.6540929565811803,0.0031031452678969675,-9.784376040195085
-0.6540908490702315,0.0030237044221607706,-9.784630204821816
-0.6541821976834492,0.002972770030585019,-9.78355365894901
-0.654267530652942,0.002928473531336677,-9.782777982079988
-0.6543194768855285,0.0028671569153316625,-9.782792172244793
-0.6544247504918791,0.0027834959356140424,-9.782479740451222
-0.6545533919811772,0.002768625390457716,-9.782385853472752
-0.6546166339154761,0.002781514844815761,-9.78311998922533
-0.6545450328438842,0.002709164106963199,-9.783859771003481
-0.6544401111466557,0.0027050643219880166,-9.784063424030085
-0.6544642926891884,0.0027541441583423397,-9.784406833671754
-0.6545128002587793,0.0027184644790050334,-9.784702455541396
-0.6545198493277629,0.0026579083763849116,-9.784193273372267
-0.6544676065191471,0.0026552573840167085,-9.784260007131232
-0.6545006987797614,0.0026272961238099106,-9.784849452127338
-0.6546540182604315,0.0025446724052039025,-9.785190457537164
-0.6547046858624798,0.002502661504966807,-9.784426195413818
-0.6547249401579915,0.002485373612405423,-9.782650121740357
-0.6547459432006789,0.002448042418059531,-9.782023735664955
-0.6547161950504486,0.0024168620162034827,-9.7826671491468
-0.6546792759197302,0.0024455820083043524,-9.782681550717715
-0.6547266558766736,0.0024874106463742586,-9.782612305405467
-0.6547991115650306,0.002456804092303073,-9.781963665654715
-0.654817205072717,0.0025048723902621906,-9.780821704301646
-0.6548435797167453,0.0025957336804971944,-9.780360326260396
-0.6549327439838555,0.0025851374210772455,-9.77916955806917
-0.6550107544766035,0.002562490495015081,-9.777754067106004
-0.6549908471748337,0.0025326077241163278,-9.777310680201312
-0.6549854494252457,0.0024055361270880916,-9.776966754362578
-0.6550637583879101,0.002319684369777784,-9.776833841591115
-0.6551312265731885,0.0023469133489265976,-9.777631273319455
-0.6551594046114497,0.0023657134825791504,-9.77832912544918
-0.6552431075061388,0.0024124607907118926,-9.778517548506068
-0.6553426978391584,0.0023862798149930265,-9.77827685856635
-0.6553855231829638,0.0023288526262284673,-9.778327171061767
-0.6553784078870092,0.0023936381582604785,-9.778581497717797
-0.6553688728659088,0.0024149947082867293,-9.778562531753389
-0.6553973375767715,0.002412473493996895,-9.778391825453049
-0.6554095638613051,0.002447962786907256,-9.77762001809085
-0.6553707708807731,0.0024373162341014866,-9.777028006821316
-0.655326706369025,0.0024085241990562077,-9.776826407768825
-0.6553729549818331,0.002460165466159884,-9.777564406030029
-0.6554148590579989,0.002493276674697698,-9.778416573672876
-0.6554053815260736,0.0024445138475692784,-9.777738898696946
-0.6554370204741414,0.0024197083545234375,-9.777674588295026
-0.655451369418036,0.0023854634855060785,-9.777727525888864
-0.6554215651869751,0.0023648780085473017,-9.7772841228178
-0.6554510240851619,0.0024058867778356343,-9.776630047541635
-0.6554854961879839,0.002404331415518196,-9.776451555116575
-0.6554937128346475,0.0023494287185399044,-9.77721464087689
-0.6554988283395866,0.0023498639779416745,-9.778168256134904
-0.6554701046044925,0.002392728623457923,-9.779060937509941
-0.6554519439475085,0.0024592576441577006,-9.779151002358802
-0.6554506798276288,0.002488759551792027,-9.778457772545286
-0.6554183099560036,0.002503104245692685,-9.778284667562486
-0.6553505230499479,0.002480749259409854,-9.77886434671078
-0.6553504191704235,0.0024098870179974767,-9.778971209616607
-0.6553308119017844,0.0023763130139700566,-9.779087222657632
-0.6553320221247847,0.0023688631849968756,-9.77927908632937
-0.6553716783544569,0.0023615739073551676,-9.77909594774648
-0.6553154734346208,0.0023264027950786067,-9.77912757993106
-0.655269979446849,0.0022561468330593196,-9.779219182136929
-0.6552242930925126,0.0022001687191273342,-9.778612403693744
-0.6552193080618255,0.0021769612966200265,-9.778072501977933
-0.6553216689906448,0.0021173369879611678,-9.777938877726184
-0.6554059385201444,0.0020844935804431603,-9.777843220696974
-0.6554712389858264,0.002101562369884473,-9.778112659155841
-0.6554802985590876,0.0020781368489066337,-9.778273042410179
-0.6554791955437421,0.0020515613064961092,-9.778689089151827
-0.655502180854807,0.0020734299928807706,-9.779095860778638
-0.6554908096733952,0.002075017366993413,-9.779062365704192
-0.655455400997781,0.0020165157626778935,-9.77952336241014
-0.6554401786623789,0.0019688298273934867,-9.779543819748229
-0.6554447715265959,0.0019101294998181766,-9.779333635618865
-0.6554776449735538,0.0018716597802740213,-9.779946033165377
-0.6554744477608024,0.001850348920575416,-9.77984268427389
-0.6554056846283711,0.001847906118272736,-9.779116239790593
-0.6553759629280377,0.0018842947670768741,-9.778716975430674
-0.6553585261308649,0.001906129074425651,-9.778595579248691
-0.655243176510082,0.0018821658534572442,-9.778614782615325
-0.6551378519408354,0.0017749716291167597,-9.778827282777865
-0.6551146488946402,0.0017321248835419493,-9.77886623113582
-0.6550937092052009,0.001791121417220327,-9.77906226488259
-0.6551104076493428,0.001815373033989503,-9.779720586886764
-0.6551217791349451,0.0017462542683153784,-9.779100765899504
-0.6550677590908262,0.0016937568115968746,-9.77824766944261
-0.6550045928963261,0.0016605087584010212,-9.777885671053037
-0.6550040436180586,0.001648330350623795,-9.777052040928934
-0.655020947900239,0.001681217751336302,-9.775871762067974
-0.6550195233924738,0.0017188248287070627,-9.77521806517026
-0.6549855660135067,0.0017797010770489322,-9.775427295793127
-0.6548978331513375,0.0018343348110456319,-9.775812632467478
-0.6548432606854935,0.001850983817857172,-9.775791126453395
-0.6548672504638543,0.001821213052256628,-9.775554047194287
-0.6549208241244914,0.0017515835802782444,-9.774900555164068
-0.6549608330692206,0.0017265934623010906,-9.774532138899371
-0.6549933531440993,0.0017419410984799934,-9.774296122427646
-0.6549980041158322,0.0016480493799398161,-9.77416648653376
-0.6549646386309864,0.0015658761344720243,-9.774555929188978
-0.6549445588902988,0.0015641525595618412,-9.774792082028137
-0.6549086468936199,0.0015544919805554839,-9.774847167953741
-0.6548892129009944,0.0015478886806397398,-9.774044065080487
-0.6548947538793606,0.0015501159798783036,-9.773611857058766
-0.654922406415335,0.001595448433467761,-9.774073070492294
-0.6549678694554067,0.0016397055508001895,-9.774096011703563
-0.6549809762671012,0.0016433543475807915,-9.773034715281742
-0.6549864072547429,0.001681960697009444,-9.77235191788687
-0.6549450789249551,0.0017439406190404665,-9.771986404595497
-0.6548922918253189,0.0017745735416410842,-9.771284365240684
-0.6548900790406184,0.0017699709924492977,-9.770260760412171
-0.6549043464182801,0.001741529659406285,-9.769571831129987
-0.6549615116361575,0.0017821256171079288,-9.769470402869283
-0.6550133559037604,0.0017847912130909854,-9.769185521548419
-0.6549985003074074,0.0016946300192526098,-9.768954782198753
-0.6549973563039365,0.0016375075155856812,-9.768458630303341
-0.655060749940795,0.0015576380617289718,-9.767839097076473
-0.6550652437168311,0.0014897344700967557,-9.767505630636649
-0.6550090782076489,0.0014592115710260257,-9.767245660529527
-0.6549124150979586,0.0014360691224566068,-9.767093703424328
-0.6548616390638536,0.001420016471026251,-9.767728083081895
-0.6549237791896717,0.0014485609530961814,-9.768401354027857
-0.654923532601083,0.0015156139760773121,-9.768117329007152
-0.6548998221297323,0.0014803411453046035,-9.768322045081046
-0.6548994127803909,0.0014545424568807685,-9.7688509474455
-0.6549377326622533,0.001536945765865251,-9.768910013162376
-0.6549663757890838,0.0015309621322936744,-9.769228770604682
-0.6549385980222895,0.0014425792746989986,-9.76916174376394
-0.6549284692108364,0.0014279970110283242,-9.769082536855809
-0.6548992036923501,0.0014821701721616275,-9.769012108945374
-0.6549189433210378,0.0015007761242742349,-9.769024827036432
-0.6549569498802973,0.0015032613146239231,-9.769897822695826
-0.6549214128645952,0.001443855599922873,-9.77056945934104
-0.654887532984492,0.0013772281529374998,-9.770367409952346
-0.6549168318880836,0.001359076447781892,-9.769839477093097
-0.6549609022805598,0.0013073601962596195,-9.769824580744872
-0.6549856790199688,0.0012825594083771424,-9.769627400990698
-0.6550328863672279,0.001259384425826223,-9.769125213107204
-0.6550437491816028,0.0012374081300327582,-9.768774142754737
-0.6549751558765696,0.0012213889182410807,-9.768819335901139
-0.654896150715776,0.0012012301687958737,-9.769372037473378
-0.6548497621027146,0.0012520254745724073,-9.76910719700729
-0.65483965201869,0.001304905890109226,-9.767740357769208
-0.6548611452823624,0.0013449990193250417,-9.767100240754495
-0.6549379828909325,0.0014207943838885043,-9.768507778019377
-0.6550102761691704,0.0014443167366576797,-9.770392733249667
-0.655045829811974,0.0014531735022366226,-9.770995137781146
-0.6550850458674539,0.0014801046114519415,-9.771209523996928
-0.6551387739038049,0.0014716258963654812,-9.771050756503241
-0.6551641424037042,0.0014855694039417576,-9.770944677587536
-0.6551521282932811,0.001530927993778461,-9.771428372975755
-0.6551535839762526,0.001585812757059766,-9.772304391726763
-0.655182396747368,0.0016275447117769567,-9.773651089547496
-0.6552282067377572,0.0016565565291701764,-9.774005287538547
-0.6552412642356567,0.0016672300211138945,-9.77385943560354
-0.6551990777237856,0.0016723357237497414,-9.774287308113744
-0.6551881823225624,0.0017368815022109202,-9.774998073151979
-0.655264436538117,0.001786818247412569,-9.774745122526234
-0.6553245490210711,0.0017536343825440132,-9.774132659376393
-0.6553452029191736,0.0016820601743985928,-9.773652872747837
-0.6553538110077034,0.0016292948332979698,-9.772863532280914
-0.6553125923432364,0.0015262978301176305,-9.773568283178799
-0.655279241810429,0.0013856429307879594,-9.774790976040117
-0.6552205023984969,0.001363732788816839,-9.775101852648753
-0.65519482597139,0.0013930141579282206,-9.775439434260099
-0.655216124429129,0.001354577634170423,-9.775824606129499
-0.6551841218333286,0.0013354977813475925,-9.775488620736274
-0.6551467333108419,0.001348827199968692,-9.775179462794727
-0.655076914065235,0.0012987916601594947,-9.775791189519405
-0.6549843612341302,0.0012233049486893113,-9.776604385478352
-0.6549484684465264,0.0011862118007100642,-9.777156971069921
-0.654890621588027,0.001169514919171856,-9.777152379309609
-0.6548630029326098,0.0011607235153151985,-9.777445125540025
-0.6549240928949676,0.001144636426492865,-9.778365392649109
-0.6549509018899147,0.0011297329494662563,-9.779015963522138
-0.6549660869179896,0.0011511960044641699,-9.778813170117923
-0.6549821894031113,0.0011105486863653372,-9.777657812883962
-0.6550071323568356,0.0010309241632161046,-9.776892744943956
-0.6550121938991731,0.0009798923810042071,-9.776877001028174
-0.6549699919869605,0.00096911291611323,-9.776815052420718
-0.654915114569227,0.0010065192491815283,-9.776785906187436
