gyroscope (x),gyroscope (y),gyroscope (z)
-0.0007508313888388652,-0.003895223104497246,0.0021474523968617876
-0.0008831061036060255,-0.003927088822237061,0.0021298847703296623
-0.0010194127332645655,-0.004044247664044565,0.0020907858478680565
-0.0012204766775126457,-0.004139061297428846,0.0021412129876156433
-0.0013426256072481156,-0.004117344184251642,0.0021717187436348004
-0.001392101011358322,-0.0039688853677275916,0.0021626912481196945
-0.0015689674962454628,-0.0038543100399818842,0.0021619481183163727
-0.0017900207490602368,-0.003742543960299804,0.002171445828265465
-0.0019681342688243897,-0.0036721171396777463,0.002293089529427752
-0.002114633467715202,-0.0036742839077015606,0.002338838573108195
-0.002171881410334603,-0.003711359644731869,0.0023033307781235085
-0.0021738733782804874,-0.003889400714085391,0.002233481169100765
-0.002230278788791913,-0.004134123535182378,0.0021027606084867536
-0.0024271327101023357,-0.004405822288968833,0.0020982796885750487
-0.0026249462393222473,-0.0045984953592526955,0.0021199649144573625
-0.0027815821176586947,-0.004655335066122535,0.0020418089764741316
-0.0029753084303425314,-0.004642962961184433,0.0019523053664649058
-0.0030799104747015146,-0.004577920368719802,0.0018537487847951378
-0.0032543953245286264,-0.004555083634473717,0.0017993977677834623
-0.003497286871633302,-0.004505596243904087,0.0018258054993610913
-0.0035967315231812337,-0.004536700403525876,0.0017586335231902898
-0.0037008255343185968,-0.004728774558381242,0.001620098778739664
-0.003767593012724558,-0.00501924116876066,0.0015997345777877508
-0.0037919554619260786,-0.005212228233811321,0.0016715206728528445
-0.003829673544311657,-0.005199863673922773,0.0016865028445706225
-0.003847518974090339,-0.005210090703526756,0.001581170149342533
-0.0037309342175749433,-0.005233486756392974,0.0015576665109847331
-0.0035433209392266717,-0.005252948640026444,0.0015964700841527592
-0.0035315053765404745,-0.005151733466152364,0.0016799073481072258
-0.0035575109506260027,-0.004923023790901018,0.0017294219016068522
-0.0035768718620041613,-0.0048541960682288825,0.0017176411132209014
-0.003618726856625045,-0.004933515196962597,0.0016373929723151783
-0.0035896992665075942,-0.005037240493750669,0.0015990564227370853
-0.0035868062770256716,-0.005024776669328896,0.0017456981437520775
-0.003648229104285477,-0.004930127067031402,0.0017574896785646612
-0.0036222169925690046,-0.004800059941183274,0.001660375773963401
-0.0036624206159937694,-0.004643057361151945,0.0016022136512722693
-0.003739312499039917,-0.00442384103490964,0.001435710402601918
-0.003713533772064938,-0.004129972765426088,0.001311663825619502
-0.0038198949520591146,-0.0039948185358168915,0.001327170387595847
-0.003989260574785165,-0.003958892093112073,0.0013234897562883392
-0.004085238681531512,-0.00390768497285396,0.00124519246114988
-0.0042023193277834926,-0.0038563791069506125,0.0013034853986646135
-0.004304393397681631,-0.003775532737094329,0.0015040007751132905
-0.004342386495541976,-0.0036411387305049594,0.0015894518764790174
-0.004264556892786722,-0.003559345866308078,0.0015982225526214788
-0.004186342504761489,-0.0036018167812962515,0.0016297053046792284
-0.004201583874650483,-0.003609109915249573,0.0017249764146151725
-0.004214037302816825,-0.003541697968798602,0.0018055888028883265
-0.004267927249835358,-0.0034492109328204913,0.0017917266750210516
-0.004269666449114465,-0.0034355382989446396,0.001765824895195573
-0.0042933424439741226,-0.003454362362229831,0.001754275711205521
-0.004451851418395018,-0.0035495004236882986,0.001760092674990969
-0.004557849379207946,-0.0037427568838911706,0.0017712433541458641
-0.0046681375758286636,-0.003797252795629274,0.0017850180043332395
-0.004833020036870509,-0.003761592860027466,0.0018694434213089302
-0.005066286749053839,-0.0036215438934081618,0.0018535238273022195
-0.005189300167702594,-0.003427092061586424,0.0017467182650132587
-0.005255373627522253,-0.003341145741847674,0.001780283367541159
-0.005443890456255075,-0.0032955049358226536,0.0018352624860317036
-0.005642062361668763,-0.0032613565052972146,0.0017838227263124757
-0.005778975689975516,-0.0033689250186466494,0.0016975249266802047
-0.005918121904493657,-0.003573389467780291,0.0015924771932914502
-0.006135343301619251,-0.0038157257274697713,0.0015189726122960877
-0.006380858399711691,-0.004042244024805172,0.0015295771472151965
-0.006609238202788809,-0.00410188918469722,0.001588505632616212
-0.006822452633456926,-0.004111392961368337,0.0016447885351811022
-0.007051556241997965,-0.004145516892679371,0.001656758324404881
-0.007214267994453508,-0.004105175037674162,0.0015840397655557028
-0.007298095661839842,-0.004177075735770512,0.0015442136302037924
-0.0073521204226681585,-0.004396861211919351,0.001516868927466323
-0.007391748366517037,-0.004622004553494064,0.0014571423798817693
-0.007455488886918614,-0.0048609430806939675,0.0013958197158032625
-0.007496511296021333,-0.005061875750163633,0.0013728146155919704
-0.007507627961564712,-0.005240105354001616,0.0014597216131385631
-0.007466196107889997,-0.005312307460868801,0.0015046097758982897
-0.007407154584773588,-0.005268866459293167,0.0014849576988845456
-0.007432873041419573,-0.0052152653729286794,0.0014963648345757475
-0.007375858902324785,-0.005108970076549084,0.0015106918114816206
-0.0073390561828519845,-0.0049989659934115685,0.0015331907971258513
-0.007423608019009764,-0.004987674977157021,0.0015269952474546925
-0.00752109947939712,-0.00505965589987353,0.0014165852007150647
-0.007587931739300473,-0.00526192508569761,0.0012805609792207644
-0.0076533287759214495,-0.00554736623106662,0.0012141353913252772
-0.007774144392066288,-0.0056885028926723915,0.0011123229735047568
-0.007960091234761258,-0.005679332394736444,0.0009337645057619468
-0.00812782756374876,-0.005713567046601267,0.0008655520302643647
-0.008217040313511495,-0.005656701058100485,0.0009293644681281093
-0.008339445356931749,-0.005515941894382975,0.000982463254362158
-0.008494910077965078,-0.005491378074211545,0.0010299924277482734
-0.00852434366722329,-0.005587373793786168,0.0011307811394976055
-0.008472644245142552,-0.0057360864112514865,0.0011795974014718658
-0.008593115710927378,-0.005906532236612316,0.001198790999034285
-0.008747566457432507,-0.006059191727572509,0.0012632448859587963
-0.00884836732149899,-0.0061894784400020495,0.0012141625571132292
-0.00900149518669349,-0.006214468630774718,0.001098084826117532
-0.009011214482075293,-0.006201060483715446,0.0010430482739507646
-0.008984256151127504,-0.006226675254355232,0.001011648920199602
-0.008952476017452199,-0.006222091736793841,0.0010164919599336348
-0.008985918420800793,-0.006220194993079,0.001021915080981728
-0.009153708249255325,-0.006220921329924726,0.0009760843279993027
-0.009321037449620043,-0.006301116546782193,0.0008890609408741882
-0.009369727016850004,-0.006487172876261775,0.0007798110204597622
-0.009364554565129003,-0.006680405096229707,0.0007250481845558525
-0.009315321044752588,-0.006647448956757899,0.0007305961781233556
-0.009253743969615928,-0.006525583398527011,0.0006582659856119805
-0.009249646343186467,-0.006436561317088698,0.0005730092813017304
-0.009200860301311287,-0.006246020998813952,0.0005732603106056006
-0.009173491755564932,-0.006040097989149313,0.000517628627065283
-0.009203889959549837,-0.005996457719064433,0.00043744888325382344
-0.00934688172652954,-0.006019229724934708,0.0003877067755872161
-0.009508281713705963,-0.006030504902390549,0.00039361613556422153
-0.00958397516546998,-0.006210326124150673,0.000411886410201809
-0.00958083698321897,-0.006414000978844571,0.00039897406132315507
-0.009561903160090908,-0.0064996713764463735,0.00032512223483103435
-0.009643655462213454,-0.006494326562836308,0.00018205220792944359
-0.009736457080973473,-0.006423959270406847,0.0001561287749906529
-0.00980363196402784,-0.006323561882486122,0.0002217324879706039
-0.009862352255910598,-0.006198397868210236,0.00019322625512490317
-0.009875035835590925,-0.006089760111273074,0.00024057511515938922
-0.009884878798532754,-0.006087201336995432,0.0002618000642761843
-0.009844797208942416,-0.006138466019161644,0.00016548755642520693
-0.009783239067379334,-0.006186951585094425,0.00017476810397745496
-0.009664655909642904,-0.0062845043949606655,0.00022961214693970674
-0.009508400539194342,-0.006340446733667491,0.00023404743014447118
-0.009450340275139925,-0.006281720713437234,0.00016808239798178276
-0.00947533207387148,-0.006193654314646692,0.00015484724381612894
-0.0094774961561002,-0.006045366928848241,0.00011675633013001895
-0.009337053828540833,-0.005916874792089416,-3.29911924063997e-05
-0.009345968708190374,-0.005893801002273279,-0.00022432880550561873
-0.009559548496269929,-0.005873005534174428,-0.00029361930672955686
-0.009670056249109282,-0.005910501170124757,-0.00029697197323894954
-0.00968897580317322,-0.006022940507575405,-0.0004102287049407345
-0.009661604926392408,-0.006141400489772439,-0.000397502583670616
-0.009710835448269521,-0.006206877536533844,-0.00024742829549282775
-0.009770948300240464,-0.006094675983004485,-0.0001910683654765709
-0.009790622037927533,-0.005915645748388214,-0.0002541333129442862
-0.009801534589928591,-0.005718891537199715,-0.0002818660615309743
-0.00983155860167939,-0.005458238373855023,-0.00026864021248535077
-0.009959099813510763,-0.005192544003606679,-0.00031630583324319803
-0.010111564769634413,-0.005096602908027925,-0.0003656364950309994
-0.01022952170978976,-0.0053022228948796605,-0.00041635493038780707
-0.010234189936318928,-0.005490424515830709,-0.0004229023624420141
-0.010196399495421888,-0.005613062894666701,-0.0003800095371634974
-0.010183989660071469,-0.005635410222850301,-0.00029776525470819005
-0.01011417123478097,-0.005528210836001091,-0.00022363715462179567
-0.009995793553901695,-0.005461523186279404,-0.00019955807539960297
-0.009831916394275114,-0.005394648463529111,-0.0002661376939491828
-0.009776871146954613,-0.005357177893595482,-0.0003812303702743113
-0.009755918395248815,-0.005282033762583064,-0.00035150577758045955
-0.009660630162114887,-0.005285449614747399,-0.00028413689279854564
-0.00961879183178096,-0.00550344463344577,-0.00027543870433958484
-0.009640849547013183,-0.005695601749326257,-0.0002744500623019452
-0.009618686735413556,-0.0058235504943777334,-0.00027265513496818383
-0.0095631064994175,-0.0059350346745833055,-0.00033416867349234737
-0.00960339547527183,-0.005901871911521342,-0.0003262144243571909
-0.009528900065264245,-0.005691024116391469,-0.00028266576032918896
-0.009455268348671025,-0.005451583400038954,-0.00027293146743475385
-0.009478162950650178,-0.005185566556902,-0.0002653256329971834
-0.00947481503460585,-0.0048938181940030474,-0.00023297530566622994
-0.009444990623358898,-0.004797751918954678,-0.00021305875325944624
-0.009400397831228983,-0.004815958400165762,-0.00032495201789733714
-0.009418971726919065,-0.004751720988389009,-0.00041235402707812444
-0.00937246530693011,-0.0047364166985179364,-0.0004373861487505489
-0.009300507041286555,-0.004699837308918719,-0.0004120129647539693
-0.00924559650493067,-0.004518149812820808,-0.00048731168225213633
-0.009106103507480635,-0.004250282739765128,-0.0005727097774875588
-0.009015318910302174,-0.004052832519970847,-0.0005202056448249268
-0.009072164607812272,-0.0039054168193824704,-0.0005870390586894674
-0.00912038080045817,-0.0038299397250745547,-0.0006793533574536672
-0.00910862319602881,-0.003939177766060876,-0.0008114233397464661
-0.00902661021442098,-0.004124190730630798,-0.0009417713472340144
-0.008990792766727948,-0.0043887410032267355,-0.0009062339547118071
-0.00899754855977113,-0.004657743119524269,-0.0008084616565810891
-0.00893021131110145,-0.004803241122135236,-0.0007953242893743294
-0.008952871657627405,-0.0048028218981194925,-0.0008917652143443624
-0.008998264902577623,-0.0046336829622374565,-0.0009769553291116655
-0.008970086027305564,-0.004470251315403276,-0.0010385938033854515
-0.008927506468404449,-0.004378856691555643,-0.0009959459252264098
-0.00885191678185086,-0.004273326498384592,-0.0008483806385632378
-0.008749167848487085,-0.004171554627856896,-0.0008170839486340603
-0.008676364179425883,-0.00411229744323309,-0.0009497054511967231
-0.008506546858450873,-0.0041320280467857335,-0.0010130711873878179
-0.008288084786162766,-0.004188414568637855,-0.0010008337107755964
-0.008187637895517939,-0.004124807784089488,-0.0011263809052444898
-0.008149118231019431,-0.003952890676785149,-0.001153110383492327
-0.008187224218649614,-0.0038259468188765393,-0.0010748261462896612
-0.008226597364458098,-0.003678578212153859,-0.0011493131826817585
-0.008229441841583836,-0.00354247561313237,-0.001184215217184239
-0.008258446402974177,-0.0034080393181072943,-0.0011682128455277206
-0.008226377678776308,-0.0033344537888834423,-0.0011832332517201533
-0.008157016845745912,-0.003404202306631465,-0.001200343425783798
-0.008190654061469202,-0.003508865977254444,-0.0012925522359877393
-0.008245076004921881,-0.003656138702416659,-0.0013571635409596176
-0.008251910054766675,-0.0037440990891464713,-0.0012957003308391671
-0.00817994657747466,-0.0037143823287404923,-0.001280876223867187
-0.008079106996290553,-0.00364686231224394,-0.0013274948095344447
-0.00805249938204825,-0.003563182481492962,-0.001376435210300649
-0.008056909625246585,-0.0034867923485401918,-0.0014171237456551177
-0.008006634519560152,-0.0034184738980678007,-0.0014742631995529817
-0.007910472357478451,-0.0033883849706006605,-0.0015466251655013163
-0.00786651169512276,-0.0034105240999462508,-0.0015527422666779876
-0.007864029011162555,-0.003500354784620014,-0.0015554534222579051
-0.007820344547732862,-0.0035378775540520616,-0.0015872068752404496
-0.007705220735717588,-0.0034925179911580563,-0.0015411836581839425
-0.007567442385836339,-0.003409164794125576,-0.0014761434677351983
-0.007320870506898072,-0.003188003510632443,-0.001550540776530755
-0.007031759169148362,-0.0029468394433915567,-0.0015836329976289146
-0.00686539018022742,-0.0027956806780622856,-0.0015172646474825148
-0.006727039271155531,-0.002758661441994589,-0.0014986085557106262
-0.0066129297720428125,-0.002770854301446272,-0.0014075766055971944
-0.006508514841902478,-0.002853972475515538,-0.0013854673222846298
-0.006403494289226732,-0.003056828352022231,-0.0014106022205670036
-0.006301482649779977,-0.003207204123325402,-0.001428097012569251
-0.006141525345715876,-0.0031898824123551737,-0.001460682267334827
-0.006077152736639675,-0.002961535402628582,-0.0014300274223194435
-0.006116751588647691,-0.002638149344178931,-0.0014457970182692333
-0.006081879424838835,-0.0023028056055053882,-0.0014899366463321738
-0.006075738022361947,-0.0020259700106042455,-0.0015896720933257008
-0.0061899003327352585,-0.0018487703245831206,-0.001626866610482794
-0.006164296843376408,-0.0017210813236212886,-0.0016256479542423445
-0.006004469890758381,-0.0017590856875383397,-0.001647012161196246
-0.005964788987664866,-0.001926763506828565,-0.0016738302264378735
-0.005917872876535494,-0.002128272043554919,-0.001752276945264602
-0.005779932490537142,-0.0022137153757860696,-0.0017786963274939037
-0.005641239862411835,-0.002189386921815613,-0.001772049011311368
-0.005469714302140133,-0.002090136323761975,-0.0018435078895283662
-0.005249298676275602,-0.0018810679399354705,-0.0019258754527890316
-0.005095218314646236,-0.0016588714102327927,-0.0019912452849811585
-0.00497608343713154,-0.0014950436180538546,-0.0020502692646294477
-0.004876381685534147,-0.0014157125612421283,-0.002075370353558032
-0.004804395110338057,-0.0013026057185987485,-0.002045445252689005
-0.0045723932069651405,-0.0012697169882868843,-0.00198587296052183
-0.004334616768064689,-0.0011843421370445297,-0.0019748837983949957
-0.004246840331139497,-0.0008879015155352896,-0.0019732905306751114
-0.004137572296946345,-0.0005397623577536117,-0.0019733467291296646
-0.00400658443807581,-0.00028691939235368113,-0.001887325313583117
-0.003963471347740462,-8.199796221976347e-05,-0.0019087628808052255
-0.00391652410278574,5.032502592884123e-05,-0.002028959508517168
-0.003779800199417967,0.00015387854224100072,-0.001976760304670437
-0.0036570395384270243,0.00023244168279532517,-0.001888011669398162
-0.003620020159508731,0.00015904981602211826,-0.0018902509792424562
-0.0036251875749685877,3.166300766748218e-05,-0.0019346994635114662
-0.003674472837876545,-4.93444096803782e-05,-0.0019432682616248361
-0.003699912690056503,-8.131281955537506e-05,-0.0019216150087141663
-0.0035529775548873606,-1.4617802962264197e-05,-0.001907106711561114
-0.0034156468840075968,0.0001555885567571812,-0.002022818117524353
-0.003392058353719125,0.0002987342971874261,-0.002254696305485219
-0.0034117233301076385,0.000498656121304302,-0.002385144868172691
-0.0035156945030277754,0.000716825495394172,-0.0023537870693303513
-0.0035824369690167115,0.0007710610059302465,-0.0023005418679838507
-0.003650272837774206,0.0007314977785158306,-0.0022438443911872922
-0.0036297262445431195,0.0006364006769703537,-0.0021496356231431027
-0.003487053784162513,0.0004346513038654663,-0.0021303872879931207
-0.003390562759277861,0.0004265574468857009,-0.0021577146734972786
-0.0032968976184540753,0.00048654482369669906,-0.002152457265437841
-0.0032422898347881824,0.0004416138883060467,-0.002243883885672271
-0.0032223593965432697,0.00043309035523805784,-0.0023554220363696636
-0.0031839189356426888,0.0003840287613599637,-0.0023747569306373797
-0.0031825900849724257,0.00029807448996882637,-0.002406579050638992
-0.0031409296669013304,0.00012760321087417902,-0.0023668842823151215
-0.0030610673545253576,-9.66849374090621e-05,-0.0023473625833550214
-0.003003843841302601,-0.0002713446458263686,-0.002347971306794207
-0.00302853608844269,-0.00040776443010942553,-0.0022989957656629274
-0.003112006725081104,-0.00041364882551432917,-0.002326674332015281
-0.0031617355994507357,-0.00019730924625219046,-0.0023464058870457695
-0.0032830571984909193,0.00011477747842054541,-0.0022850864900283295
-0.0034319818878020838,0.00046908975684089346,-0.0022382107490866434
-0.0035670256641965503,0.0009226279445151349,-0.0022896673930796136
-0.003567406538535183,0.0014768503986441965,-0.002361281056607856
-0.003487100213088714,0.002020457328049291,-0.0024291862089455963
-0.0034926247400654466,0.002354694002364232,-0.0024777616818863904
-0.0035321835270625155,0.002540026781851787,-0.0024571509919794282
-0.003536150827767116,0.0027227645654035256,-0.0024318195732070695
-0.0035324826005578005,0.0029055900142537935,-0.0023583594320871256
-0.0034423807912451,0.0030851944531602306,-0.0023556390241078577
-0.003328121017408249,0.003094298194700716,-0.0024383754033483903
-0.0033260009796844815,0.0030266598321684345,-0.0024417084761608693
-0.0032746284247347915,0.0029534112885017524,-0.0024067956130786883
-0.0031592934838750248,0.0028539972859846947,-0.002344265208043231
-0.003059570438353862,0.0027712426626960098,-0.002283866578137195
-0.0029591313505741767,0.0025549821252942523,-0.0022478794761407223
-0.002845754145587785,0.0023438646697912014,-0.002227424632719861
-0.002708515079920265,0.002082496323902799,-0.0021873976468697546
-0.002572181778979099,0.0017900879133219065,-0.0022356208229874393
-0.0023837891542525256,0.0015156878019250521,-0.0023840609446374914
-0.0021761660347149442,0.001240915999792703,-0.0024318353994749495
-0.0020125247898488347,0.0010128088231602503,-0.0024159254177939155
-0.0019506034299989732,0.0008701029222729081,-0.0023435513705713684
-0.002021746697225588,0.0006880263648425586,-0.0022587140541966083
-0.0021729376983926456,0.0003747016569148046,-0.002272874674389838
-0.002303844531010309,0.0001062262630987652,-0.002286673140472244
-0.0023743032766929736,-0.00012725526620937995,-0.0022485768234992657
-0.0025212191352070694,-0.0003999437405615474,-0.002217143268213985
-0.0027629544396389717,-0.0006644075637116515,-0.002247652235620902
-0.0029482571088542816,-0.0007104183853652612,-0.0023036332475710086
-0.0030142990817445766,-0.0005954873243949445,-0.002281157140216366
-0.003075272608271383,-0.00047105351698420634,-0.0023053005064929744
-0.003107659577142724,-0.00034579043977466694,-0.0023298361232866544
-0.003048266732561465,-0.00019341849654249074,-0.0023638822974404424
-0.003114429962181636,-0.00019277418594163334,-0.00246848281081534
-0.0032684823381545444,-0.0003061304897347243,-0.0024769092790947844
-0.003321857744579819,-0.0003834993805613355,-0.002489586899518951
-0.0033719882456215984,-0.00046366382571693386,-0.0025659667753115153
-0.0032961872205364198,-0.0004760242581863951,-0.0026700775475071246
-0.003131590080989375,-0.00044937735572734487,-0.0027166021219208573
-0.0031856749868240724,-0.00038093962602333956,-0.0026595452201796832
-0.003295772638098607,-0.0002405143254363543,-0.0025609886899158295
-0.0032702564788322534,-4.8310890740663334e-05,-0.002547632530739749
-0.00317923239513882,0.00016620642827018154,-0.0026337967630423705
-0.0030247599229110598,0.00032652380327341605,-0.0026606438833800795
-0.0029033281380401537,0.0003890660651452778,-0.0025785739810387353
-0.0028366033831134277,0.0003552782363297037,-0.002515259251694685
-0.0027673692875484976,0.0003550466156832345,-0.0024884542693130425
-0.002700466319773825,0.0005194928363485903,-0.002349851521165572
-0.0026196174497344184,0.0006805080613962207,-0.0022954585124914965
-0.0025629375239778836,0.0007915759532537813,-0.0023115319936601927
-0.0025578930886598775,0.0008657712718407889,-0.0022441900299828
-0.0025812414116721466,0.00091305067030137,-0.0022486831541887594
-0.0025408328514526296,0.0010116861648116577,-0.0022944968532948203
-0.0024908566617947827,0.0010061916412118736,-0.0023344596734057523
-0.002571583658291281,0.0008439511173083927,-0.002334498184732555
-0.002580791791006965,0.0006393293974539232,-0.0022975087213325134
-0.0024684992283918344,0.0004817081948491715,-0.002310459510972288
-0.0023039830989506436,0.00040017815744111977,-0.002359975696197319
-0.0021550311426345196,0.0004629855600429777,-0.0023251420331816385
-0.002083978639340283,0.0005586534168138984,-0.0022690414781596224
-0.0020308971152119774,0.0006246938927827672,-0.002287049276699957
-0.0020239783735569957,0.0007762548410244342,-0.002302657198857072
-0.002088946367151735,0.0008923382707884214,-0.002279518108510199
-0.002192239206520198,0.0008659616103407266,-0.0022731950632347672
-0.002335329569715987,0.000714511521254765,-0.002366737092058123
-0.0024075342143375254,0.0005084066779268864,-0.0024750558118703317
-0.002417385704611115,0.00029306078778756407,-0.0024920605102046445
-0.002469577428142165,-3.949917169315147e-05,-0.0024683439526436432
-0.0026005289191215653,-0.0005180917413851845,-0.0024875911177823875
-0.0027289203121178825,-0.0012044922395188715,-0.002511084486503595
-0.0027226167369035015,-0.0020410373106872237,-0.0025525037600480265
-0.0027320206072387514,-0.002682948217118549,-0.002599903767716832
-0.002791593047808774,-0.0031635708558482834,-0.0025782663350882654
-0.0027156412041912984,-0.0036019865022977804,-0.002508375975448566
-0.0026411592363623244,-0.0038872045011264637,-0.002508131042719195
-0.002752701376875412,-0.004063744001249304,-0.0025470395158755568
-0.002769505407288824,-0.004130663216629473,-0.002563085192831855
-0.002714788595996935,-0.003919864558519883,-0.002673088356868179
-0.00273285385030893,-0.0034510084370228318,-0.002724242085791306
-0.0028042252456401662,-0.0030026957596907917,-0.0026713929833784788
-0.0028408253212873526,-0.0025474041767741657,-0.0025653664717769703
-0.002858431582273935,-0.001989262985541709,-0.002399499985315673
-0.0028369290631609216,-0.001505097634960074,-0.0023644967394217307
-0.0027583332947951904,-0.001143540979245775,-0.0024286900531927755
-0.0027131514771263914,-0.0008474788271698115,-0.002420112703816296
-0.0025896567797792955,-0.0006044518114235482,-0.0023336677635024798
-0.002412180139058054,-0.00039680247098786966,-0.002247155900480075
-0.002320358664352346,-0.00011102975632026793,-0.002207335303867659
-0.002185199146751596,0.00024285140562556686,-0.0022454686107290993
-0.002034204641471312,0.0006159144361630306,-0.002349667885002781
-0.0019137641572490383,0.0010549579105361008,-0.0023864120827740034
-0.0017137379244965172,0.0015199941936806175,-0.002294207076836431
-0.0015464952090498323,0.0018617747390576008,-0.0022016929995123777
-0.00141453648810525,0.002027425997679633,-0.0021711203236747596
-0.0013319995393673116,0.0021059296139480494,-0.0021482001657778453
-0.0013052478115732553,0.0021488385129781206,-0.0021251423776964336
-0.0012383244227372183,0.0022097370875681912,-0.0020562207117664805
-0.0011787707702594317,0.0023088919630919824,-0.002012495030498921
-0.0011788722982095765,0.002489893493319297,-0.001981039416375535
-0.0011936801300089438,0.0026904942495507697,-0.001930623898487041
-0.0012006092719375385,0.002801041777875963,-0.0019546045349887755
-0.0012178821727683508,0.0029657079716297477,-0.0019160376859249247
-0.0012085634964004485,0.0031514856668358286,-0.001876330603625617
-0.001237611233480602,0.0031933034503798404,-0.0018687617665041163
-0.0013227889304201273,0.0030030931339196016,-0.0018964506229467994
-0.0013117635799801768,0.002682002384640312,-0.0020262979351989454
-0.0012219763264266926,0.002374122172906468,-0.0021483222784634257
-0.0011292979406751643,0.0020160251600685446,-0.0022312492445441326
-0.001028536151076197,0.0016075781121307072,-0.0022710246455593924
-0.000921034422505387,0.0011678710988792887,-0.0022569886462247986
-0.0008300360948068951,0.0007384695480733912,-0.002216995491339113
-0.0006986675972644364,0.00034473773610321887,-0.002184430455698829
-0.0005769682891953475,7.364751585627979e-05,-0.0022073373037510466
-0.0004934712638218838,-7.522846459622336e-05,-0.002230648411849143
-0.0004397535642883044,-0.0002427247156510516,-0.00221411613281578
-0.00037444200785270216,-0.00043415113913057124,-0.002224952201822491
-0.00033238600790869394,-0.0006032095406386663,-0.00230017824745544
-0.00039775636518705966,-0.0005841234931048074,-0.0023756207462895056
-0.0004600915178258039,-0.0003324360167000877,-0.002359471859343184
-0.00046267922618564825,-4.7413112001456776e-08,-0.00230014700781092
-0.0004380326250696907,0.0002933239857692032,-0.002261617327361867
-0.0004159037476242092,0.0006113114378903964,-0.002217171914264916
-0.0003093677619231945,0.0009605049085963956,-0.002296839113170229
-0.00020505353526844439,0.0011443542440100782,-0.0023646716698342467
-0.0002228330658088522,0.0011366538814631944,-0.0023177571103312586
-0.00022363627815032201,0.0010765044013923716,-0.0023745086486567273
-0.00010951691092208799,0.0010304732080973367,-0.0024216294733446133
6.67911265761634e-05,0.0011091586913364094,-0.0023596412623162234
0.00022773274310791317,0.0012937346414727236,-0.002244912331631943
0.00036821840691593727,0.0014795852539466856,-0.0022171771717424673
0.0004871036773408423,0.0017264586988860703,-0.002262239972563578
0.0005851186643229399,0.002112423648277611,-0.002275836707110995
0.0007377030269223279,0.0025243787179199074,-0.0022164492647327133
0.0009326479717419588,0.0026375261211222904,-0.0022305881126651597
0.0010427810446315448,0.0025147999961183816,-0.002262620626778552
0.0010373551829771794,0.002336017063441323,-0.002183178191944494
0.0010244361070685028,0.002287150908108008,-0.002114022032396824
0.0009959945674125796,0.0024146000426743496,-0.0021107138700203576
0.0009819265419215959,0.0025434991797865097,-0.0021113528494387697
0.0010161480973858536,0.002643071607483387,-0.0019943049863889663
0.0009375912455256046,0.0027518541094880937,-0.0018585383485330506
0.0009065285646108771,0.0029098103901495018,-0.0018025940360455242
0.0009862367608827042,0.0030080508014484774,-0.001864184529870319
0.0010714133085435648,0.0030317262595600963,-0.0018866743265073607
0.001159516840387227,0.0030434627136475215,-0.0018746945838203528
0.0012906660600011128,0.003030323618915949,-0.0019312910816508978
0.001481577466704361,0.002971240821198172,-0.001995112893933515
0.0016805000112827828,0.0029378653829981805,-0.002054586906019861
0.0018288868317493387,0.0029576890091469817,-0.0020015821003659196
0.0018141893361237873,0.0029482273872528317,-0.001952059938385513
0.001743304561978033,0.002975045607537077,-0.002002966831363225
0.0017944158456746795,0.003091037885665935,-0.0019950402393261943
0.0018384429009950809,0.0031910983767986676,-0.0019060263698685484
0.0017029705537258447,0.0031739808036950574,-0.0018288362611804888
0.0015926789319778707,0.0030735677282795917,-0.0018334567636154133
0.0016019042542404138,0.0029209946835184646,-0.001861541591240648
0.0016588554589443984,0.00277503473305877,-0.0018848358488339338
0.0016855922063024565,0.0026960061586872573,-0.0018276499342553157
0.0016652245331591421,0.0027647202259951085,-0.00178017073230511
0.0017223643882604885,0.002983625479488366,-0.0017996981201907937
0.0018090517370580837,0.0032556582410175738,-0.0018273775260902298
0.001835652683557201,0.003485756345305366,-0.0018875960821291972
0.001887256679689403,0.003600231454339793,-0.0019254526115773175
0.0019959211923603853,0.0036461575233791804,-0.0019460920470417786
0.002108498900645194,0.003629041413562405,-0.0019361611635762082
0.0022963199856995504,0.00350864873462639,-0.001994082282672312
0.002532497773821857,0.0033503738608059745,-0.002057457545457768
0.002699259809260702,0.0032830925065515156,-0.002117876588270206
0.002735076971297088,0.0032626689297247874,-0.0021683234524042653
0.0028843176386755313,0.0032573282988180774,-0.002137895052717887
0.0030588041377367027,0.003348588213367169,-0.0020952972467833124
0.003159263535124193,0.00349895418103895,-0.0021175724070751694
0.0032893826734561897,0.003618081472811354,-0.0020754518014774346
0.0032837323625271777,0.00362761126365267,-0.0020245189896302483
0.003310842531566494,0.0034895253754198803,-0.002081314117073452
0.0033279935027834833,0.003355465323988222,-0.0021426397978747806
0.003330728581682777,0.003280934772093853,-0.002121672586789869
0.003452411968531551,0.0032654738267434485,-0.0021206213477472746
0.0034487835242053943,0.0033823789010351464,-0.0021697133086148158
0.003395143873687185,0.003553014687812826,-0.002086382087314718
0.0034109799918791033,0.003695904300018997,-0.0020327502276700077
0.0034172926473403317,0.003800149701525138,-0.0020561047536091213
0.0034856126050160237,0.003783540921089977,-0.0020250023124998395
0.0034436719796066798,0.0036400378605451556,-0.001976825386718862
0.0034116471832399357,0.003494152382602665,-0.0019855468644001655
